time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
195.49999999999963,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.2,70.0,70.0,28.31,70.0,44.7,0.0,37.96,15.6,9.2,この先制限速度なし,この先目立った勾配なし,前方711.2m先を54.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
23.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,2.0,70.0,39.9,40.46,70.0,2018.8,11.0,89.19,0.0,-2.1,この先制限速度なし,228m先に下り勾配6.7‰あり,前方135.7m先を51.4km/h,後続列車なし,10.0,165.0,未発車,20.0,49.6,-0.5
188.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,62.9,43.12,70.0,240.8,0.0,90.85,11.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,前方241.2m先を0.0km/h,後続列車なし,0.0,20.0,未発車,20.0,33.3,-0.5
156.29999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5000000000000018,力行（加速）,0.2,70.0,0.0,7.92,0.0,0.0,21.7,3.36,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,26.7,未発車,50.0,0.0,-0.05
205.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,46.38,70.0,221.3,0.0,104.93,26.0,6.1,この先制限速度なし,31m先に上り勾配9.2‰あり,前方1113.1m先を57.7km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,1.0,70.0,70.0,65.99,66.2,1092.3,76.0,226.84,0.0,0.0,この先制限速度なし,102m先に上り勾配12.5‰あり,前方1018.8m先を26.2km/h,後続列車なし,5.0,66.0,未発車,70.0,61.6,-0.5
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,8.0,70.0,70.0,38.49,70.0,1927.1,16.0,80.8,0.0,-2.1,この先制限速度なし,137m先に下り勾配6.7‰あり,前方381.8m先を48.3km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,惰行,1.0,70.0,70.0,29.1,70.0,2101.5,70.0,46.39,0.0,-2.1,この先制限速度なし,311m先に下り勾配6.7‰あり,前方1193.6m先を62.7km/h,後続列車なし,0.0,138.0,未発車,70.0,61.2,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,25.0,70.0,70.0,43.79,70.0,1904.0,50.0,104.29,0.0,-2.1,この先制限速度なし,114m先に下り勾配6.7‰あり,前方856.4m先を63.5km/h,後続列車なし,0.0,116.0,未発車,50.0,64.7,-0.5
173.19999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,70.0,21.38,21.4,19.1,6.8,21.71,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方726.5m先を54.7km/h,後続列車なし,10.0,0.0,発車済み,100.0,21.4,-0.05
141.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,1.0,70.0,0.0,52.15,52.1,87.3,21.3,127.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方44.0m先を20.1km/h,後続列車なし,10.0,61.3,未発車,20.0,16.3,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,70.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方953.2m先を63.5km/h,後続列車なし,0.0,141.0,未発車,70.0,62.4,-0.5
59.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,62.74,67.5,1510.2,101.0,205.54,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1450.6m先を23.6km/h,後続列車なし,10.0,64.0,未発車,100.0,67.5,-0.5
171.6999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,49.6,15.99,16.0,5.4,8.3,12.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方165.3m先を38.0km/h,後続列車なし,0.0,0.0,発車済み,50.0,16.0,-0.05
145.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.1,70.0,0.0,37.62,37.6,43.7,20.9,66.75,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方17.3m先を15.7km/h,後続列車なし,10.0,42.9,未発車,20.0,11.5,-0.05
76.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,8.0,70.0,70.0,53.85,70.0,1445.3,21.0,152.3,0.0,0.0,この先制限速度なし,455m先に上り勾配12.5‰あり,前方641.9m先を62.6km/h,後続列車なし,0.0,117.0,未発車,20.0,51.7,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,1.0,70.0,64.4,13.93,70.0,1846.3,10.0,10.69,0.0,-2.1,この先制限速度なし,56m先に下り勾配6.7‰あり,前方272.4m先を63.4km/h,後続列車なし,10.0,146.0,未発車,20.0,50.3,-0.5
171.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,惰行,0.1,70.0,22.5,41.05,70.0,73.5,6.7,79.37,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方73.9m先を0.0km/h,後続列車なし,10.0,31.7,未発車,35.0,15.0,-0.05
80.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,3.0,70.0,70.0,43.74,70.0,1606.1,22.0,101.12,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方872.8m先を62.9km/h,後続列車なし,0.0,98.0,未発車,20.0,65.9,-0.5
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,惰行,8.0,70.0,70.0,41.51,70.0,2012.6,45.0,93.83,0.0,-2.1,この先制限速度なし,222m先に下り勾配6.7‰あり,前方842.2m先を62.8km/h,後続列車なし,5.0,138.0,未発車,50.0,58.0,-0.5
147.1999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,力行（加速）,0.1,70.0,0.0,32.61,32.6,2.7,30.8,50.26,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.1m先を0.0km/h,後続列車なし,5.0,20.8,未発車,35.0,2.9,-0.05
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,30.6,70.0,2042.4,65.0,51.26,0.0,-2.1,この先制限速度なし,252m先に下り勾配6.7‰あり,前方1082.4m先を62.4km/h,後続列車なし,5.0,111.0,未発車,70.0,70.0,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,49.07,70.0,1790.3,35.0,130.52,0.0,-2.1,この先制限速度なし,0m先に下り勾配6.7‰あり,前方672.5m先を62.9km/h,後続列車なし,0.0,135.0,未発車,35.0,52.2,-0.5
178.09999999999926,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,70.0,9.86,9.9,1.8,1.9,4.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方489.1m先を49.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,9.9,-0.05
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,63.97,70.0,661.8,30.0,213.48,0.0,0.0,この先制限速度なし,71m先に上り勾配6.1‰あり,前方401.3m先を47.9km/h,後続列車なし,0.0,69.0,未発車,20.0,35.3,-0.5
65.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,58.95,70.0,1436.4,31.0,181.9,0.0,0.0,この先制限速度なし,446m先に上り勾配12.5‰あり,前方615.7m先を62.5km/h,後続列車なし,5.0,133.0,未発車,35.0,46.9,-0.5
151.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,1.0,70.0,70.0,30.6,70.0,562.6,27.0,46.03,0.0,6.1,この先制限速度なし,372m先に上り勾配9.2‰あり,前方563.0m先を0.0km/h,後続列車なし,0.0,12.0,未発車,50.0,70.0,-0.5
170.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.299999999999997,力行（加速）,0.30000000000000004,70.0,70.0,13.66,70.0,39.1,9.9,8.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方485.3m先を48.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,51.89,70.0,1778.1,51.0,155.52,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方922.6m先を63.0km/h,後続列車なし,0.0,120.0,未発車,50.0,47.6,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,1.0,70.0,57.9,34.99,70.0,2052.8,16.0,66.9,0.0,-2.1,この先制限速度なし,262m先に下り勾配6.7‰あり,前方228.5m先を54.5km/h,後続列車なし,5.0,176.0,未発車,20.0,47.7,-0.5
141.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,32.78,32.8,46.1,31.7,50.8,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方39.9m先を7.8km/h,後続列車なし,0.0,51.7,未発車,20.0,11.8,-0.05
146.1999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,0.0,29.59,29.6,40.5,26.8,41.45,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方34.1m先を7.9km/h,後続列車なし,5.0,51.8,未発車,20.0,11.1,-0.05
32.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,10.0,70.0,70.0,34.03,70.0,2029.2,45.0,63.32,0.0,-2.1,この先制限速度なし,239m先に下り勾配6.7‰あり,前方893.9m先を63.1km/h,後続列車なし,5.0,136.0,未発車,50.0,59.6,-0.5
214.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,力行（加速）,3.0,70.0,70.0,46.17,70.0,355.7,0.0,103.99,35.0,6.1,この先制限速度なし,165m先に上り勾配9.2‰あり,前方1312.1m先を58.6km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
149.69999999999922,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1000000000000014,惰行,0.1,70.0,0.0,8.09,0.0,0.0,28.3,3.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,58.3,未発車,20.0,0.0,-0.05
138.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,45.34,70.0,493.4,37.0,100.33,0.0,6.1,この先制限速度なし,303m先に上り勾配9.2‰あり,前方490.4m先を5.6km/h,後続列車なし,10.0,65.0,未発車,35.0,36.0,-0.5
221.89999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,70.0,19.92,0.0,0.0,0.0,21.21,42.0,0.0,この先制限速度なし,この先目立った勾配なし,前方535.9m先を51.3km/h,後続列車なし,5.0,0.0,発車済み,35.0,0.0,-0.05
170.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,70.0,27.36,27.4,34.0,9.0,35.45,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方708.1m先を54.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,27.4,-0.05
181.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,15.2,70.0,769.5,0.0,12.37,2.0,0.0,この先制限速度なし,179m先に上り勾配6.1‰あり,前方1519.7m先を55.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
188.89999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,ブレーキ（減速）,1.4000000000000001,70.0,29.1,20.38,70.0,5.4,0.0,19.74,9.0,9.2,この先制限速度なし,この先目立った勾配なし,前方90.1m先を31.0km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,16.0,惰行,8.0,70.0,70.0,46.86,70.0,1478.2,45.0,115.82,0.0,0.0,この先制限速度なし,488m先に上り勾配12.5‰あり,前方1217.7m先を47.9km/h,後続列車なし,0.0,84.0,未発車,35.0,69.6,-0.5
73.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,ブレーキ（減速）,8.0,70.0,70.0,51.04,70.0,1380.9,58.0,137.1,0.0,0.0,この先制限速度なし,390m先に上り勾配12.5‰あり,前方1034.3m先を55.5km/h,後続列車なし,0.0,75.0,未発車,50.0,70.0,-0.5
219.69999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.7,70.0,70.0,33.38,70.0,47.5,0.0,52.67,39.8,9.2,この先制限速度なし,この先目立った勾配なし,前方1184.7m先を63.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
151.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.1,70.0,70.0,20.9,20.9,14.1,28.4,20.74,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方654.2m先を48.1km/h,後続列車なし,0.0,0.0,,70.0,20.9,-0.05
125.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,38.25,70.0,835.9,53.0,66.38,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方836.2m先を0.0km/h,後続列車なし,5.0,28.0,未発車,50.0,70.0,-0.5
80.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,67.19,70.0,1081.8,54.0,234.94,0.0,0.0,この先制限速度なし,91m先に上り勾配12.5‰あり,前方765.3m先を52.9km/h,後続列車なし,5.0,103.0,未発車,50.0,42.5,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,31.0,なし（または停止）,0.0,70.0,70.0,0.0,70.0,2178.0,40.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方400.1m先を56.9km/h,後続列車なし,10.0,173.0,未発車,50.0,51.6,-0.5
208.79999999999905,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,26.4,0.59,0.0,0.0,0.0,0.02,28.9,0.0,この先制限速度なし,この先目立った勾配なし,前方83.0m先を30.9km/h,後続列車なし,0.0,0.0,発車済み,20.0,0.0,-0.5
191.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,70.0,50.5,70.0,356.8,0.0,124.13,12.0,6.1,この先制限速度なし,166m先に上り勾配9.2‰あり,前方956.8m先を52.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
150.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,惰行,7.0,70.0,70.0,53.8,53.8,135.2,30.0,135.43,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方288.7m先を47.6km/h,後続列車なし,0.0,0.0,,35.0,53.8,-0.5
39.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,51.9,70.0,1805.7,20.0,145.76,0.0,-2.1,この先制限速度なし,15m先に下り勾配6.7‰あり,前方354.6m先を63.3km/h,後続列車なし,0.0,169.0,未発車,20.0,43.1,-0.5
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,28.97,70.0,2075.6,40.0,46.0,0.0,-2.1,この先制限速度なし,285m先に下り勾配6.7‰あり,前方642.0m先を63.1km/h,後続列車なし,10.0,153.0,未発車,50.0,54.7,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,11.32,70.0,1772.3,59.0,7.56,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1440.9m先を54.2km/h,後続列車なし,0.0,104.0,未発車,50.0,58.6,-0.5
106.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,43.31,70.0,1086.1,56.0,99.14,0.0,0.0,この先制限速度なし,96m先に上り勾配12.5‰あり,前方1038.9m先を21.0km/h,後続列車なし,5.0,77.0,未発車,50.0,53.6,-0.5
215.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,34.39,70.0,47.7,0.0,55.86,35.2,9.2,この先制限速度なし,この先目立った勾配なし,前方708.3m先を53.8km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
174.79999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,70.0,22.15,22.2,15.2,5.2,23.3,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方697.9m先を47.6km/h,後続列車なし,0.0,0.0,,50.0,22.2,-0.05
115.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,1.0,70.0,70.0,47.47,47.7,691.2,65.0,118.83,0.0,0.0,この先制限速度なし,101m先に上り勾配6.1‰あり,前方785.5m先を32.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,47.7,-0.5
172.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,41.98,70.0,549.9,8.0,86.14,0.0,6.1,この先制限速度なし,359m先に上り勾配9.2‰あり,前方583.5m先を21.7km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.5
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,46.03,70.0,1865.2,25.0,115.06,0.0,-2.1,この先制限速度なし,75m先に下り勾配6.7‰あり,前方484.3m先を63.2km/h,後続列車なし,10.0,165.0,未発車,35.0,45.6,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,68.2,58.91,70.0,1619.9,10.0,181.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方291.7m先を63.3km/h,後続列車なし,10.0,147.0,未発車,20.0,49.2,-0.5
167.5999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,40.95,40.9,69.7,12.4,78.97,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方294.9m先を41.6km/h,後続列車なし,10.0,0.0,発車済み,70.0,40.9,-0.05
160.49999999999918,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,0.1,70.0,0.0,6.64,0.0,0.0,17.5,2.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,2.5,未発車,50.0,0.0,-0.05
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,8.0,70.0,70.0,27.58,70.0,1866.4,106.0,41.71,0.0,-2.1,この先制限速度なし,76m先に下り勾配6.7‰あり,前方1800.0m先を24.9km/h,後続列車なし,5.0,80.0,未発車,100.0,70.0,-0.5
187.39999999999975,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,37.6,35.85,70.0,44.4,0.0,60.67,7.5,9.2,この先制限速度なし,この先目立った勾配なし,前方116.6m先を29.2km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
118.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,66.74,70.0,523.3,36.0,214.61,0.0,6.1,この先制限速度なし,333m先に上り勾配9.2‰あり,前方417.7m先を31.5km/h,後続列車なし,10.0,55.0,未発車,35.0,39.8,-0.5
141.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,惰行,8.0,70.0,70.0,22.11,70.0,899.7,37.0,22.32,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方900.1m先を0.0km/h,後続列車なし,10.0,12.0,未発車,70.0,70.0,-0.5
157.09999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,19.5,26.23,26.2,33.9,22.9,32.6,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方68.1m先を21.9km/h,後続列車なし,5.0,0.0,発車済み,70.0,26.2,-0.05
128.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,7.0,70.0,70.0,3.2,70.0,937.2,50.0,0.47,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方937.6m先を0.0km/h,後続列車なし,10.0,25.0,未発車,70.0,70.0,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,43.66,70.0,1924.9,111.0,103.65,0.0,-2.1,この先制限速度なし,134m先に下り勾配6.7‰あり,前方1702.8m先を44.2km/h,後続列車なし,0.0,66.0,未発車,100.0,70.0,-0.5
168.79999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,34.89,70.0,59.3,11.2,57.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方358.8m先を44.5km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
161.39999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,27.400000000000006,70.0,46.7,42.16,42.2,88.3,18.6,83.69,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方152.5m先を28.0km/h,後続列車なし,0.0,0.0,発車済み,50.0,42.2,-0.05
145.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,惰行,4.0,70.0,70.0,43.2,70.0,623.8,33.0,98.66,0.0,0.0,この先制限速度なし,33m先に上り勾配6.1‰あり,前方624.2m先を0.0km/h,後続列車なし,0.0,18.0,未発車,50.0,70.0,-0.5
180.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,22.3,45.24,70.0,73.1,0.0,96.18,2.3,9.2,この先制限速度なし,この先目立った勾配なし,前方73.5m先を0.0km/h,後続列車なし,5.0,32.8,未発車,20.0,14.9,-0.05
184.39999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,40.0,40.5,70.0,76.2,0.0,77.28,4.5,9.2,この先制限速度なし,この先目立った勾配なし,前方125.5m先を25.3km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
