time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
168.29999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.799999999999999,惰行,0.4,70.0,0.0,15.09,15.1,15.2,9.7,10.83,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方16.3m先を3.6km/h,後続列車なし,5.0,0.0,発車済み,50.0,15.1,-0.05
189.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,7.0,70.0,70.0,27.05,70.0,718.4,0.0,38.99,10.0,0.0,この先制限速度なし,128m先に上り勾配6.1‰あり,前方1594.2m先を57.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
78.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,7.0,70.0,70.0,57.26,59.6,1327.5,100.0,171.86,0.0,0.0,この先制限速度なし,337m先に上り勾配12.5‰あり,前方1327.9m先を0.0km/h,後続列車なし,5.0,25.0,未発車,100.0,59.6,-0.5
135.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,1.0,70.0,57.1,62.09,62.1,217.1,36.0,186.32,0.0,6.1,この先制限速度なし,27m先に上り勾配9.2‰あり,前方207.9m先を9.4km/h,後続列車なし,10.0,38.0,未発車,35.0,23.5,-0.5
152.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,11.67,0.0,0.0,25.3,7.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.3m先を0.0km/h,後続列車なし,10.0,5.3,未発車,50.0,0.0,-0.05
200.09999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.2,70.0,70.0,20.43,70.0,12.4,0.0,19.83,20.2,9.2,この先制限速度なし,この先目立った勾配なし,前方748.7m先を55.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
134.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,4.0,70.0,70.0,28.74,70.0,638.5,44.0,43.99,0.0,0.0,この先制限速度なし,48m先に上り勾配6.1‰あり,前方638.9m先を0.0km/h,後続列車なし,0.0,59.0,未発車,35.0,38.2,-0.5
116.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,53.12,53.1,471.1,56.0,137.13,0.0,6.1,この先制限速度なし,281m先に上り勾配9.2‰あり,前方464.3m先を8.1km/h,後続列車なし,5.0,37.0,未発車,50.0,53.1,-0.5
146.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,41.55,70.0,627.9,32.0,91.33,0.0,0.0,この先制限速度なし,37m先に上り勾配6.1‰あり,前方628.3m先を0.0km/h,後続列車なし,5.0,22.0,未発車,50.0,70.0,-0.5
132.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.0,力行（加速）,1.0,70.0,70.0,49.79,49.8,369.7,46.0,120.71,0.0,6.1,この先制限速度なし,179m先に上り勾配9.2‰あり,前方370.0m先を0.0km/h,後続列車なし,5.0,31.0,未発車,70.0,49.8,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,2.0,70.0,70.0,67.46,70.0,1299.1,44.0,236.81,0.0,0.0,この先制限速度なし,309m先に上り勾配12.5‰あり,前方705.1m先を61.9km/h,後続列車なし,10.0,90.0,未発車,50.0,56.5,-0.5
233.39999999999912,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,70.0,4.03,70.0,0.3,0.0,0.77,53.5,9.2,この先制限速度なし,この先目立った勾配なし,前方357.8m先を46.4km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
204.09999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,17.7,35.96,70.0,64.4,0.0,61.03,26.2,9.2,この先制限速度なし,この先目立った勾配なし,前方64.8m先を0.0km/h,後続列車なし,0.0,3.9,未発車,20.0,17.2,-0.05
149.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,8.0,70.0,70.0,36.08,70.0,597.0,29.0,69.06,0.0,0.0,この先制限速度なし,7m先に上り勾配6.1‰あり,前方597.4m先を0.0km/h,後続列車なし,5.0,19.0,未発車,50.0,70.0,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,8.0,70.0,70.0,51.59,70.0,1642.0,30.0,153.76,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方612.0m先を63.3km/h,後続列車なし,5.0,145.0,未発車,35.0,32.2,-0.5
235.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,70.0,29.79,70.0,36.5,0.0,42.0,55.5,9.2,この先制限速度なし,この先目立った勾配なし,前方486.8m先を49.0km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
69.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,1.0,70.0,59.2,62.71,70.0,1333.4,10.0,205.36,0.0,0.0,この先制限速度なし,343m先に上り勾配12.5‰あり,前方233.1m先を63.4km/h,後続列車なし,10.0,149.0,未発車,20.0,40.8,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,惰行,1.0,70.0,56.9,25.13,70.0,2136.0,21.0,34.66,0.0,-2.1,この先制限速度なし,345m先に下り勾配6.7‰あり,前方224.8m先を49.7km/h,後続列車なし,0.0,197.0,未発車,20.0,45.3,-0.5
189.99999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,47.6,17.23,70.0,14.1,0.0,14.12,10.1,9.2,この先制限速度なし,この先目立った勾配なし,前方156.3m先を36.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
182.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.4,70.0,70.0,24.53,70.0,33.3,0.0,28.53,2.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1482.9m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
148.49999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,0.0,24.65,24.6,5.9,26.5,28.81,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.5m先を4.9km/h,後続列車なし,5.0,34.5,未発車,20.0,4.2,-0.05
203.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,50.7,25.18,0.0,0.0,0.0,33.8,23.2,0.0,この先制限速度なし,この先目立った勾配なし,前方170.2m先を38.9km/h,後続列車なし,0.0,0.0,発車済み,50.0,0.0,-0.05
131.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,47.81,70.0,773.5,47.0,120.5,0.0,0.0,この先制限速度なし,183m先に上り勾配6.1‰あり,前方773.9m先を0.0km/h,後続列車なし,5.0,32.0,未発車,70.0,70.0,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,20.0,70.0,70.0,63.43,64.0,1399.6,101.0,209.97,0.0,0.0,この先制限速度なし,409m先に上り勾配12.5‰あり,前方1384.4m先を12.0km/h,後続列車なし,10.0,70.0,未発車,100.0,64.0,-0.5
55.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,惰行,1.0,70.0,70.0,59.87,70.0,1635.8,101.0,187.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1547.0m先を28.9km/h,後続列車なし,10.0,53.0,未発車,100.0,70.0,-0.5
150.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,惰行,0.1,70.0,7.0,35.53,35.5,52.0,27.8,59.61,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方52.3m先を0.0km/h,後続列車なし,10.0,52.8,未発車,35.0,12.5,-0.05
158.9999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,力行（加速）,0.1,70.0,42.2,5.82,5.8,1.6,21.0,1.62,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方133.7m先を35.9km/h,後続列車なし,10.0,0.0,発車済み,70.0,5.8,-0.05
181.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,ブレーキ（減速）,8.0,70.0,33.0,25.63,70.0,100.9,0.0,31.15,4.0,9.2,この先制限速度なし,この先目立った勾配なし,前方101.3m先を0.0km/h,後続列車なし,5.0,2.0,未発車,20.0,32.4,-0.5
148.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,ブレーキ（減速）,1.0,70.0,70.0,45.5,45.7,288.0,32.0,101.02,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,前方614.1m先を47.8km/h,後続列車なし,0.0,0.0,,50.0,45.7,-0.5
44.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,47.23,70.0,1792.2,51.0,121.07,0.0,-2.1,この先制限速度なし,2m先に下り勾配6.7‰あり,前方954.1m先を62.4km/h,後続列車なし,0.0,104.0,未発車,50.0,66.8,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,42.13,70.0,824.8,51.0,80.39,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方825.2m先を0.0km/h,後続列車なし,5.0,56.0,未発車,50.0,65.4,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,37.91,70.0,2031.2,102.0,78.39,0.0,-2.1,この先制限速度なし,241m先に下り勾配6.7‰あり,前方1621.2m先を58.0km/h,後続列車なし,5.0,109.0,未発車,100.0,70.0,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,57.83,70.0,1326.4,71.0,175.2,0.0,0.0,この先制限速度なし,336m先に上り勾配12.5‰あり,前方1128.1m先を41.7km/h,後続列車なし,10.0,64.0,未発車,70.0,70.0,-0.5
196.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,27.24,70.0,35.4,0.0,35.16,16.8,9.2,この先制限速度なし,この先目立った勾配なし,前方720.0m先を54.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,64.0,64.94,70.0,657.3,17.0,219.88,0.0,0.0,この先制限速度なし,67m先に上り勾配6.1‰あり,前方263.4m先を57.6km/h,後続列車なし,10.0,93.0,未発車,20.0,28.7,-0.5
194.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,42.12,70.0,72.2,0.0,83.52,14.4,9.2,この先制限速度なし,この先目立った勾配なし,前方1033.5m先を58.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
222.7999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.899999999999999,力行（加速）,21.00000000000003,70.0,57.5,24.35,70.0,32.8,0.0,28.13,42.9,9.2,この先制限速度なし,この先目立った勾配なし,前方204.4m先を38.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,12.37,70.0,2155.0,70.0,8.44,0.0,-2.1,この先制限速度なし,364m先に下り勾配6.7‰あり,前方1089.8m先を63.0km/h,後続列車なし,0.0,147.0,未発車,70.0,59.1,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,3.0,70.0,70.0,7.72,70.0,1786.2,57.0,3.52,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1360.1m先を58.4km/h,後続列車なし,0.0,110.0,未発車,50.0,54.9,-0.5
228.69999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.799999999999999,ブレーキ（減速）,8.0,70.0,70.0,24.75,70.0,81.0,0.0,29.06,48.8,9.2,この先制限速度なし,この先目立った勾配なし,前方1727.4m先を63.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,ブレーキ（減速）,30,70.0,32.0,31.96,70.0,2108.0,10.0,55.9,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方106.1m先を43.5km/h,後続列車なし,10.0,174.0,未発車,20.0,49.6,-0.5
168.39999999999975,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.7,70.0,70.0,33.17,33.2,56.1,11.6,52.01,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方479.4m先を48.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,33.2,-0.05
71.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,ブレーキ（減速）,3.0,70.0,70.0,8.15,70.0,1779.6,58.0,3.92,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1401.6m先を57.2km/h,後続列車なし,0.0,107.0,未発車,50.0,56.6,-0.5
195.9999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.10000000000003,力行（加速）,8.0,70.0,25.4,32.49,70.0,80.3,0.0,49.91,18.1,9.2,この先制限速度なし,この先目立った勾配なし,前方80.7m先を0.0km/h,後続列車なし,10.0,22.0,未発車,20.0,15.6,-0.05
194.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,34.1,26.15,70.0,18.5,0.0,32.42,14.2,9.2,この先制限速度なし,この先目立った勾配なし,前方104.9m先を31.2km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
146.0999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,惰行,0.1,70.0,0.0,29.62,29.6,37.5,31.9,41.52,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方37.9m先を0.0km/h,後続列車なし,10.0,11.9,未発車,50.0,29.6,-0.05
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,30,70.0,70.0,9.01,70.0,2174.1,62.0,4.48,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方830.0m先を48.6km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
34.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,25.65,70.0,2034.1,61.0,36.1,0.0,-2.1,この先制限速度なし,244m先に下り勾配6.7‰あり,前方1196.1m先を62.4km/h,後続列車なし,10.0,119.0,未発車,70.0,68.0,-0.5
149.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,4.0,70.0,70.0,38.9,42.0,264.4,31.0,74.1,0.0,6.1,この先制限速度なし,74m先に上り勾配9.2‰あり,前方396.5m先を35.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,42.0,-0.5
153.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,惰行,0.1,70.0,0.0,17.5,17.5,12.2,24.4,14.56,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方12.6m先を0.0km/h,後続列車なし,0.0,24.4,未発車,35.0,6.1,-0.05
167.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,45.7,26.13,26.1,29.5,12.4,32.37,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方148.0m先を34.6km/h,後続列車なし,0.0,0.0,発車済み,50.0,26.1,-0.05
157.1999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3000000000000007,惰行,0.1,70.0,0.0,22.88,22.9,24.6,20.8,24.84,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方24.9m先を0.0km/h,後続列車なし,0.0,20.8,未発車,50.0,8.6,-0.05
211.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,70.0,26.36,0.0,0.0,0.0,37.04,31.3,0.0,この先制限速度なし,この先目立った勾配なし,前方389.2m先を47.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,0.0,-0.05
145.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,4.0,70.0,70.0,34.94,70.0,470.2,33.0,59.88,0.0,6.1,この先制限速度なし,280m先に上り勾配9.2‰あり,前方470.5m先を0.0km/h,後続列車なし,10.0,28.0,未発車,35.0,54.6,-0.5
202.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.30000000000000004,ブレーキ（減速）,0.1,70.0,70.0,27.31,70.0,18.1,0.0,35.33,22.2,9.2,この先制限速度なし,この先目立った勾配なし,前方943.7m先を58.2km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
115.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,70.0,48.0,70.0,1154.1,25.0,121.46,0.0,0.0,この先制限速度なし,164m先に上り勾配12.5‰あり,前方906.8m先を46.6km/h,後続列車なし,5.0,83.0,未発車,20.0,53.3,-0.5
79.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,9.0,70.0,70.0,32.89,70.0,1463.5,28.0,57.5,0.0,0.0,この先制限速度なし,473m先に上り勾配12.5‰あり,前方800.2m先を62.7km/h,後続列車なし,10.0,109.0,未発車,35.0,54.8,-0.5
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,56.38,70.0,1715.7,70.0,183.02,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1155.9m先を61.8km/h,後続列車なし,5.0,88.0,未発車,70.0,69.5,-0.5
17.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,ブレーキ（減速）,30,70.0,70.0,36.02,70.0,2079.7,31.0,70.86,0.0,-2.1,この先制限速度なし,289m先に下り勾配6.7‰あり,前方418.1m先を62.7km/h,後続列車なし,5.0,151.0,未発車,35.0,55.7,-0.5
218.49999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.30000000000000004,70.0,70.0,26.18,70.0,16.9,0.0,32.5,38.6,9.2,この先制限速度なし,この先目立った勾配なし,前方509.8m先を50.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
200.2,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.3000000000000003,惰行,1.0,70.0,55.3,41.02,70.0,96.7,0.0,79.26,20.3,9.2,この先制限速度なし,この先目立った勾配なし,前方192.8m先を32.3km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
74.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,3.0,70.0,70.0,31.98,70.0,1507.7,27.0,54.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方756.8m先を63.1km/h,後続列車なし,10.0,114.0,未発車,35.0,55.0,-0.5
60.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,41.82,70.0,1718.2,25.0,101.67,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方723.3m先を62.9km/h,後続列車なし,10.0,113.0,未発車,35.0,50.2,-0.5
166.0999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,50.7,11.08,11.1,2.4,13.9,5.85,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方170.4m先を48.0km/h,後続列車なし,0.0,0.0,,20.0,11.1,-0.05
232.39999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.4,ブレーキ（減速）,1.5000000000000002,70.0,70.0,22.95,70.0,54.7,0.0,24.99,52.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1766.0m先を63.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
146.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,23.0,ブレーキ（減速）,8.0,70.0,70.0,47.33,54.0,336.3,32.0,109.23,0.0,6.1,この先制限速度なし,146m先に上り勾配9.2‰あり,前方342.6m先を10.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,54.0,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,惰行,8.0,70.0,60.8,42.81,70.0,228.6,2.0,89.58,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,前方229.0m先を0.0km/h,後続列車なし,0.0,2.0,未発車,35.0,70.0,-0.5
173.09999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,9.0,38.62,70.0,53.5,4.9,70.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方53.9m先を0.0km/h,後続列車なし,10.0,29.9,未発車,35.0,12.7,-0.05
205.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.30000000000000004,70.0,70.0,33.8,70.0,38.5,0.0,53.99,26.1,9.2,この先制限速度なし,この先目立った勾配なし,前方365.4m先を45.4km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
124.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,6.0,70.0,70.0,24.56,70.0,1319.4,56.0,32.19,0.0,0.0,この先制限速度なし,329m先に上り勾配12.5‰あり,前方1365.9m先を24.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
174.29999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,70.0,20.46,20.5,17.6,5.7,19.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方386.7m先を46.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,20.5,-0.05
169.19999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,惰行,0.1,70.0,70.0,21.88,21.9,26.0,10.8,22.73,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方393.8m先を46.7km/h,後続列車なし,0.0,0.0,発車済み,70.0,21.9,-0.05
