time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
738.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,0.0,1.5,4.9,0.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中で速度2.3km/h、delta_stop 1.09mと停止位置が適切に確保され、制限速度・CBTCを遵守しノコギリ運転もなく安全かつ省エネに近い運転と判断した。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,20.0,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.98mと許容範囲内、速度も制限内でノコギリ運転なし、停止位置は適切に達成できるため高評価。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,21.0,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切に減速しているため高評価。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,22.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.31mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,23.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.47mと許容範囲内、速度・信号遵守、ノコギリ運転なしの適切な減速と判断し最高評価とした。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,24.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中で速度・信号遵守、delta_stopが1.63mで許容範囲内、ノコギリ運転なし、余分な力行もなく安全かつ適切な減速と判断し高評価。
1318.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,18.5,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.98mで停止位置が許容範囲内、速度・CBTC違反なし、ノコギリ運転なしと評価した。
1319.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,19.5,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.15mと安全範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
1320.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,20.5,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが1.31mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
1321.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,21.5,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.47mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切に停止できるため高評価。
1322.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,22.5,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.63mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
1705.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,46.1,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.98mで停止位置が確保され、速度制限・CBTCも遵守、ノコギリ運転なしで評価し1.0とした。
1706.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,47.1,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内であり、速度・信号遵守も問題なく、ノコギリ運転もなしと判断した。
1707.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,48.1,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.31m（2m以内）かつ速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価とした。
1708.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,49.1,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動しdelta_stopが1.47mで停止位置が許容範囲内、速度・CBTC遵守、ノコギリ運転なしのため高評価
1709.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,50.1,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが1.63mで許容範囲内、速度・CBTC信号遵守、ノコギリ運転なしのため高評価とした。
2087.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,44.6,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に掛かり、delta_stopが0.98mで停止位置誤差≤2m、速度制限・CBTC遵守、不要な加速なしと評価し、rewardを1.0とした。
2088.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,45.6,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
2089.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,46.6,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に作動し、delta_stopが1.31mで停止位置が許容範囲内、速度・信号遵守のため評価は最高点とした。
2090.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,47.6,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.47mで許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ定時性が保たれるため最高評価とした。
2091.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,48.6,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.63mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
2276.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,47.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.09mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転なしの適切な減速と判断し高評価とした。
2474.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,72.2,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中にdelta_stopが0.98mで許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ定時停止が可能なためreward=1.0とした。
2475.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,73.2,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内であり、速度・信号超過なしで安全に停止できるため高評価とした。
2476.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,74.2,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで停止位置が許容範囲内、ノコギリ運転なしで安全かつ適切な操作と判断しreward=1.0とした。
2477.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,75.2,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.47m（2m以内）で停止位置適正、速度・信号遵守、ノコギリ運転なしのため高評価。
2478.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,76.2,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,安全・信号基準をすべて遵守し、ブレーキで適切に停止位置に近づいているため最高評価とした。
2856.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,70.6,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、適切なブレーキで停止位置誤差0.98mと高評価、ノコギリ運転なしで安全かつ省エネと判断し1.0とした。
2857.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,71.6,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.15mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価。
2858.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,72.6,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に停止距離内に収まり、速度・CBTC制限を遵守し、ノコギリ運転や余分な加速がなく安全かつ効率的と判断した。
2859.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,73.6,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かり、delta_stopが1.47mで誤差≤2mのため高評価とし、他項目に違反なし。
2860.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,74.6,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでブレーキ中、delta_stopが1.63mで許容範囲内のため適切と判断し、他に問題なし。
3045.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,73.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,次駅減速フェーズで適切にブレーキをかけ、delta_stopが1.09mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため高評価とした。
3243.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,98.3,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキ開始位置がΔstop0.98mで適切、ノコギリ運転なし、遅延はあるが現在操作は安全上問題なし。
3244.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,99.3,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切にかかり、delta_stopが1.15mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため高評価とした。
3245.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,100.3,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.31mで停止位置が許容範囲内、違反なしで安全に停止できると判断し最高評価。
3246.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,101.3,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.47mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
3247.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,102.3,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキで適切に減速し、delta_stopが1.63mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
3625.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,96.7,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切な位置で開始され、delta_stopが0.98mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
3626.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,97.7,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切に減速しているため。
3627.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,98.7,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかりΔstopが1.31mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
3628.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,99.7,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かっており、delta_stopが1.47mで許容範囲内のため高評価とした。
3629.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,100.7,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.63mで停止位置が許容範囲内、速度も制限・信号内のため最高評価とした。
3814.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,99.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中で速度がrequired_speedと一致し、delta_stopが1.09mで適切に減速しているため高評価とし、0.9点とした。
