time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.2,力行（加速）,35.2,70.0,70.0,56.84,0.0,175.4,24.3,152.99,0.0,9.2,この先制限速度なし,975m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、速度・信号を遵守、停止位置も確保でき、ノコギリ運転や間隔問題はなく高評価とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.2,力行（加速）,35.2,70.0,70.0,56.32,0.0,159.7,23.3,150.28,0.0,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで信号遵守かつ停止位置はまだ遠く、ブレーキ未実施は適切であり、ノコギリ運転もなくエネルギー無駄もないため高評価。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,19.0,70.0,70.0,52.29,0.0,129.2,21.3,131.2,0.0,9.2,この先制限速度なし,929m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中で信号速度以下、停止距離は許容範囲内（|delta_stop|≈2m）であり、他の評価項目に問題がないため高評価とした。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,19.0,70.0,70.0,49.29,0.0,115.1,20.3,116.92,0.0,9.2,この先制限速度なし,915m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置はΔstop-1.86mで適切、ブレーキ中でフェーズに合致し、ノコギリ運転なし、全項目で問題なしと判断し最高評価とした。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,19.0,70.0,70.0,46.3,0.0,101.8,19.3,103.48,0.0,9.2,この先制限速度なし,901m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが±2m以内で停止位置が確保されているため、全項目で問題なしと判断し最高評価とした。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,19.0,70.0,70.0,43.32,0.0,89.3,18.3,90.87,0.0,9.2,この先制限速度なし,889m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-1.53m（|Δ|≤2m）かつ速度は制限・信号以下、即時0点条件もなくノコギリ運転でもないため最高評価とした。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,19.0,70.0,70.0,40.35,0.0,77.7,17.3,79.08,0.0,9.2,この先制限速度なし,877m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-1.36m（|Δ|≤2m）かつ速度・信号遵守、ノコギリ運転なしのためreward=1.0とした。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,19.0,70.0,70.0,37.38,0.0,66.9,16.3,68.12,0.0,9.2,この先制限速度なし,866m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が確保され、速度・信号超過なしでノコギリ運転も発生せず、評価は最高の1.0とした。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,19.0,70.0,70.0,34.42,0.0,57.0,15.3,57.98,0.0,9.2,この先制限速度なし,856m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ中、delta_stopが±2m以内で停止可能と判断され、速度・信号遵守、ノコギリ運転なしで適切な操作と評価。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,19.0,70.0,70.0,31.46,0.0,47.8,14.3,48.67,0.0,9.2,この先制限速度なし,847m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-0.87m（|Δ|≤2m）と適切かつ速度・信号遵守、ノコギリ運転なしのため最高評価とした。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,19.0,70.0,70.0,28.52,0.0,39.5,13.3,40.18,0.0,9.2,この先制限速度なし,839m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し停止位置も許容範囲内で、速度超過やノコギリ運転はなく、上位評価項目すべてが満たされているため最高評価とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,19.0,70.0,70.0,25.58,0.0,32.0,12.3,32.5,0.0,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、適切にブレーキで停止位置も許容範囲内、ノコギリ運転や不要な力行なしと判断し最高評価とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,19.0,70.0,70.0,22.64,0.0,25.3,11.3,25.64,0.0,9.2,この先制限速度なし,825m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-0.38m（|Δ|≤2m）かつ速度は制限・信号以下、ノコギリ運転や不要加速なしで全項目適切と判断しreward=1.0。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,19.0,70.0,70.0,19.71,0.0,19.4,10.3,19.6,0.0,9.2,この先制限速度なし,819m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.22mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのためreward=1.0とした。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,19.0,70.0,70.0,16.78,0.0,14.3,9.3,14.36,0.0,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置誤差±0.05mでブレーキ適切、他項目も基準内のためreward=1.0とした。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,19.0,70.0,70.0,13.86,0.0,10.1,8.3,9.95,0.0,9.2,この先制限速度なし,810m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが0.11mと許容範囲内で停止位置も正確、速度・信号遵守で問題なし。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,19.0,70.0,70.0,10.95,0.0,6.6,7.3,6.34,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、適切なブレーキで停止位置誤差0.27mとCBTC遵守のため評価を最高とした。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,19.0,70.0,70.0,8.03,0.0,4.0,6.3,3.54,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切にかかり、delta_stopが2m以内で停止位置が確保でき、速度超過やノコギリ運転はなく安全かつ省エネであるため最高評価とした。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,19.0,70.0,70.0,5.12,0.0,2.1,5.3,1.55,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが0.59mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,19.0,70.0,70.0,2.22,0.0,1.1,4.3,0.37,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが2m以内で停止位置が確保できるため、全項目で問題なく評価しreward=1.0とした。
177.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,1.1,0.9,3.5,0.01,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,駅停車完了で速度0km/h、停止位置誤差0.9mは許容範囲内であり、制限速度・信号超過もなく、ノコギリ運転も発生していないため最高評価とした。
327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.8,ブレーキ（減速）,2.7,80.0,80.0,54.12,0.0,390.4,41.5,155.5,0.0,0.0,この先制限速度なし,878m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、ノコギリ運転もなく適切な惰行を維持しているためreward=1.0とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.8,ブレーキ（減速）,2.7,80.0,80.0,53.93,0.0,375.4,40.5,154.45,0.0,0.0,この先制限速度なし,863m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが十分に正であり、速度は制限内でCBTC信号を下回っているため、惰行は適切であり、ノコギリ運転や不要な力行もなく評価は最高とした。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.8,ブレーキ（減速）,2.7,80.0,80.0,53.74,0.0,360.4,39.5,153.39,0.0,0.0,この先制限速度なし,848m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、停止位置も適切、ノコギリ運転なしで全項目問題なく最高評価とした。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.8,ブレーキ（減速）,2.7,80.0,80.0,53.55,0.0,345.5,38.5,152.35,0.0,0.0,この先制限速度なし,833m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なしでエネルギー効率も良好なため高評価。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.8,ブレーキ（減速）,2.7,80.0,80.0,53.37,0.0,330.7,37.5,151.31,0.0,0.0,この先制限速度なし,818m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでの惰行はブレーキ開始距離が十分確保されており、速度・信号・制限を遵守、ノコギリ運転もなく、全項目で問題なしと判断した。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.8,ブレーキ（減速）,2.7,80.0,80.0,53.18,0.0,315.9,36.5,150.28,0.0,0.0,この先制限速度なし,803m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなく評価は最高とした。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.8,ブレーキ（減速）,2.7,80.0,80.0,52.99,0.0,301.1,35.5,149.25,0.0,0.0,この先制限速度なし,789m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題なし。減速フェーズでdelta_stopが正のためブレーキ未実施は早期停止回避として適切と判断し、reward=1.0とする。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.8,ブレーキ（減速）,2.7,80.0,80.0,52.81,0.0,286.4,34.5,148.24,0.0,0.0,この先制限速度なし,774m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度は制限内・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切でノコギリ運転でもないため最高評価とした。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.8,ブレーキ（減速）,2.7,80.0,80.0,52.62,0.0,271.8,33.5,147.22,0.0,0.0,この先制限速度なし,759m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置の余裕、減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な力行もなく、上位項目すべてが問題ないため最高評価とした。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.8,ブレーキ（減速）,2.7,80.0,80.0,52.44,0.0,257.2,32.5,146.22,0.0,0.0,この先制限速度なし,745m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行し、速度・信号遵守、即0点規則なし、ノコギリ運転もなく停止位置も達成可能なため高評価。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.8,ブレーキ（減速）,2.7,80.0,80.0,52.26,0.0,242.6,31.5,145.22,0.0,0.0,この先制限速度なし,730m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号を遵守し、停止位置まで十分な余裕がある中で適切に惰行しており、ノコギリ運転やエネルギー無駄がないため高評価とした。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.8,ブレーキ（減速）,2.7,80.0,80.0,52.07,0.0,228.1,30.5,144.23,0.0,0.0,この先制限速度なし,716m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止余裕あり、減速フェーズで惰行は適切であり、ノコギリ運転なしでエネルギー無駄もなく高評価。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.8,ブレーキ（減速）,2.7,80.0,80.0,51.89,0.0,213.7,29.5,143.24,0.0,0.0,この先制限速度なし,701m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行を継続し、速度・信号遵守、停止位置に余裕があり、ノコギリ運転もなくエネルギー効率が高いため高評価。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.8,ブレーキ（減速）,2.7,80.0,80.0,51.71,0.0,199.3,28.5,142.26,0.0,0.0,この先制限速度なし,687m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり、減速フェーズで惰行は適切でノコギリ運転もなく、全項目で問題がないため最高評価とした。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.8,ブレーキ（減速）,2.7,80.0,80.0,51.53,0.0,185.0,27.5,141.28,0.0,0.0,この先制限速度なし,672m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や余分な力行は無く高評価とした。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.8,ブレーキ（減速）,2.7,80.0,80.0,51.35,0.0,170.7,26.5,140.32,0.0,0.0,この先制限速度なし,658m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保できており、減速フェーズでの惰行は適切で、ノコギリ運転や列車間隔の問題もなく、エネルギー・定時性も問題なしと判断した。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.8,ブレーキ（減速）,2.7,80.0,80.0,51.17,0.0,156.4,25.5,139.35,0.0,0.0,この先制限速度なし,644m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、速度制限・CBTC遵守、停止位置も確保できているため最高評価とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.8,ブレーキ（減速）,2.7,80.0,80.0,50.99,0.0,142.3,24.5,138.4,0.0,0.0,この先制限速度なし,630m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は適切に保たれ、ノコギリ運転なしで余分な加速もなく、全体として安全かつ省エネな減速操作と判断した。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,61.1,80.0,80.0,49.06,0.0,128.3,23.5,129.62,0.0,0.0,この先制限速度なし,616m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保でき、速度・信号遵守で安全かつ省エネと判断し高評価とした。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,61.1,80.0,80.0,46.39,0.0,115.0,22.5,116.21,0.0,0.0,この先制限速度なし,603m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中で delta_stop が ±2m 内に収まり、速度・信号超過なし、ノコギリ運転も発生せず、定時・省エネ的に適切な減速と判断し最高評価とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,61.1,80.0,80.0,43.73,0.0,102.5,21.5,103.55,0.0,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度制限・CBTC遵守、ノコギリ運転なし、定時遅れなしのため評価は最高とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,61.1,80.0,80.0,41.07,0.0,90.7,20.5,91.62,0.0,0.0,この先制限速度なし,578m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.88mと許容範囲内、速度制限・CBTC遵守、不要な力行なしで適切な減速と判断し最高評価とした。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,61.1,80.0,80.0,38.42,0.0,79.7,19.5,80.43,0.0,0.0,この先制限速度なし,567m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,61.1,80.0,80.0,35.78,0.0,69.4,18.5,69.98,0.0,0.0,この先制限速度なし,557m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、Δstopが0.59mと許容範囲内でブレーキ中、ノコギリ運転なし、遅延0秒で全項目基準を満たすためrewardを1.0とした。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,61.1,80.0,80.0,33.15,0.0,59.8,17.5,60.26,0.0,0.0,この先制限速度なし,547m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.44mと許容範囲内、速度は制限・信号内、不要な力行なしで停止位置も適切に確保できているため高評価。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,61.1,80.0,80.0,30.52,0.0,51.0,16.5,51.27,0.0,0.0,この先制限速度なし,538m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.29mと許容範囲内、速度は制限・信号内、ノコギリ運転なし、全項目良好のためreward=1.0とした。
353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,61.1,80.0,80.0,27.89,0.0,42.9,15.5,43.01,0.0,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、delta_stopが-0.15mと許容範囲内でブレーキ中のため、運転は安全かつ省エネで評価は1.0とした。
354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,61.1,80.0,80.0,25.27,0.0,35.5,14.5,35.48,0.0,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、delta_stop≈0で停止位置が確実に達成でき、速度・信号超過なしと評価し最高点とした。
355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,61.1,80.0,80.0,22.66,0.0,28.8,13.5,28.68,0.0,0.0,この先制限速度なし,516m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキでΔstop=0.14mと適正に停止でき、ノコギリ運転や無駄な力行なしと評価し最高点とした。
356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,61.1,80.0,80.0,20.05,0.0,22.9,12.5,22.61,0.0,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが0.29mと許容範囲内で、ノコギリ運転や速度超過はなく安全かつ省エネに停止できているため最高評価とした。
357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,61.1,80.0,80.0,17.44,0.0,17.7,11.5,17.26,0.0,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが0.43mと停止位置は十分に確保されているため、全項目で問題なしと判断し最高評価とする。
358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,61.1,80.0,80.0,14.84,0.0,13.2,10.5,12.63,0.0,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ブレーキ開始が適切でdelta_stopが0.58mと許容範囲内、ノコギリ運転なしで省エネ的にも問題なく評価し1.0とした。
359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,61.1,80.0,80.0,12.24,0.0,9.4,9.5,8.72,0.0,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かっており、delta_stopが0.72mで停止位置は確保、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,61.1,80.0,80.0,9.65,0.0,6.4,8.5,5.54,0.0,0.0,この先制限速度なし,494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stop0.87mで停止距離内に収まり、速度・信号超過なし、ノコギリ運転もなく評価は最高。
361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,61.1,80.0,80.0,7.05,0.0,4.1,7.5,3.07,0.0,0.0,この先制限速度なし,492m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり停止位置は許容範囲内、速度・信号遵守、ノコギリ運転なしで評価が最高となる。
