time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
32.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,6.0,70.0,52.8,41.16,70.0,1946.6,11.0,92.24,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,前方200.8m先を58.6km/h,後続列車なし,10.0,171.0,未発車,20.0,46.3,-0.5
148.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,惰行,0.1,70.0,0.0,23.51,23.5,22.8,29.9,26.23,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方23.2m先を0.0km/h,後続列車なし,0.0,14.9,未発車,35.0,23.5,-0.05
198.7999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,24.73,0.0,0.0,0.0,32.63,18.9,0.0,この先制限速度なし,この先目立った勾配なし,前方294.6m先を44.5km/h,後続列車なし,0.0,0.0,発車済み,35.0,0.0,-0.05
9.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,ブレーキ（減速）,30,70.0,70.0,23.2,70.0,2146.6,60.0,29.57,0.0,-2.1,この先制限速度なし,356m先に下り勾配6.7‰あり,前方883.0m先を48.5km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
141.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,1.0,70.0,0.0,49.14,49.1,93.1,21.0,113.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方45.8m先を21.0km/h,後続列車なし,10.0,47.0,未発車,20.0,16.8,-0.05
187.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.0,ブレーキ（減速）,8.0,70.0,70.0,42.24,70.0,327.8,0.0,87.24,8.0,6.1,この先制限速度なし,137m先に上り勾配9.2‰あり,前方337.2m先を12.5km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
15.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,ブレーキ（減速）,30,70.0,70.0,33.39,70.0,2099.0,25.0,60.96,0.0,-2.1,この先制限速度なし,308m先に下り勾配6.7‰あり,前方321.1m先を56.9km/h,後続列車なし,10.0,173.0,未発車,35.0,49.7,-0.5
135.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,46.78,46.8,382.0,43.0,106.73,0.0,6.1,この先制限速度なし,191m先に上り勾配9.2‰あり,前方382.3m先を0.0km/h,後続列車なし,10.0,3.0,未発車,100.0,46.8,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,63.87,70.0,914.1,33.0,182.56,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方493.9m先を48.6km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,1.0,70.0,70.0,45.3,45.3,455.0,51.0,100.18,0.0,6.1,この先制限速度なし,265m先に上り勾配9.2‰あり,前方455.4m先を0.0km/h,後続列車なし,10.0,41.0,未発車,70.0,40.3,-0.5
137.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,惰行,14.0,70.0,70.0,39.42,70.0,527.6,31.0,76.06,0.0,6.1,この先制限速度なし,337m先に上り勾配9.2‰あり,前方509.0m先を13.3km/h,後続列車なし,0.0,56.0,未発車,20.0,39.8,-0.5
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.0,ブレーキ（減速）,2.0,70.0,70.0,35.89,70.0,391.2,16.0,63.18,0.0,6.1,この先制限速度なし,201m先に上り勾配9.2‰あり,前方756.5m先を46.6km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
179.9999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,70.0,3.55,0.0,0.0,0.0,0.68,0.1,0.0,この先制限速度なし,この先目立った勾配なし,前方1418.8m先を48.7km/h,後続列車なし,0.0,0.0,,100.0,0.0,-0.05
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,2.0,70.0,70.0,49.72,70.0,1229.7,29.0,130.21,0.0,0.0,この先制限速度なし,239m先に上り勾配12.5‰あり,前方635.7m先を61.9km/h,後続列車なし,10.0,120.0,未発車,35.0,43.4,-0.5
168.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,46.3,23.89,23.9,22.6,11.4,27.07,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方150.8m先を35.5km/h,後続列車なし,0.0,0.0,発車済み,50.0,23.9,-0.05
88.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.37,70.0,1039.7,18.0,236.18,0.0,0.0,この先制限速度なし,49m先に上り勾配12.5‰あり,前方359.0m先を63.0km/h,後続列車なし,5.0,125.0,未発車,20.0,36.3,-0.5
76.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,27.2,70.0,1377.5,10.0,39.42,0.0,0.0,この先制限速度なし,387m先に上り勾配12.5‰あり,前方400.0m先を63.1km/h,後続列車なし,10.0,142.0,未発車,20.0,43.3,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,1.0,70.0,70.0,44.72,70.0,1946.8,98.0,108.68,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,前方1600.2m先を55.5km/h,後続列車なし,10.0,75.0,未発車,100.0,70.0,-0.5
143.09999999999988,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,18.6,39.78,39.8,69.3,31.9,74.56,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方66.4m先を5.5km/h,後続列車なし,0.0,34.9,未発車,20.0,14.5,-0.05
96.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,8.0,70.0,70.0,60.33,70.0,1107.7,14.0,190.36,0.0,0.0,この先制限速度なし,117m先に上り勾配12.5‰あり,前方479.1m先を62.3km/h,後続列車なし,10.0,122.0,未発車,20.0,38.9,-0.5
173.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1000000000000005,力行（加速）,0.1,70.0,70.0,27.34,27.3,29.2,6.8,35.43,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方588.5m先を51.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,27.3,-0.05
179.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,9.0,70.0,70.0,45.89,70.0,514.1,1.0,102.77,0.0,6.1,この先制限速度なし,324m先に上り勾配9.2‰あり,前方698.7m先を39.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,67.0,23.94,70.0,2078.6,16.0,31.48,0.0,-2.1,この先制限速度なし,288m先に下り勾配6.7‰あり,前方285.0m先を56.0km/h,後続列車なし,5.0,174.0,未発車,20.0,48.9,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,8.0,70.0,70.0,31.58,70.0,1832.7,46.0,54.58,0.0,-2.1,この先制限速度なし,42m先に下り勾配6.7‰あり,前方959.7m先を62.9km/h,後続列車なし,5.0,121.0,未発車,50.0,59.5,-0.5
165.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,20.0,70.0,70.0,49.5,70.0,903.5,15.0,110.54,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1417.4m先を50.6km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,41.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方430.4m先を58.6km/h,後続列車なし,10.0,156.0,未発車,50.0,56.4,-0.5
186.9999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,6.65,0.0,0.0,0.0,2.37,7.1,0.0,この先制限速度なし,この先目立った勾配なし,前方1005.4m先を59.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,惰行,8.0,70.0,70.0,50.96,70.0,1873.1,84.0,140.61,0.0,-2.1,この先制限速度なし,83m先に下り勾配6.7‰あり,前方1533.2m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
203.39999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,27.59,70.0,10.4,0.0,36.06,23.5,9.2,この先制限速度なし,この先目立った勾配なし,前方501.9m先を50.0km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
21.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,8.0,70.0,70.0,13.01,70.0,2099.0,58.0,9.33,0.0,-2.1,この先制限速度なし,309m先に下り勾配6.7‰あり,前方996.5m先を48.3km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
8.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,2.0,力行（加速）,7.0,70.0,70.0,18.94,70.0,2153.1,45.0,19.74,0.0,-2.1,この先制限速度なし,363m先に下り勾配6.7‰あり,前方596.8m先を63.1km/h,後続列車なし,5.0,145.0,未発車,50.0,59.7,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,ブレーキ（減速）,1.0,70.0,70.0,59.48,70.0,1718.3,64.0,203.24,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1089.8m先を62.3km/h,後続列車なし,10.0,107.0,未発車,70.0,53.0,-0.5
145.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.0,力行（加速）,8.0,70.0,70.0,49.34,49.3,297.6,33.0,118.55,0.0,6.1,この先制限速度なし,107m先に上り勾配9.2‰あり,前方298.0m先を0.0km/h,後続列車なし,0.0,3.0,未発車,50.0,49.3,-0.5
226.19999999999908,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,0.1,70.0,70.0,3.69,70.0,3.6,0.0,0.65,46.3,9.2,この先制限速度なし,この先目立った勾配なし,前方397.6m先を47.5km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
222.79999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,18.40000000000003,70.0,70.0,32.15,70.0,52.7,0.0,48.89,42.9,9.2,この先制限速度なし,この先目立った勾配なし,前方280.2m先を41.7km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
150.89999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.800000000000001,力行（加速）,0.1,70.0,0.0,22.48,0.0,0.0,21.1,26.97,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を8.3km/h,後続列車なし,10.0,37.1,未発車,20.0,0.0,-0.05
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,8.0,力行（加速）,7.0,70.0,70.0,18.74,70.0,2121.7,45.0,19.33,0.0,-2.1,この先制限速度なし,331m先に下り勾配6.7‰あり,前方670.6m先を63.3km/h,後続列車なし,5.0,139.0,未発車,50.0,61.1,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,48.06,70.0,1143.6,61.0,121.75,0.0,0.0,この先制限速度なし,153m先に上り勾配12.5‰あり,前方1102.1m先を19.7km/h,後続列車なし,0.0,76.0,未発車,50.0,57.5,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,42.33,70.0,1537.0,81.0,94.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1532.3m先を6.9km/h,後続列車なし,0.0,36.0,未発車,70.0,70.0,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,2.0,70.0,70.0,51.09,70.0,1731.9,25.0,150.86,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方596.5m先を63.1km/h,後続列車なし,10.0,151.0,未発車,35.0,32.5,-0.5
166.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.30000000000000004,70.0,70.0,40.21,70.0,79.4,13.8,76.17,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方832.7m先を55.6km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
79.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.33,70.0,1175.3,47.0,235.91,0.0,0.0,この先制限速度なし,185m先に上り勾配12.5‰あり,前方765.3m先を58.0km/h,後続列車なし,10.0,109.0,未発車,50.0,44.2,-0.5
151.39999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7,ブレーキ（減速）,0.1,70.0,54.7,33.31,33.3,82.7,28.6,52.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方189.8m先を33.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,33.3,-0.05
153.0999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0000000000000004,力行（加速）,0.1,70.0,0.0,9.62,0.0,0.0,24.9,4.96,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.3m先を0.0km/h,後続列車なし,0.0,9.9,未発車,35.0,0.0,-0.05
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,8.0,70.0,70.0,31.03,70.0,1414.8,70.0,51.21,0.0,0.0,この先制限速度なし,424m先に上り勾配12.5‰あり,前方1415.1m先を0.0km/h,後続列車なし,0.0,5.0,未発車,100.0,70.0,-0.5
35.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,70.0,44.64,70.0,1901.1,99.0,108.29,0.0,-2.1,この先制限速度なし,111m先に下り勾配6.7‰あり,前方1584.6m先を52.9km/h,後続列車なし,10.0,103.0,未発車,100.0,70.0,-0.5
176.59999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.400000000000001,力行（加速）,0.1,70.0,70.0,27.51,70.0,35.8,3.4,35.85,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方953.4m先を58.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
81.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,4.0,70.0,70.0,9.64,70.0,1743.5,60.0,5.48,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1509.0m先を45.4km/h,後続列車なし,0.0,97.0,未発車,50.0,63.0,-0.5
51.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,ブレーキ（減速）,1.0,70.0,70.0,60.24,70.0,1651.7,36.0,208.38,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方683.3m先を47.8km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
154.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,17.82,17.8,13.8,23.4,15.09,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方16.9m先を6.9km/h,後続列車なし,5.0,0.0,発車済み,50.0,17.8,-0.05
9.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,5.0,力行（加速）,5.0,70.0,44.0,4.18,70.0,2157.4,15.0,0.97,0.0,-2.1,この先制限速度なし,367m先に下り勾配6.7‰あり,前方155.4m先を43.5km/h,後続列車なし,5.0,204.0,未発車,20.0,44.2,-0.5
177.89999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,70.0,14.57,0.0,0.0,2.1,11.36,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方723.3m先を47.8km/h,後続列車なし,0.0,0.0,,50.0,0.0,-0.05
27.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,51.5,34.92,70.0,2016.0,11.0,66.63,0.0,-2.1,この先制限速度なし,225m先に下り勾配6.7‰あり,前方191.7m先を54.5km/h,後続列車なし,10.0,191.0,未発車,20.0,43.4,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,35.2,70.0,2045.4,60.0,67.68,0.0,-2.1,この先制限速度なし,255m先に下り勾配6.7‰あり,前方1033.0m先を63.1km/h,後続列車なし,10.0,144.0,未発車,70.0,57.1,-0.5
153.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,1.6000000000000003,70.0,0.0,19.78,19.8,19.1,24.4,18.58,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方20.6m先を4.4km/h,後続列車なし,5.0,0.0,発車済み,50.0,19.8,-0.05
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,惰行,8.0,70.0,70.0,28.36,70.0,2083.5,45.0,44.09,0.0,-2.1,この先制限速度なし,293m先に下り勾配6.7‰あり,前方737.6m先を63.5km/h,後続列車なし,5.0,133.0,未発車,50.0,62.2,-0.5
55.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,54.8,70.0,1608.4,20.0,157.64,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方438.0m先を62.8km/h,後続列車なし,0.0,123.0,未発車,20.0,55.4,-0.5
61.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,8.0,70.0,70.0,15.07,70.0,1806.1,55.0,12.52,0.0,-2.1,この先制限速度なし,16m先に下り勾配6.7‰あり,前方1263.4m先を61.4km/h,後続列車なし,0.0,117.0,未発車,50.0,60.4,-0.5
69.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,47.83,70.0,1569.2,51.0,120.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1077.2m先を60.1km/h,後続列車なし,5.0,99.0,未発車,50.0,64.2,-0.5
125.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.0,ブレーキ（減速）,2.0,70.0,70.0,50.18,50.2,299.8,52.0,122.57,0.0,6.1,この先制限速度なし,109m先に上り勾配9.2‰あり,前方299.2m先を3.0km/h,後続列車なし,10.0,33.0,未発車,50.0,50.2,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,10.0,70.0,70.0,25.15,70.0,2139.9,60.0,34.72,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方889.7m先を48.3km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
194.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,62.2,15.79,70.0,236.7,0.0,12.32,17.0,6.1,この先制限速度なし,46m先に上り勾配9.2‰あり,前方237.1m先を0.0km/h,後続列車なし,5.0,4.0,未発車,35.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,43.0,6.17,70.0,2176.2,20.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方150.7m先を41.6km/h,後続列車なし,0.0,191.0,未発車,20.0,47.4,-0.5
162.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.899999999999997,力行（加速）,8.0,70.0,70.0,29.35,29.3,86.7,17.2,40.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方436.5m先を46.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,29.3,-0.05
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,43.04,70.0,1938.0,35.0,100.79,0.0,-2.1,この先制限速度なし,147m先に下り勾配6.7‰あり,前方627.3m先を63.1km/h,後続列車なし,0.0,131.0,未発車,35.0,58.1,-0.5
190.99999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,34.3,34.23,70.0,44.5,0.0,55.36,11.1,9.2,この先制限速度なし,この先目立った勾配なし,前方105.5m先を27.5km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
81.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.33,70.0,1174.9,71.0,235.91,0.0,0.0,この先制限速度なし,184m先に上り勾配12.5‰あり,前方1051.1m先を34.1km/h,後続列車なし,10.0,87.0,未発車,70.0,52.3,-0.5
