time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
10.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,70.0,25.51,2259.3,135.5,0.0,0.0,この先制限速度なし,1059m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,必要平均速度は約60km/hで制限70km/h以下。現在25.5km/hの加速は速度不足であり、定時到着に向け更なる加速が必要だが、制限超過や頻繁なノッチ切替はなく安全・快適な操作と評価できる。
11.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,70.0,27.26,2252.0,134.5,0.0,0.0,この先制限速度なし,1051m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2252mを134.5sで走るには平均約60km/hが必要。現在27.3km/hで加速中は安全で、制限速度70km/hを超えず、前方制限もなく、下り勾配で速度維持が期待できるため、加速継続は適切で快適性も損なわない。
12.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,70.0,28.93,2244.2,133.5,0.0,0.0,この先制限速度なし,1044m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距2.24km・残時133.5sで必要平均60.5km/h。現在28.9km/hで加速継続は速度超過なく目標に近づき、安全・効率・快適に適切。
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,2235.9,132.5,0.0,0.0,この先制限速度なし,1035m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈61km/hで、現在30.5km/hは不足。制限70km/h未満・前方制限なし、下り勾配は後方で調整可能。加速継続は安全・効率・快適で妥当。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,2227.2,131.5,0.0,0.0,この先制限速度なし,1027m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2.23kmを131.5秒で走破するには平均約61km/hが必要で、現在32km/hは加速不足です。制限70km/hを超えておらず、前方制限もないため、14秒間の力行は安全・効率・快適性の観点で適切です。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,2218.2,130.5,0.0,0.0,この先制限速度なし,1018m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離2.2km・残時130.5sから必要平均61km/h。現在33.4km/hで加速中は制限超えず速度不足を補い、惰行へ移行できるため安全・効率・快適で適切。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,2208.7,129.5,0.0,0.0,この先制限速度なし,1008m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度≈61km/hで、現在34.7km/h。制限70km/h以内で加速中は安全・効率的。前方制限なし、勾配もなくノッチ切替少なく快適。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,2198.9,128.5,0.0,0.0,この先制限速度なし,998m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約61.6km/hで、現在36km/hは未達。制限70km/hを超えず、加速継続は安全かつ定時到達に必須で、ノッチ切替も少なく快適。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,2188.7,127.5,0.0,0.0,この先制限速度なし,988m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約62km/hで、現在37.2km/hは不足。制限速度70km/h未満かつ前方制限なしで、ブレーキ距離も十分確保できるため、加速継続は安全・効率・快適に適合。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,2178.2,126.5,0.0,0.0,この先制限速度なし,978m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離・時間から必要平均速度≈62km/hで、現在38km/hは未達。制限70km/h未超過でブレーキ距離も十分確保でき、加速継続は安全・効率・快適に合致。
20.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,20.0,70.0,39.4,2167.4,125.5,0.0,0.0,この先制限速度なし,967m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度39.4km/hは制限70km/hを下回り、次駅までの平均必要速度は約62km/hです。残り距離・時間から見ると加速を続けて目標速度に近づく必要があり、制限超過や頻繁なノッチ切替もなく安全・効率・快適性すべてに適合しています。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,70.0,40.42,2156.3,124.5,0.0,0.0,この先制限速度なし,956m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2156m・残時124.5sから必要平均速度≈62km/hで、現在40.4km/hは不足。制限70km/h以内で加速継続は安全・効率的。ノッチ切替少なく快適。
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,70.0,41.38,2145.0,123.5,0.0,0.0,この先制限速度なし,944m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約62.5km/hで、現在41.4km/hは不足。制限70km/h未満かつ前方制限なしで、加速継続は安全・効率・快適性を満たすが、下り勾配が近いため過度加速はやや懸念。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,70.0,42.28,2133.3,122.5,0.0,0.0,この先制限速度なし,933m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離2.13km・残り時間122.5sから必要平均速度は約62.7km/hで、現在速度42.3km/hは不足。制限70km/h以内で加速中は安全で、定時到着に必要な速度上昇であり、頻繁なノッチ切替もなく快適。したがって操作は概ね適切だが、加速後の惰行活用がやや遅れる可能性があるため0.9とする。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,70.0,43.16,2121.5,121.5,0.0,0.0,この先制限速度なし,921m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63km/hで、現在は43.2km/hと不足。制限速度70km/h未満で安全かつ、速度不足を補うための加速は妥当。前方制限なし、勾配もなく、ノッチ切替もなく快適性も保たれる。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,70.0,44.03,2109.4,120.5,0.0,0.0,この先制限速度なし,909m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在44km/hで制限70km/hを下回り、安全は確保。残距離2109m・残時間120.5sから必要平均速度は約63km/hで、加速が不可欠。加速継続は定時到着に必要で、ブレーキやノッチ切替の頻度も問題なし。したがって操作は安全・効率・快適の観点で適切。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,70.0,44.88,2097.0,119.5,0.0,0.0,この先制限速度なし,897m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離2097m・時間119.5sから必要平均速度は約63km/h。現在44.9km/hで制限70km/hを下回っているため、加速（力行）は安全かつ定時到着に必須。前方制限なし、勾配も平坦でノッチ切替はなく快適走行。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,70.0,45.71,2084.4,118.5,0.0,0.0,この先制限速度なし,884m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2084m・118.5sから必要平均速度は約63km/hで、現在45.7km/hと不足。制限70km/h以内で前方制限なし、安全に問題なく、定時到着のための加速は適切。ノッチ切替は少なく快適性も高い。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,70.0,46.54,2071.6,117.5,0.0,0.0,この先制限速度なし,871m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り2071.6m・117.5sで必要平均速度は約63.5km/h。現在46.5km/hで制限70km/h未満なので、定時到着のために加速は必要。ブレーキ距離は約75mで十分余裕があり、前方制限もなし。ノッチ切替も少なく快適なので適切。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,70.0,47.34,2058.6,116.5,0.0,0.0,この先制限速度なし,858m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約63.6km/hで、現在は47.3km/hと不足。制限70km/hを超えず、前方制限もなく、29秒間の力行は速度を上げ定時到着に必要な速度へ近づける適切な操作で、ノッチ切替も少なく快適性も保たれる。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,70.0,48.14,2045.3,115.5,0.0,0.0,この先制限速度なし,845m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2.045km・残時115.5sから必要平均速度≈63.7km/h。現在48.1km/hで制限70km/h未満、前方制限なし。定時達成に向け加速は安全・適切で、ノッチ切替も少なく快適。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,70.0,48.92,2031.8,114.5,0.0,0.0,この先制限速度なし,831m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64km/hで、現在48.9km/hと不足しているため、加速を続ける現在の力行は安全制限内で適切。前方制限なし、勾配も平坦で、過度なノッチ切替えもなく快適走行と評価できる。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,70.0,49.69,2018.1,113.5,0.0,0.0,この先制限速度なし,818m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度49.7km/hは定時平均約64km/hに不足し、制限超過もなくブレーキ距離も十分。残距離・時間から見て加速継続は安全かつ必要で、ノッチ切替も少なく快適。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,70.0,50.44,2004.2,112.5,0.0,0.0,この先制限速度なし,804m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈64km/hで、現在速度50.4km/hは不足。制限70km/h未満で安全かつ加速継続は必要。ノッチ切替は少なく快適。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,70.0,51.19,1990.1,111.5,0.0,0.0,この先制限速度なし,790m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離1990m・残時間111.5sから必要平均速度≈64km/hで、現在51.2km/hは不足。制限70km/h未満で安全、前方制限なし。加速継続で目標速度に近づき、後続で惰行へ移行できるため、安全・効率・快適の観点で適切と判断し高評価。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,70.0,51.92,1975.8,110.5,0.0,0.0,この先制限速度なし,775m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約64 km/hで、現在は51.9 km/hと不足。制限速度70 km/h未満で安全かつ前方制限なし。下り勾配が近く来るため、加速（力行）を続けて速度を上げ、後に惰行へ移行するのは安全・効率・快適の観点で妥当。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,70.0,52.63,1961.3,109.5,0.0,0.0,この先制限速度なし,761m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約64.5km/hで、現在52.6km/hは不足。制限70km/h未満で安全かつスケジュール達成に向け加速は妥当。下り勾配で減速抑制も期待でき、加減速の切替も少なく快適。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,70.0,53.34,1946.6,108.5,0.0,0.0,この先制限速度なし,746m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約64.6km/hで、現在53.3km/hと不足。制限70km/hを超えず、下り勾配前に速度を上げる必要があるため、継続的な力行は安全・効率・快適の観点で妥当。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,70.0,54.03,1931.6,107.5,0.0,0.0,この先制限速度なし,731m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64.7km/hで、現在は54km/hと不足。制限70km/hを超えておらず、前方制限も無いので、速度を上げる力行は安全。定時到着のために加速が必要で、加減速の切替もなく快適性も確保されている。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,70.0,54.72,1916.5,106.5,0.0,0.0,この先制限速度なし,716m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈64.8km/hで、現在速度54.7km/hは不足。制限70km/h未満でブレーキ距離も確保でき、下り勾配で自然加速が見込めるため、加速継続は安全・効率・快適に適合。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,70.0,55.39,1901.3,105.5,0.0,0.0,この先制限速度なし,701m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度55.4km/hは定時に必要な平均64.9km/h未満で、制限70km/hを超えていないため、加速継続は安全かつスケジュール達成に必要。下り勾配利用での惰行余地はあるが、頻繁なノッチ切替はなく快適。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,70.0,56.05,1885.8,104.5,0.0,0.0,この先制限速度なし,685m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1.886km・残り時間104.5sから必要平均速度≈65km/hで、現在速度56km/hは不足。制限70km/hを超えておらず、次の制限も無いので加速は安全。定時到着に向けて速度を上げる必要があるため、現在の力行は適切で、頻繁なノッチ切替もなく快適性も保たれる。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,70.0,56.69,1870.1,103.5,0.0,0.0,この先制限速度なし,670m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約65km/hで、現在56.7km/hと不足。制限70km/h未満での加速は安全で定時到着に必要であり、ブレーキは不要。加速はエネルギー消費があるが必要で、ノッチ切替も少なく快適。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,70.0,57.33,1854.3,102.5,0.0,0.0,この先制限速度なし,654m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65km/hで、現在57.3km/hは遅れ気味。制限超過もなく、加速継続は安全かつ定時到達に必要で、ノッチ切替も少なく快適。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,70.0,57.96,1838.3,101.5,0.0,0.0,この先制限速度なし,638m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1838m・残り時間101.5sから必要平均速度は約65km/hで、現在58km/hと不足。制限70km/hを超えず、下り勾配が遠方にあるため加速継続は安全かつスケジュール達成に必要。ノッチ切替は少なく快適。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,70.0,58.57,1822.1,100.5,0.0,0.0,この先制限速度なし,622m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65km/hで、現在58.6km/hと不足。制限70km/h以内で加速継続は安全かつ定時達成に必要で、無駄な減速もなく快適。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,70.0,59.18,1805.7,99.5,0.0,0.0,この先制限速度なし,605m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度59.2km/hは定時到着に必要な平均65.3km/hを下回るが、605m先の下り勾配で速度上昇が見込めるため、加速を続けるより惰行に切り替える方が省エネ。安全面は問題なく、ノッチ切替も少なく快適。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,70.0,59.77,1789.2,98.5,0.0,0.0,この先制限速度なし,589m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残距離と残時間から必要平均速度は約65km/hで、現在59.8km/hと不足。限速70km/h以内で加速は安全だが、下り勾配を利用すれば惰行で十分で、過度な加速はエネルギー無駄と後続ブレーキ増加につながる。快適性は保たれるが効率低下のため減点。
48.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,70.0,60.35,1772.5,97.5,0.0,0.0,この先制限速度なし,572m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65km/hで、現在60.4km/hは不足。制限速度70km/h未満で安全かつ加速が必要。減速余裕もあり、ノッチ切替少なく快適。
49.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,70.0,60.93,1755.7,96.5,0.0,0.0,この先制限速度なし,555m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,必要平均速度は約65.5km/hで現在60.9km/hと不足。制限70km/hを超えず、前方制限もなく、遅延なしで加速は安全・効率・快適に適合。
50.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,70.0,61.49,1738.7,95.5,0.0,0.0,この先制限速度なし,538m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.7,残距離・残時から必要平均速度≈65.6km/hで、現在61.5km/hはやや不足。下り勾配で速度上昇が見込めるため、短時間の加速で70km/h付近まで上げ、惰行に移行すべき。現在の長時間加速はエネルギー過剰で効率と快適性が低下するが安全面は問題なし。
51.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,70.0,62.05,1721.5,94.5,0.0,0.0,この先制限速度なし,521m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1721.5m・残り時間94.5sから必要平均速度は約65.6km/h。現在62km/hで制限70km/hを超えておらず、わずかな加速が必要。51秒間の力行は安全で、過度なノッチ切替もなく快適。惰行に切り替えるタイミングはあと数秒で良いが、現時点の操作は適切。
52.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,70.0,62.59,1704.2,93.5,0.0,0.0,この先制限速度なし,504m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離1704m・残り時間93.5sから必要平均速度≈65.6km/hで、現在62.6km/hはやや不足。制限70km/h未満で安全だが、加速を続けるより惰行で速度を維持すれば省エネになる。ノッチ切替はなく快適だが効率面で減点。
53.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,70.0,63.13,1686.7,92.5,0.0,0.0,この先制限速度なし,486m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66km/hで、現在63.1km/hと不足しているため、加速は安全域内で適切。制限超過なし、ブレーキ距離も十分で快適な操作と評価できる。
54.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,70.0,63.65,1669.1,91.5,0.0,0.0,この先制限速度なし,469m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66km/hで、現在63.7km/hとやや不足。制限70km/h未満で安全だが、長時間加速しているため、すぐに惰行に切り替えてエネルギー節約すべき。ノッチ切替は少なく快適だが、加速継続はやや過剰。
55.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,70.0,64.17,1651.4,90.5,0.0,0.0,この先制限速度なし,451m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り1651m・90.5sから必要平均速度≈66km/h。現在64.2km/hで制限70km/h未満。下り勾配が451m先にあり、加速継続は速度超過リスクとエネルギー浪費につながるため、惰行へ切り替える方が安全・効率・快適性で適切。
56.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,70.0,64.68,1633.5,89.5,0.0,0.0,この先制限速度なし,433m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65.7km/hで、現在64.7km/hと僅かに不足。制限70km/h未満で安全、軽い加速は必要だが、56秒続く加速はやや過剰で、すぐに惰行へ切替える方が省エネ。ノッチ切替は少なく快適。
57.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,70.0,65.18,1615.5,88.5,0.0,0.0,この先制限速度なし,415m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残距離・時間から必要平均速度≈65.7km/hで、現在65.2km/hはほぼ足りる。制限70km/hを超えず安全だが、57秒の加速はエネルギー無駄で惰行が適切。快適性は高いが効率低下のため評価は0.8。
58.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,70.0,65.67,1597.3,87.5,0.0,0.0,この先制限速度なし,397m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離1597.3m・残り時間87.5sから必要平均速度は約65.7km/hで、現在速度は制限70km/h未満の65.7km/h。安全面は問題ないが、既に必要速度に達しているため力行を続けるとエネルギー無駄で、惰行に切り替える方が効率的。ノッチ切替も不要で快適性は低下しやすい。
59.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,70.0,66.15,1579.0,86.5,0.0,0.0,この先制限速度なし,378m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り1579mを86.5sで走破するには平均65.7km/hが必要で、現在66.1km/hと既に必要速度を上回っている。制限速度70km/h未満で安全だが、さらに力行を続けると速度が上がりすぎて後方で減速が必要となり、エネルギー無駄と乗客の不快感が増す。惰行で維持すべきで、現在の操作は安全だが効率・快適性で減点対象。
60.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,70.0,66.62,1560.5,85.5,0.0,0.0,この先制限速度なし,360m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.7,残距離1560m・残時間85.5sから必要平均速度≈65.7km/hで、現在66.6km/hは十分。制限70km/h未満で安全だが、既に必要速度を上回っているのに加速を続けるのはエネルギー無駄で、後続ブレーキが必要になる可能性がある。惰行で維持すべきで、快適性も低下する。
61.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.0,70.0,67.09,1542.0,84.5,0.0,0.0,この先制限速度なし,341m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残距離1542m・残時間84.5sから必要平均速度は約66km/hで、現在速度67.1km/hは十分。制限70km/hを超えておらず安全だが、加速を続けるとエネルギー無駄で後続ブレーキが必要となり、快適性も低下する。惰行に切り替える方が適切。
62.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.0,70.0,67.54,1523.3,83.5,0.0,0.0,この先制限速度なし,323m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.85,残距離1523m・残時間83.5sから必要平均速度≈66km/hで、現在67.5km/hは安全域内。制限速度70km/h未満で前方制限なし。下り勾配が近く速度上昇が予想されるため、加速継続はエネルギー無駄で、惰行に切り替える方が効率的。ノッチ切替は少なく快適。
63.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.0,70.0,67.99,1504.4,82.5,0.0,0.0,この先制限速度なし,304m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約66km/hで、現在68km/hは十分余裕があります。制限70km/hに近く、さらに加速はエネルギー無駄でブレーキ距離を伸ばす恐れがあるため、惰行に切り替える方が安全・効率・快適です。
64.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.0,70.0,68.43,1485.5,81.5,0.0,0.0,この先制限速度なし,285m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残り距離・時間から必要平均速度は約66km/hで、現在68.4km/hは十分上回っている。制限70km/hに近く、さらに加速を続けるとすぐに超過し、下り勾配で速度上昇のリスクもあるため、加速は不適切で、惰行または軽減速に切り替えるべき。
65.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.0,70.0,68.87,1466.4,80.5,0.0,0.0,この先制限速度なし,266m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残距1466m・残時80.5sで必要平均速度≈65.6km/h。現在68.9km/hで余裕があり、加速継続は速度超過リスクとエネルギー浪費を招く。惰行へ切り替える方が安全・効率・快適。
66.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,66.0,70.0,69.31,1447.2,79.5,0.0,0.0,この先制限速度なし,247m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.5,残り距離・時間から必要平均速度は約65.6km/hで、現在は69.3km/hと余裕があるため、加速を続けるとエネルギー無駄で制限超過リスクが生じる。減速または惰行に切り替える方が安全・効率・快適。
