time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.6,力行（加速）,32.3,70.0,70.0,59.41,0.0,224.4,28.1,166.82,0.0,9.2,この先制限速度なし,1024m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズで惰行は適切であり、ノコギリ運転なしのため最高評価とした。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.6,力行（加速）,32.3,70.0,70.0,58.88,0.0,208.0,27.1,163.95,0.0,9.2,この先制限速度なし,1007m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、CBTC信号を遵守しつつ惰行で減速しているため適切と判断し最高評価とした。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.6,力行（加速）,32.3,70.0,70.0,58.36,0.0,191.7,26.1,161.11,0.0,9.2,この先制限速度なし,991m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、惰行はCBTC速度以下で制限速度も遵守、ノコギリ運転なしと評価し、適切な減速準備と判断したため高評価とした。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.6,力行（加速）,32.3,70.0,70.0,57.84,0.0,175.5,25.1,158.31,0.0,9.2,この先制限速度なし,975m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正で惰行は適切、速度制限・CBTCを遵守し、ノコギリ運転もなく安全に停止できると判断した。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.6,力行（加速）,32.3,70.0,70.0,57.32,0.0,159.5,24.1,155.53,0.0,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、delta_stopが正でブレーキ不要と判断できるため、惰行は適切な減速操作である。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,23.0,70.0,70.0,55.3,0.0,143.8,23.1,146.29,0.0,9.2,この先制限速度なし,943m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.7,停止位置誤差が2.46mで許容2mを超えるためやや減点し、他は適切なブレーキ操作で評価を下げた。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,惰行,23.0,70.0,70.0,52.29,0.0,128.9,22.1,131.18,0.0,9.2,この先制限速度なし,928m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,ブレーキ中だがdelta_stopが-2.30mで2m超過し、停止位置がやや過剰となったためやや減点とした。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,惰行,23.0,70.0,70.0,49.29,0.0,114.8,21.1,116.9,0.0,9.2,この先制限速度なし,914m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.7,停止位置が2.13m過走し、停止位置達成可能性に若干の課題があるため評価を減点し、reward 0.7とした。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,惰行,23.0,70.0,70.0,46.3,0.0,101.5,20.1,103.46,0.0,9.2,この先制限速度なし,901m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.96m（±2m以内）であり、速度・信号遵守、ノコギリ運転なし、余分な加速もなく適切な減速と判断し最高評価とした。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,惰行,23.0,70.0,70.0,43.32,0.0,89.1,19.1,90.85,0.0,9.2,この先制限速度なし,889m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.8m（±2m以内）かつ速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し、最高評価とした。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,惰行,23.0,70.0,70.0,40.34,0.0,77.4,18.1,79.07,0.0,9.2,この先制限速度なし,877m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.63m（±2m以内）かつ速度・信号遵守、ノコギリ運転なし、他列車不在のため最高評価とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,惰行,23.0,70.0,70.0,37.37,0.0,66.6,17.1,68.11,0.0,9.2,この先制限速度なし,866m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在速度が制限・信号内でブレーキが適切に掛かっており、Δstopが±2m以内で停止位置も確保できるため、全項目で問題なく評価しrewardを1.0とした。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,惰行,23.0,70.0,70.0,34.41,0.0,56.7,16.1,57.97,0.0,9.2,この先制限速度なし,856m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.30m（|Δ|≤2m）かつ速度は制限・信号以下、ノコギリ運転なしで安全に停止できるため最高評価とした。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,惰行,23.0,70.0,70.0,31.46,0.0,47.5,15.1,48.66,0.0,9.2,この先制限速度なし,847m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキで減速し、delta_stopが±2m以内で停止位置適正、速度・CBTC遵守、ノコギリ運転なしのため最高評価とした。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,惰行,23.0,70.0,70.0,28.51,0.0,39.2,14.1,40.17,0.0,9.2,この先制限速度なし,839m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保されているため、評価は最高点とした。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,惰行,23.0,70.0,70.0,25.57,0.0,31.7,13.1,32.49,0.0,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキ中でΔstopが±2m以内で停止位置適正、ノコギリ運転なし、余分な力行もなく全項目で基準を満たすためrewardは1.0とした。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,惰行,23.0,70.0,70.0,22.64,0.0,25.0,12.1,25.63,0.0,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保でき、速度・信号超過なしで安全に減速しているため高評価。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,惰行,23.0,70.0,70.0,19.71,0.0,19.1,11.1,19.59,0.0,9.2,この先制限速度なし,819m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保され、制限速度・CBTC信号も遵守、ノコギリ運転やエネルギー無駄もなく高評価とした。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,惰行,23.0,70.0,70.0,16.78,0.0,14.0,10.1,14.36,0.0,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.5,惰行,23.0,70.0,70.0,13.86,0.0,9.8,9.1,9.94,0.0,9.2,この先制限速度なし,809m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置も確保されており、速度・信号遵守・エネルギー面で問題なし。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.5,惰行,23.0,70.0,70.0,10.94,0.0,6.3,8.1,6.33,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し停止位置が正確、速度・信号違反なし、ノコギリ運転もなく、全項目で問題がないためrewardを1.0とした。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.5,惰行,23.0,70.0,70.0,8.03,0.0,3.7,7.1,3.54,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.16mと許容範囲内であり、速度・信号違反やノコギリ運転がなく全項目で問題なしと判断した。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.5,惰行,23.0,70.0,70.0,5.12,0.0,1.9,6.1,1.55,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目を満たし、適切に減速して停止位置も確保できているため最高評価とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.5,惰行,23.0,70.0,70.0,2.21,0.0,0.9,5.1,0.37,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.49mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
170.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.2,70.0,70.0,0.0,0.7,0.6,4.3,0.01,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.7,0,normal,1.0,駅停車完了で停止位置が0.6m以内、制限速度・CBTC遵守、ノコギリ運転なし、遅延0秒でエネルギー無駄もなく、最高評価。
317.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.7,ブレーキ（減速）,2.7,80.0,80.0,58.16,0.0,384.1,40.0,179.02,0.0,0.0,この先制限速度なし,872m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は停止距離を十分に確保しているため最高評価とした。安全性も確保されている。
318.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.7,ブレーキ（減速）,2.7,80.0,80.0,57.96,0.0,368.0,39.0,177.81,0.0,0.0,この先制限速度なし,855m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分に正であり、速度制限・CBTC遵守、ノコギリ運転なしで惰行が適切と判断し最高評価とした。
319.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.7,ブレーキ（減速）,2.7,80.0,80.0,57.76,0.0,351.9,38.0,176.61,0.0,0.0,この先制限速度なし,839m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切で、速度制限・CBTC遵守、ノコギリ運転なしのため高評価とした。
320.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.7,ブレーキ（減速）,2.7,80.0,80.0,57.56,0.0,335.9,37.0,175.42,0.0,0.0,この先制限速度なし,823m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転は認められないため高評価とした。
321.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.7,ブレーキ（減速）,2.7,80.0,80.0,57.36,0.0,319.9,36.0,174.23,0.0,0.0,この先制限速度なし,807m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題なく、速度・信号遵守、停止位置も確保でき、ノコギリ運転もなく省エネ的に適切なため最高評価とする。
322.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.7,ブレーキ（減速）,2.7,80.0,80.0,57.16,0.0,304.0,35.0,173.05,0.0,0.0,この先制限速度なし,792m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、減速前に惰行を継続するのは適切で、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
323.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.7,ブレーキ（減速）,2.7,80.0,80.0,56.96,0.0,288.2,34.0,171.88,0.0,0.0,この先制限速度なし,776m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され惰行は適切であり、ノコギリ運転もなく評価は最高の1.0とした。
324.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.7,ブレーキ（減速）,2.7,80.0,80.0,56.76,0.0,272.4,33.0,170.72,0.0,0.0,この先制限速度なし,760m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕があり惰行は適切で、即時0点要因なし、ノコギリ運転でもなくエネルギー無駄もないため最高評価とした。
325.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.7,ブレーキ（減速）,2.7,80.0,80.0,56.57,0.0,256.6,32.0,169.57,0.0,0.0,この先制限速度なし,744m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度は制限内で信号遵守、ノコギリ運転なしと評価し最高点とした。
326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.7,ブレーキ（減速）,2.7,80.0,80.0,56.37,0.0,240.9,31.0,168.42,0.0,0.0,この先制限速度なし,728m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stop=72.5mの余裕があり、ブレーキ未実施は適切で、速度は制限・信号内、ノコギリ運転なしと判断し最高評価とした。
327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.7,ブレーキ（減速）,2.7,80.0,80.0,56.17,0.0,225.3,30.0,167.28,0.0,0.0,この先制限速度なし,713m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在速度は制限内で惰行は適切、ノコギリ運転なし、余分な力行もなく高評価とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.7,ブレーキ（減速）,2.7,80.0,80.0,55.98,0.0,209.7,29.0,166.14,0.0,0.0,この先制限速度なし,697m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、delta_stopが正で惰行が適切であるため、評価は最高の1.0とした。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.7,ブレーキ（減速）,2.7,80.0,80.0,55.79,0.0,194.2,28.0,165.02,0.0,0.0,この先制限速度なし,682m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで停止余裕があり速度も制限内、惰行が適切であり違反やノコギリ運転が無いためrewardを1.0とした。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.7,ブレーキ（減速）,2.7,80.0,80.0,55.59,0.0,178.7,27.0,163.9,0.0,0.0,この先制限速度なし,666m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号遵守・停止位置の確保・フェーズ適合性すべて問題なく、ノコギリ運転もなく高評価とした。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.7,ブレーキ（減速）,2.7,80.0,80.0,55.4,0.0,163.3,26.0,162.79,0.0,0.0,この先制限速度なし,651m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが0.53mと正の小値であり、制限・信号速度以下の惰行で停止位置達成が適切と判断したため、最高評価とした。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,59.8,80.0,80.0,52.96,0.0,148.2,25.0,150.44,0.0,0.0,この先制限速度なし,636m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,停止位置が要求距離を2.2m超過しやや減点、エネルギー効率も若干低下したため0.8とした。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,59.8,80.0,80.0,50.28,0.0,133.9,24.0,135.95,0.0,0.0,この先制限速度なし,621m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,ブレーキ中だがΔ_stopが-2.06 mで許容範囲(±2 m)をわずかに超えており、停止位置精度にやや減点。その他は全て適正。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,59.8,80.0,80.0,47.6,0.0,120.3,23.0,122.21,0.0,0.0,この先制限速度なし,608m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でΔstopが±2m以内であり、速度・信号遵守、ノコギリ運転なしと全条件を満たすため最高評価とした。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,59.8,80.0,80.0,44.94,0.0,107.4,22.0,109.21,0.0,0.0,この先制限速度なし,595m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキが適切に作動し、停止位置も許容範囲内であり、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,59.8,80.0,80.0,42.28,0.0,95.3,21.0,96.95,0.0,0.0,この先制限速度なし,583m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,59.8,80.0,80.0,39.63,0.0,84.0,20.0,85.42,0.0,0.0,この先制限速度なし,571m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.46mと許容範囲内、速度・信号遵守、ノコギリ運転なしと評価し、最高評価とした。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,59.8,80.0,80.0,36.98,0.0,73.3,19.0,74.64,0.0,0.0,この先制限速度なし,561m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキが適切に作動し、停止位置誤差が2m以内であり、速度・信号遵守も問題なく、ノコギリ運転なしと判断したため高評価。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,59.8,80.0,80.0,34.34,0.0,63.4,18.0,64.58,0.0,0.0,この先制限速度なし,551m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.17m（±2m以内）となり停止位置は適切、速度制限・信号遵守、不要な力行なしで安全に減速しているため最高評価とした。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,59.8,80.0,80.0,31.71,0.0,54.2,17.0,55.26,0.0,0.0,この先制限速度なし,542m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動しΔstopが±2m以内で速度・信号遵守、ノコギリ運転なしのため最高評価とした。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,59.8,80.0,80.0,29.08,0.0,45.8,16.0,46.67,0.0,0.0,この先制限速度なし,533m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、減速操作は停止位置とCBTC信号に適合し、速度制限超過やエネルギー無駄もなく、最高評価とした。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,59.8,80.0,80.0,26.46,0.0,38.1,15.0,38.81,0.0,0.0,この先制限速度なし,526m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守かつ無駄な力行がないため最高評価とした。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,59.8,80.0,80.0,23.84,0.0,31.1,14.0,31.68,0.0,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.59mと許容範囲内、速度・信号超過なし、ノコギリ運転もなく、適切な減速と停止が可能なため最高評価とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,59.8,80.0,80.0,21.23,0.0,24.8,13.0,25.28,0.0,0.0,この先制限速度なし,512m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内、速度制限・CBTC信号を遵守し、ノコギリ運転もなく停止位置が適切に確保できたため最高評価とした。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,59.8,80.0,80.0,18.62,0.0,19.3,12.0,19.6,0.0,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.30mで許容範囲内、速度・信号遵守、ノコギリ運転なしで評価が高く、減点要因が無いためrewardは1.0とした。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,59.8,80.0,80.0,16.02,0.0,14.5,11.0,14.64,0.0,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で制限速度・CBTC信号を遵守し、ブレーキで停止位置も許容範囲内のため最高評価とした。
