time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,3135.9,180.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離3.14km・残時180.6sから必要平均速度は約62.5km/hで、現在30.5km/hは加速が必要。制限70km/h以内で安全に加速しており、減速開始も余裕があるため、現在の力行は安全・効率・快適の観点で適切です。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,3127.2,179.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3.1km・180秒で定時到着には平均約63km/hが必要です。現在32km/hで加速中は速度上昇が不可欠で、制限70km/hを超えず安全です。加速を続けつつ惰行で調整すればエネルギー無駄が少なく、ノッチ切替も少ないため快適です。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,3118.2,178.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度は約63km/hで、現在33.4km/hは加速中。制限70km/h未満で安全、定時到達に向け加速は適切。前方制限なしでノッチ切替も少なく快適。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,3108.7,177.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約63km/hで、現在34.7km/hは加速中。制限超過もなく次駅での減速余裕も確保できるため、加速操作は安全・効率・快適の観点で適切です。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,3098.9,176.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約63km/h。現在36km/hで加速中であり、制限速度70km/hを超えていないため安全。定時到着に向けて速度を上げる必要があるので、加速継続は効率的で、ノッチ切替も少なく快適性も確保されている。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,3088.7,175.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約63km/hで、現在は37km/h。制限70km/h未満かつ前方制限なしなので、加速を続けて速度を上げるのは安全・効率・快適に適合しています。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,3078.2,174.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り3.1km・174.6sで必要平均速度は約63.5km/h。現在38.3km/hで加速中は速度上限70km/hを超えず、定時到着に必要な速度に近づくため安全・効率・快適に適切です。
20.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,20.0,70.0,39.4,3067.4,173.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66.8km/hで、現在39.4km/hは不足。制限70km/h以内で加速を続けるのは安全かつスケジュール達成に必要で、勾配・前方制限もなく、加減速の頻度も低いため快適性も確保できている。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,70.0,40.42,3056.3,172.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3.06km・172.6sから必要平均速度は約64km/hで、現在40.4km/hは不足。制限70km/h以内で加速は安全かつ定時回復に必要。前方制限なし・勾配平坦で急激なノッチ切替もなく、快適走行に寄与。
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,70.0,41.38,3045.0,171.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距3045m・残時171.6sから必要平均速度≈64km/h。現在41.4km/hで加速中は安全域内で速度不足を補い、制限超過なし。勾配・前方制限なしで快適に加速しているため高評価。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,70.0,42.28,3033.3,170.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り3033m・170.6sから必要平均速度は約64km/hで、現在42.3km/hと遅れている。制限70km/h以内で加速は安全かつ定時回復に必須で、前方制限もなくノッチ切替も少ないため快適。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,70.0,43.16,3021.5,169.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り3021.5mを169.6秒で走破するには平均約64km/hが必要で、現在速度は43.2km/hと不足している。制限70km/hを超えず、駅前減速の余裕もあるため、加速（力行）を続けて速度を上げる操作は安全・効率・快適の観点で適切である。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,70.0,44.03,3009.4,168.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り3009mを168.6sで走るには平均約64km/hが必要で、現在44km/hは不足。制限70km/h以内で加速を続けるのは安全かつ時刻通りに到達するために適切で、ノッチ切替も少なく快適性も保たれる。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,70.0,44.88,2997.0,167.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2997m・167.6sから必要平均速度は約64km/hで、現在44.9km/hは不足。制限70km/h以内で加速中は安全で、定時回復に必要な操作であり、加減速の切替も少なく快適。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,70.0,45.71,2984.4,166.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り2.98kmを166.6秒で走破するには平均約64.5km/hが必要で、現在45.7km/hと不足している。制限70km/h以内で加速中は安全で、定時回復に不可欠。前方制限や勾配もなく、加速は連続的で快適性も損なわないため、適切な操作と評価できる。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,70.0,46.54,2971.6,165.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約64.6km/hで、現在46.5km/hは不足。制限70km/hを超えず加速中は安全で、定時到着に必須の操作。ノッチ切替も少なく快適。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,70.0,47.34,2958.6,164.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2.96km・164.6sで必要平均速度≈64.7km/h。現在47.3km/hで制限70km/h未満。加速中は安全で、定時到着に必要な速度に近づくため適切。前方制限なしでノッチ切替少なく快適。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,70.0,48.14,2945.3,163.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り2.95km・163.6sから必要平均速度≈64.8km/hで、制限70km/h未満の48.1km/hは不足。加速継続は安全基準を守りつつ時刻遵守に必要で、前方勾配・制限もなく、加減速の切替も少ないため快適性も高い。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,70.0,48.92,2931.8,162.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約65km/hで、現在48.9km/hは不足。制限70km/h以内で加速中は安全で、駅到達までの減速余裕もあり、無駄なノッチ切替もないため適切な操作と評価できる。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,70.0,49.69,2918.1,161.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2918m・残時161.6sから必要平均速度は約65km/h。現在49.7km/hでは遅れ必至なので、70km/h上限内で加速（力行）を続けるのは安全かつスケジュール達成に必要。前方制限なし、勾配平坦でノッチ切替も少なく快適走行。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,70.0,50.44,2904.2,160.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約65km/hで、現在は50.4km/hと遅れているため、70km/h上限内で加速は安全かつ定時回復に必要です。勾配・前方制限なしでノッチ切替も少なく快適です。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,70.0,51.19,2890.1,159.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2.89km・残時159.6sから必要平均速度≈65km/hで、現在速度51.2km/hは不足。制限70km/h以内で加速中は安全で、定時到着に必要な速度上昇であり、加減速の切替も少なく快適。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,70.0,51.92,2875.8,158.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約65km/hで、駅減速を考慮すると巡航は70km/h前後が必要。現在51.9km/hで不足しているため、加速は安全かつ効率的で妥当。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,70.0,52.63,2861.3,157.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約65km/hで、現在52.6km/hは不足。70km/h上限内で加速中は安全で、定時回復に必要な操作。加速が継続的で切替少なく快適性も高い。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,70.0,53.34,2846.6,156.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距2847m・残時156.6sから必要平均速度≈65.5km/h。現在53.3km/hで制限70km/h未満。定時回復に加速は必要で、安全・快適に適合。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,70.0,54.03,2831.6,155.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約65.5km/hで、現在は54km/hと不足。制限70km/hを超えておらず、駅までの減速余裕も十分なので、38秒間の加速は安全・効率・快適に適合。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,70.0,54.72,2816.5,154.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2816.5m・残時154.6sから必要平均速度は約65.6km/hで、現在54.7km/hは遅れが予測される。制限70km/hを超えず、加速中で安全かつ定時回復に必要な操作であり、ノッチ切替も少なく快適性も保たれる。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,70.0,55.39,2801.3,153.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在55.4km/hは不足。制限70km/h以内で加速は安全かつスケジュール達成に必要で、前方制限もなく勾配も平坦。ノッチ切替は少なく快適。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,70.0,56.05,2785.8,152.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離と残時から必要平均速度は約66km/hで、現在56km/hでは遅れが出るため加速は安全かつ必要。制限速度未超過でノッチ切替も少なく快適。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,70.0,56.69,2770.1,151.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2770m・残時151.6sから必要平均速度≈66km/hで、現在56.7km/hは不足。制限70km/h以内で加速は安全・効率的。ノッチ切替少なく快適。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,70.0,57.33,2754.3,150.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距2754m・残時150.6sから必要平均速度≈66km/h。現在57.3km/hで制限70km/h未満なので、加速は安全かつ時刻遵守に必要。前方制限・勾配なし、減速余裕あり。ノッチ切替は少なく快適。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,70.0,57.96,2738.3,149.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離と残時から平均約66km/hが必要で、駅前ブレーキを考慮すると巡航時は70km/h前後が理想。現在58km/hで加速中は安全域内であり、速度不足を補うため適切な力行で、ノッチ切替も少なく快適性も保たれている。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,70.0,58.57,2722.1,148.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2722 mを148.6 sで走破するには平均約66 km/hが必要で、現在58.6 km/hでは遅れが生じる。制限70 km/hを超えておらず、前方に制限もないため、速度を上げる加速は安全であり、駅到達前の減速余裕も確保できる。ノッチ切替は頻繁でなく快適性も保たれる。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,70.0,59.18,2705.7,147.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2.7km・残時147.6sから必要平均速度≈66km/hで、現在59.2km/hは不足。制限70km/h以内で加速は安全かつ必要で、減速開始余裕もあるため適切。ノッチ切替少なく快適。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,70.0,59.77,2689.2,146.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距2.69km・残時146.6sから必要平均66km/hで、現在59.8km/hは不足。制限70km/h未超で安全、駅前減速余裕あり。速度向上のための加速は適切で、ノッチ切替も少なく快適。
48.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,70.0,60.35,2672.5,145.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約66km/hで、現在は60.4km/h。制限70km/hを超えておらず、駅までの減速余裕も十分。定時維持のため加速は安全かつ効率的で、ノッチ切替も少なく快適。
49.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,70.0,60.93,2655.7,144.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時から必要平均速度は約66km/hで、現在60.9km/hは不足。制限70km/h以内で加速を続けるのは安全かつ定時回復に必要で、前方制限もなくノッチ切替も少なく快適。
50.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,70.0,61.49,2638.7,143.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時から必要平均速度は約66km/hで、駅減速分を考慮すれば巡航は70km/h前後が理想。現在61.5km/hで制限内かつ遅延なしなので、加速継続は安全・効率・快適に適合。
51.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,70.0,62.05,2621.5,142.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度は約66 km/hで、現在62 km/hは不足。制限70 km/h未満で安全かつ前方制限なし。駅までの減速余裕もあり、速度を上げ続ける加速は遅延防止とエネルギー効率のバランスが取れており、ノッチ切替も少なく快適。
52.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,70.0,62.59,2604.2,141.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距2604m・残時141.6sから必要平均66.2km/h。現在62.6km/hでは遅れ約8秒になるため、加速は安全かつ時刻遵守に必要。制限超えず勾配も平坦で快適。
53.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,70.0,63.13,2586.7,140.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均66km/hで、現在63km/hとやや不足。70km/h未満で安全に加速中だが、53秒の連続力行は過剰で惰行に切り替える余地あり。安全は確保、効率と快適性で小減点。
54.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,70.0,63.65,2569.1,139.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距2569m・残時139.6sから必要平均速度≈66km/hで、現在63.7km/hはやや不足。制限70km/h未満で安全だが、加速を続けるだけではエネルギー無駄。近くで惰行に切り替えれば効率向上。ノッチ切替は少なく快適。
55.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,70.0,64.17,2551.4,138.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2.55km・138.6sで必要平均速度≈66.3km/h。現在64.2km/hで制限70km/h未満、駅減速前に速度を上げる必要があるため加速は妥当。安全・快適面でも問題なし。
56.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,70.0,64.68,2533.5,137.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距2.53km・残時137.6sから必要平均速度≈66km/hで、現在64.7km/hはやや不足。70km/h上限内で加速は安全だが、長時間の力行はエネルギー無駄で、惰行での調整が望ましい。操作は安全で快適だが効率面で減点。
57.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,70.0,65.18,2515.5,136.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離と時間から必要平均速度は約66 km/hで、現在速度65.2 km/hはほぼ一致。制限70 km/hを超えておらず安全だが、既に必要速度に達しているため加速を続けるのはエネルギー無駄。惰行で維持すれば効率的。ノッチ切替はなく安定しているので快適性は良好。
58.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,70.0,65.67,2497.3,135.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残り距離と時間から必要平均速度は約66 km/hで、現在速度65.7 km/hは適正。制限70 km/h未満で安全だが、58 秒間の加速はエネルギー無駄で、惰行に切り替える方が効率的。加速継続は若干の乗り心地低下も招く。
59.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,70.0,66.15,2479.0,134.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離・時間から必要平均速度は約66 km/hで、現在66.1 km/hは適正。制限70 km/hを超えていないが、既に必要速度に達しているため加速を続けるのはエネルギー無駄で、惰行に切り替える方が効率的。安全面は問題ないが、効率と快適性で減点。
60.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,70.0,66.62,2460.5,133.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66.3km/hで、現在速度66.6km/hは制限内で安全です。しかし既に必要速度に達しているのに加速を続けるとエネルギー無駄と将来の減速が必要になり、快適性も低下します。
61.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.0,70.0,67.09,2442.0,132.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,制限70km/hを守り安全は確保。残距離・時間から必要平均66km/hで、現在67km/hは適正だが、加速を続けると余分なエネルギー消費と後続ブレーキが必要になるため、惰行に切り替える方が効率的。ノッチ切替は少なく快適。
62.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.0,70.0,67.54,2423.3,131.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残距離2423m・残時131.6sから必要平均速度は約66km/hで、現在速度67.5km/hは既に十分です。制限70km/hに近く加速を続けると超過リスクがあり、エネルギー無駄です。減速や惰行に切り替える方が安全・効率・快適です。
63.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.0,70.0,67.99,2404.4,130.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り距離・時間から必要平均速度は約66 km/hで、現在68 km/hは十分。制限70 km/hを超えていないが、63秒間の加速は不要で、惰行で維持すれば省エネかつ快適。安全は保たれるが効率と快適性が低下。
64.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.0,70.0,68.43,2385.5,129.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離2385m・残時129.6sから必要平均速度は約66km/hで、現在68.4km/hは制限内。駅まで約350mでブレーキ開始が必要なため、ここでの加速はエネルギー無駄で、惰行に切り替える方が効率的。安全面は問題ないが、快適性は加減速が少ない方が望ましい。
65.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.0,70.0,68.87,2366.4,128.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残距2366m・残時128.6sから必要平均速度は約66km/h。現在68.9km/hで制限70km/h以内だが、既に加速中であり、余裕があるので惰行に切り替える方が安全・省エネ・快適。加速継続は過剰で減点対象。
66.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,66.0,70.0,69.31,2347.2,127.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,定時到着に必要な平均速度は約66 km/hで、現在は69.3 km/hとやや速すぎる。制限速度や勾配は問題ないが、加速を続けると後で余分に減速が必要となりエネルギーが無駄になる。安全は確保できているが、効率と省エネの観点で減点。
67.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,67.0,70.0,69.74,2327.9,126.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66 km/hで、現在は限界近くの69.7 km/h。安全は確保されているが、必要以上に加速を続けているためエネルギー無駄があり、惰行での減速が望ましい。ノッチ切替は少なく快適性は良好。
68.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,68.0,70.0,70.0,2308.5,125.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66km/hで、現在は制限限界の70km/hで走行中。安全面は問題ないが、余裕があるため加速を続けるより惰行で省エネすべき。快適性は変化少なく良好。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,2289.1,124.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時間から必要平均速度は約66km/hで、現在は70km/h未満の制限内。勾配・前方制限なしで惰行を続ければ自然減速で定時に余裕があり、安全・省エネ・快適に評価できる。
