time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,70.0,70.0,40.77,51.3,2338.6,171.6,88.74,0.0,0.0,この先制限速度なし,338m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.3,0,normal,1.0,巡航フェーズで必要速度未達のため加速が適切であり、速度・信号制限を遵守しノコギリ運転もなく、全評価項目が適合しているため最高評価とした。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,70.0,70.0,41.7,51.3,2327.2,170.6,92.8,0.0,0.0,この先制限速度なし,327m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転もなく評価は満点です。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,70.0,70.0,42.59,52.0,2315.5,169.6,96.74,0.0,0.0,この先制限速度なし,315m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、他項目に問題なしと判断し最高評価とした。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,70.0,70.0,43.46,51.7,2303.5,168.6,100.68,0.0,0.0,この先制限速度なし,303m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.7,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、制限速度・CBTC信号を遵守し、ノコギリ運転もなく全項目で問題なしと判断した。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,70.0,70.0,44.31,51.5,2291.3,167.6,104.63,0.0,0.0,この先制限速度なし,291m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.5,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が適切、速度・信号制限遵守、ノコギリ運転等問題なし。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,70.0,70.0,45.16,51.4,2278.9,166.6,108.59,0.0,0.0,この先制限速度なし,278m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.4,0,normal,1.0,現在速度がrequired_speed未満であり、加速が必要なため力行は適切で、速度・信号制限を遵守し安全上問題はない。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,70.0,70.0,45.99,51.7,2266.2,165.6,112.55,0.0,0.0,この先制限速度なし,266m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.7,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく高評価とした。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,70.0,70.0,46.8,52.0,2253.3,164.6,116.51,0.0,0.0,この先制限速度なし,253m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,52.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,70.0,70.0,47.6,51.9,2240.2,163.6,120.47,0.0,0.0,この先制限速度なし,240m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく評価を1.0とした。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,70.0,70.0,48.39,51.7,2226.9,162.6,124.42,0.0,0.0,この先制限速度なし,226m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.7,0,normal,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価項目すべてOKと判断し最高点とした。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,70.0,70.0,49.16,51.8,2213.3,161.6,128.37,0.0,0.0,この先制限速度なし,213m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.8,0,normal,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,70.0,70.0,49.93,51.6,2199.6,160.6,132.31,0.0,0.0,この先制限速度なし,199m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が適切、速度・信号・制限遵守、ノコギリ運転なしで全項目問題なしと判断し1.0とした。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,70.0,70.0,50.67,51.6,2185.6,159.6,136.24,0.0,0.0,この先制限速度なし,185m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.6,0,normal,1.0,巡航フェーズで現在速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,70.0,70.0,51.41,51.6,2171.4,158.6,140.16,0.0,0.0,この先制限速度なし,171m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく高評価とする。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,70.0,70.0,52.14,0.0,2157.1,157.6,144.07,0.0,0.0,この先制限速度なし,157m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hであるにも関わらず力行を継続し、不要な加速でエネルギー効率が低下している。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,70.0,70.0,52.85,0.0,2142.5,156.6,147.95,0.0,0.0,この先制限速度なし,142m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズで必要以上に力行を続けエネルギー効率が低下しているため減点し、0.4とした。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,なし（または停止）,0.0,70.0,70.0,53.55,0.0,2127.7,155.6,151.83,0.0,0.0,この先制限速度なし,127m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hなのに力行を続けてエネルギー効率が低下しているため、評価を下げ0.4とした。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,なし（または停止）,0.0,70.0,70.0,54.24,0.0,2112.7,154.6,155.68,0.0,0.0,この先制限速度なし,112m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が著しく低いため評価を下げた。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,なし（または停止）,0.0,70.0,70.0,54.91,0.0,2097.6,153.6,159.51,0.0,0.0,この先制限速度なし,97m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が低く評価されたため。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,なし（または停止）,0.0,70.0,70.0,55.58,0.0,2082.2,152.6,163.32,0.0,0.0,この先制限速度なし,82m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続け、省エネ性が低く評価した。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,なし（または停止）,0.0,70.0,70.0,56.23,0.0,2066.7,151.6,167.11,0.0,0.0,この先制限速度なし,66m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しており、省エネ性が低く評価される。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,なし（または停止）,0.0,70.0,70.0,56.87,0.0,2051.0,150.6,170.87,0.0,0.0,この先制限速度なし,50m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低下しているため減点した。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,なし（または停止）,0.0,70.0,70.0,57.5,0.0,2035.1,149.6,174.61,0.0,0.0,この先制限速度なし,35m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズで必要速度が0km/hにも関わらず力行を継続しており、エネルギー無駄で定時性に余裕があるため評価を減点し、0.5点とした。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,なし（または停止）,0.0,70.0,70.0,58.12,0.0,2019.0,148.6,178.32,0.0,0.0,この先制限速度なし,19m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速によるエネルギー浪費があるため低評価とした。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,なし（または停止）,0.0,70.0,70.0,58.73,0.0,2002.8,147.6,182.0,0.0,0.0,この先制限速度なし,2m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、省エネ性が欠如しているため評価を低くした。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,なし（または停止）,0.0,70.0,70.0,59.52,0.0,1986.4,146.6,204.51,0.0,-6.7,この先制限速度なし,786m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が著しく欠如しているため評価を減点した。
48.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.3,力行（加速）,47.6,70.0,70.0,60.01,0.0,1969.8,145.6,208.35,0.0,-6.7,この先制限速度なし,769m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度を上回る60km/hで惰行が適切であり、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
49.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.3,力行（加速）,47.6,70.0,70.0,60.04,0.0,1953.1,144.6,208.52,0.0,-6.7,この先制限速度なし,753m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを満たす60km/hの惰行は適切で、制限速度・CBTC遵守、ノコギリ運転なし、他条件すべて良好なためrewardを1.0とした。
50.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.3,力行（加速）,47.6,70.0,70.0,60.06,0.0,1936.4,143.6,208.7,0.0,-6.7,この先制限速度なし,736m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離十分、巡航フェーズで惰行が適切であり、ノコギリ運転なし、全項目で問題なしと判断した。
51.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.3,力行（加速）,47.6,70.0,70.0,60.09,0.0,1919.7,142.6,208.87,0.0,-6.7,この先制限速度なし,719m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを満たす60.1km/hの惰行は制限・信号遵守、停止余裕も十分で、ノコギリ運転や無駄な力行はなく安全かつ省エネと判断し最高評価とした。
52.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.3,力行（加速）,47.6,70.0,70.0,60.11,0.0,1903.0,141.6,209.04,0.0,-6.7,この先制限速度なし,703m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speed以上に走行し、制限速度・CBTC信号を守り、惰行を適切に保持しているため高評価。
53.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.3,力行（加速）,47.6,70.0,70.0,60.14,0.0,1886.3,140.6,209.21,0.0,-6.7,この先制限速度なし,686m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、巡航フェーズでの惰行は適切であり、ノコギリ運転や不要な加速がなく、全項目で問題なしと判断した。
54.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.3,力行（加速）,47.6,70.0,70.0,60.16,0.0,1869.6,139.6,209.38,0.0,-6.7,この先制限速度なし,669m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ必要速度以上で惰行が適切、停止位置も十分確保でき、他の評価項目に問題なし。
55.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.3,力行（加速）,47.6,70.0,70.0,60.19,0.0,1852.9,138.6,209.55,0.0,-6.7,この先制限速度なし,652m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、惰行が適切かつ速度・CBTC制限を遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
56.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.3,力行（加速）,47.6,70.0,70.0,60.03,0.0,1836.2,137.6,190.39,0.0,0.0,この先制限速度なし,636m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、ノコギリ運転なし、エネルギー効率的に惰行を維持し定時余裕があるため最高評価とした。
57.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.3,力行（加速）,47.6,70.0,70.0,59.82,0.0,1819.6,136.6,189.11,0.0,0.0,この先制限速度なし,619m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好と判断し最高評価とした。
58.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.3,力行（加速）,47.6,70.0,70.0,59.61,0.0,1803.0,135.6,187.84,0.0,0.0,この先制限速度なし,602m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守・停止位置の余裕があり、ノコギリ運転もなく適切に惰行しているため最高評価とした。
59.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.3,力行（加速）,47.6,70.0,70.0,59.4,0.0,1786.4,134.6,186.57,0.0,0.0,この先制限速度なし,586m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上の余裕があり、現在速度は制限内で惰行を維持し、停止位置も十分確保されているため、全項目で問題なく最高評価とした。
60.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.3,力行（加速）,47.6,70.0,70.0,59.2,0.0,1770.0,133.6,185.31,0.0,0.0,この先制限速度なし,569m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、ノコギリ運転なし、停止距離に十分余裕があり、巡航フェーズでの惰行は適切であるため最高評価とした。
61.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.3,力行（加速）,47.6,70.0,70.0,58.99,0.0,1753.5,132.6,184.06,0.0,0.0,この先制限速度なし,553m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速もなく高評価とした。
62.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.3,力行（加速）,47.6,70.0,70.0,58.79,0.0,1737.2,131.6,182.82,0.0,0.0,この先制限速度なし,537m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で制限速度・CBTC遵守、停止位置の余裕、巡航フェーズでの適切な惰行が確認でき、ノコギリ運転やエネルギー浪費はなく、最高評価とした。
63.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.3,力行（加速）,47.6,70.0,70.0,58.59,0.0,1720.9,130.6,181.59,0.0,0.0,この先制限速度なし,520m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度以上であり、ノコギリ運転や間隔問題もなく、エネルギー効率も適切と判断し最高評価とした。
64.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.3,力行（加速）,47.6,70.0,70.0,58.38,0.0,1704.6,129.6,180.36,0.0,0.0,この先制限速度なし,504m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで必要速度以上に走行しているが、惰行が適切であり、ノコギリ運転や間隔問題はなく、エネルギー無駄もないため最高評価とした。
65.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.3,力行（加速）,47.6,70.0,70.0,58.18,0.0,1688.5,128.6,179.14,0.0,0.0,この先制限速度なし,488m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、制限・信号遵守、無駄な加速なしでエネルギー効率的に走行しているため高評価。
