time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
10.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,70.0,25.51,2447.3,145.5,0.0,0.0,この先制限速度なし,447m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度≈60 km/hで、現在25.5 km/hは加速が必要。制限70 km/hを超えず、ブレーキ開始位置も確保できるため、力行継続は安全・効率・快適で適切。
11.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,70.0,27.26,2440.0,144.5,0.0,0.0,この先制限速度なし,439m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度70km/hを超えておらず、次駅までの平均必要速度は約61km/h。現在は加速中で速度27km/hとまだ低いが、駅出発直後の段階であり、目標速度に達するための加速は安全・効率・快適性の観点から適切。
12.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,70.0,28.93,2432.2,143.5,0.0,0.0,この先制限速度なし,432m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,平均61km/hが必要で制限70km/h未満。加速継続は安全・効率・快適で適切。
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,2423.9,142.5,0.0,0.0,この先制限速度なし,423m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,平均61km/hが必要で制限70km/h以内。13秒で30.5km/hは加速途中であり、残り時間・距離から更なる加速は安全かつ効率的。ノッチ切替は少なく快適走行。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,2415.2,141.5,0.0,0.0,この先制限速度なし,415m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅までの平均速度は約61km/h必要で、制限70km/hを考慮すると68km/h前後が理想。現在32km/hで加速中は安全であり、まだ目標速度に達していないため加速継続は適切。ノッチ切替も少なく快適走行に寄与。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,2406.2,140.5,0.0,0.0,この先制限速度なし,406m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約62km/hで、現在33.4km/hは未達。制限速度70km/h未満で安全かつ加速継続は必要で、後続列車なし・勾配も考慮し、無駄なノッチ切替もなく快適です。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,2396.7,139.5,0.0,0.0,この先制限速度なし,396m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離2396.7m・残り時間139.5sから必要平均速度は約62km/h。現在34.7km/hで加速中は制限70km/hを超えておらず、目標速度付近へ上げる必要があるため、力行継続は安全・効率・快適の観点で適切。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,2386.9,138.5,0.0,0.0,この先制限速度なし,386m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.95,平均62km/hが必要で、現在36km/hは加速不足。制限超過なし、前方列車なしで安全。加速を続けて速度を上げるのは効率・快適性ともに適切。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,2376.7,137.5,0.0,0.0,この先制限速度なし,376m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約62km/hで、現在37km/hは不足。制限70km/h未満で安全かつ加速継続は定時到達に必須。加速は一度のノッチ変更で済み、快適性も確保。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,2366.2,136.5,0.0,0.0,この先制限速度なし,366m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約62 km/hで、現在38 km/hは加速が必要。制限70 km/h未満で安全、先行列車なし、加速継続は効率的かつ快適。
20.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,20.0,70.0,39.4,2355.4,135.5,0.0,0.0,この先制限速度なし,355m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残距2.36km・残時135.5sから必要平均速度≈62.6km/h。現在39.4km/hで加速中は制限70km/h未満で安全、目標速度≈68km/hへ上げる必要があるため加速継続は適切。ノッチ切替少なく快適。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,70.0,40.42,2344.3,134.5,0.0,0.0,この先制限速度なし,344m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離2.34km・時間134.5sから必要平均速度≈62.8km/hで、現在40.4km/hは不足。制限70km/h未満で先行列車なし、ブレーキ開始余裕あり。したがって加速継続は安全かつ定時達成に必要で、頻繁なノッチ切替もなく快適走行と評価できる。
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,70.0,41.38,2333.0,133.5,0.0,0.0,この先制限速度なし,332m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約63km/hで、現在41.4km/hは不足。制限70km/h未満で先行列車なし、安全上問題なく加速は妥当。過剰加速や頻繁なノッチ切替もなく、効率・快適性ともに高評価。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,70.0,42.28,2321.3,132.5,0.0,0.0,この先制限速度なし,321m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63km/hで、現在42.3km/hと不足しているため、加速は安全域内で必要。制限70km/h未満でブレーキ距離も確保でき、ノッチ切替も少なく快適です。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,70.0,43.16,2309.5,131.5,0.0,0.0,この先制限速度なし,309m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63km/hで、現在43.2km/hは制限70km/hを大きく下回っている。遅延なしで定時到着を狙うには加速が必要であり、現在の力行は安全基準を守りつつ効率的。ノッチ切替も頻繁でなく快適走行に寄与している。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,70.0,44.03,2297.4,130.5,0.0,0.0,この先制限速度なし,297m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.95,残り2.3km・130.5sで必要平均速度≈63km/h。現在44km/hで制限70km/h未超えており、加速は速度不足解消に必須。前方制限なし・下り勾配で自然減速も抑えられ、加速継続は安全・効率・快適に寄与。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,70.0,44.88,2285.0,129.5,0.0,0.0,この先制限速度なし,285m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約63 km/hで、現在44.9 km/hと不足。制限70 km/h未満で先行列車なし、ブレーキ距離も十分。したがって加速継続は安全かつ定時達成に必要で、ノッチ切替も少なく快適。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,70.0,45.71,2272.4,128.5,0.0,0.0,この先制限速度なし,272m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約63.6km/hで、現在45.7km/hは不足。制限速度70km/h未満で先行列車なし、加速は安全かつ定時到着に必須で、無駄な減速もなく快適走行に寄与している。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,70.0,46.54,2259.6,127.5,0.0,0.0,この先制限速度なし,259m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64km/hで、現在46.5km/hでは不足。70km/h以下で加速を続けるのは安全で、定時到着に必要な速度に近づくため適切。ノッチ切替は少なく快適。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,70.0,47.34,2246.6,126.5,0.0,0.0,この先制限速度なし,246m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度≈64km/hで、現在47.3km/hは不足。制限70km/h未満で安全、加速継続は必要であり、頻繁なノッチ切替もなく快適。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,70.0,48.14,2233.3,125.5,0.0,0.0,この先制限速度なし,233m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64km/hで、現在48km/hは不足。制限70km/h未満で加速中は安全で、定時到着に向けて適切な力行。ノッチ切替少なく快適。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,70.0,48.92,2219.8,124.5,0.0,0.0,この先制限速度なし,219m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64km/hで、現在48.9km/hと不足しているため、加速は安全域内で必要。制限超過や列車衝突リスクはなく、加減速の切替も少なく快適。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,70.0,49.69,2206.1,123.5,0.0,0.0,この先制限速度なし,206m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り2.2km・123.5sで必要平均速度≈64km/h。現在49.7km/hは不足しており、制限70km/h未満で安全。加速継続は定時到達に必須で、ノッチ切替も少なく快適性も確保できる。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,70.0,50.44,2192.2,122.5,0.0,0.0,この先制限速度なし,192m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,残距2192m・残時122.5sから必要平均速度≈64.5km/hで、現在50.4km/hは不足。制限70km/h未満で安全だが、192m先の下り勾配で約18km/h上がるため、加速を続けるより惰行で速度上昇を利用すべき。安全は確保されているが効率と快適性がやや低下。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,70.0,51.19,2178.1,121.5,0.0,0.0,この先制限速度なし,178m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約64.6km/hで、現在51.2km/hは不足。制限70km/h未満で安全、加速継続は定時到着に必要であり、無駄な減速もなく快適走行に寄与している。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,70.0,51.92,2163.8,120.5,0.0,0.0,この先制限速度なし,163m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,残り距離・時間から必要平均速度は約64.7km/hで、現在は51.9km/hと不足していますが、35秒間の加速は制限70km/hに近づきすぎ、超過リスクやエネルギー浪費を招くため安全・効率・快適性すべてで不適切です。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,70.0,52.63,2149.3,119.5,0.0,0.0,この先制限速度なし,149m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残距離2.15km・残時119.5sで必要平均速度≈64.7km/h。現在52.6km/hでは遅れが出るため、制限70km/h未満の加速は安全・効率的で、ノッチ切替も少なく快適です。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,70.0,53.34,2134.6,118.5,0.0,0.0,この先制限速度なし,134m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離2.13km・残り時間118.5sから必要平均速度≈65km/hで、現在53.3km/hと不足。制限70km/h未満で先行列車なし、減速距離≈100m確保できるため、加速継続は安全・効率・快適で適切。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,70.0,54.03,2119.6,117.5,0.0,0.0,この先制限速度なし,119m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り2119.6m・117.5sから必要平均速度は約65km/h。現在54km/hで不足しており、制限70km/h未満・前方制限なし・下り勾配もあるため、加速継続は安全で効率的、ノッチ切替も少なく快適です。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,70.0,54.72,2104.5,116.5,0.0,0.0,この先制限速度なし,104m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残距離2104.5m・残時116.5sから必要平均速度≈65km/hで、現在54.7km/hは不足。制限70km/h未満で安全に加速中は、定時到着に必要な速度へ上げるため適切。前方制限なし・勾配も問題なく、加減速の切替も少なく快適性も高い。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,70.0,55.39,2089.3,115.5,0.0,0.0,この先制限速度なし,89m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約65km/hで、現在55.4km/hと不足。制限70km/h未満で先行列車なし、下り勾配も近く安全。定時到着のため加速は妥当で、ノッチ切替も少なく快適性も保たれる。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,70.0,56.05,2073.8,114.5,0.0,0.0,この先制限速度なし,73m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度56km/hでは定時到着に必要な平均65km/hに届かず、制限70km/h未満なので加速は安全かつ必要。前方制限なし・列車なしで、過度なノッチ切替もなく快適走行と評価できる。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,70.0,56.69,2058.1,113.5,0.0,0.0,この先制限速度なし,58m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残距離2058m・残時113.5sから必要平均速度≈65km/hで、現在56.7km/hは不足。制限70km/h未満で先行列車なし、加速継続は安全かつ定時達成に必要で、頻繁なノッチ切替もなく快適。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,70.0,57.33,2042.3,112.5,0.0,0.0,この先制限速度なし,42m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残り距離2.04km・残り時間112.5sから必要平均速度は約65km/hで、現在57.3km/hと不足。制限速度70km/h未満で安全に加速し、ブレーキ距離も確保でき、前後列車なしのため、力行継続は安全・効率・快適の全観点で適切。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,70.0,57.96,2026.3,111.5,0.0,0.0,この先制限速度なし,26m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,残距離2026m・残時111.5sから必要平均速度≈65.5km/hで、現在58km/hは不足。制限70km/h未満で先行列車なし、加速継続は安全かつ時刻遵守に必要。余分な減速・ノッチ切替もなく快適。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,70.0,58.57,2010.1,110.5,0.0,0.0,この先制限速度なし,10m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65.5km/hで、現在速度58.6km/hでは不足。制限70km/h未満で安全、先行列車なし。定時達成のため加速は妥当だが、目標速度に達したらすぐ惰行に切り替えるべきで、加速が長引くと効率が低下する。快適性はノッチ切替が少なく良好。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,70.0,59.18,1993.7,109.5,0.0,-6.7,この先制限速度なし,793m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度は約65.5km/hで、現在59.2km/hは不足。制限70km/h未満で下り勾配もあり、加速継続は安全かつ定時達成に必要で、ノッチ切替も少なく快適。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,70.0,60.0,1977.2,108.5,0.0,-6.7,この先制限速度なし,777m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.95,残距1977m・残時108.5sから必要平均速度≈65.6km/hで、現在60km/hは不足。制限70km/h未満で下り勾配もあり、加速継続は安全・効率・快適で適切。
48.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,70.0,60.82,1960.4,107.5,0.0,-6.7,この先制限速度なし,760m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約66km/hで、現在60.8km/hと不足しているため、加速は妥当。制限速度70km/h未満で安全、前方列車なしで快適な連続加速であり、効率的に定時到着が可能。
49.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,70.0,61.61,1943.4,106.5,0.0,-6.7,この先制限速度なし,743m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在61.6km/hと不足。下り勾配と上り勾配を考慮し、70km/h未満で加速を続けるのは安全かつ効率的で、ノッチ切替も少なく快適。
50.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,70.0,62.4,1926.2,105.5,0.0,-6.7,この先制限速度なし,726m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度≈66km/hで、現在62.4km/hは不足。下り勾配と上り勾配を考慮し、加速継続は安全かつ必要で、無駄なノッチ切替もなく快適。
51.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,70.0,63.17,1908.7,104.5,0.0,-6.7,この先制限速度なし,708m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距1909m・残時104.5sから必要平均速度≈66km/hで、現在63.2km/hはやや不足。下り勾配で自然加速が期待できるため、即座の力行は過剰で、惰行へ移行すべき。安全は確保されているが、効率・快適性で減点。
52.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,70.0,63.93,1891.1,103.5,0.0,-6.7,この先制限速度なし,691m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,現在速度63.9km/hは定時平均65.8km/hにやや不足し、制限70km/h未満で安全だが、52秒間の力行は既に必要速度に近く、惰行へ切り替える方が省エネで快適。
53.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,70.0,64.67,1873.2,102.5,0.0,-6.7,この先制限速度なし,673m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度64.7km/hは定時に必要な平均65.8km/hに僅かに不足していますが、下り勾配で自然加速が見込めるため、加速を続ける必要はなく、惰行に切り替える方が省エネです。安全面は問題なく、快適性も損なっていません。
54.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,70.0,65.4,1855.1,101.5,0.0,-6.7,この先制限速度なし,655m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,残距1855m・残時101.5sから必要平均速度≈65.8km/hで、現在65.4km/h。制限70km/h未満で安全だが、54秒間の加速は過剰で、余裕があるので惰行に切り替える方が効率・快適。
55.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,70.0,66.0,1836.9,100.5,0.0,0.0,この先制限速度なし,636m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離と残時間から必要平均速度は約66km/hで、現在速度はそれに一致。制限70km/h未満で安全だが、既に必要速度に達しているため加速はエネルギー無駄で、惰行に切り替える方が効率的。快適性は問題なし。
56.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,70.0,66.48,1818.5,99.5,0.0,0.0,この先制限速度なし,618m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度66.5km/hは必要平均速度65.8km/hを上回り安全だが、残距離・時間で加速は不要で惰行が望ましい。加速継続はエネルギー無駄と将来の減速増加につながり、効率と快適性で若干減点。
57.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,70.0,66.95,1800.0,98.5,0.0,0.0,この先制限速度なし,599m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離1800m・残時間98.5sから必要平均速度≈66km/hで、現在66.9km/hは適正。制限70km/h未満で安全だが、既に必要速度に達しているため加速57秒はエネルギー無駄で効率低下。ノッチ切替少なく快適性は良好。
58.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,70.0,67.41,1781.3,97.5,0.0,0.0,この先制限速度なし,581m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度67.4km/hは必要平均66km/hを僅かに上回り、制限70km/hを超えていない。残距離・時間に余裕があるため加速継続はエネルギー無駄で効率がやや低下するが、安全性・快適性には問題なし。
59.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,70.0,67.86,1762.5,96.5,0.0,0.0,この先制限速度なし,562m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,残距離1762.5m・残時間96.5sから必要平均速度は約66km/hで、制限70km/hを下回っている。現在速度67.9km/hは十分で、さらに加速はエネルギー無駄であり、惰行に切り替える方が効率的。安全上の問題はないが、無駄な加速は快適性と省エネを損なうため評価はやや減点。
60.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,70.0,68.3,1743.6,95.5,0.0,0.0,この先制限速度なし,543m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66km/hで、現在68.3km/hは十分。制限70km/h未満だが、加速は不要で惰行で省エネが可能。安全は確保されているが効率と快適性で減点。
61.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.0,70.0,68.74,1724.6,94.5,0.0,0.0,この先制限速度なし,524m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,現在速度68.7km/hは制限70km/h未満で安全だが、残距離1724.6m・残時間94.5sから必要平均速度は約66km/h。余裕があるので加速を続けるより惰行で速度を維持すべきで、エネルギー無駄と乗り心地低下がある。
62.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.0,70.0,69.18,1705.4,93.5,0.0,0.0,この先制限速度なし,505m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離1705m・残時93.5sで必要平均≈65.7km/h、現在69.2km/hは余裕。制限70km/h未満で安全だが、加速継続はエネルギー無駄。上り勾配で自然減速できるため惰行へ切替が最適。快適性は保たれるが加速はやや過剰。
63.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.0,70.0,69.61,1686.1,92.5,0.0,0.0,この先制限速度なし,486m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限70km/h未満で安全だが、残距離・時間からは平均65.6km/hで十分であり、加速を続けるより惰行でエネルギー節約が可能。安全性は確保されているが効率がやや低下しているため評価は0.8。
64.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,64.0,70.0,70.04,1666.7,91.5,0.0,0.0,466m先に制限速度70.0km/hあり,466m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,速度は既に制限70km/hに達しており、前方も同速度。64秒間の力行は超速リスクとエネルギー浪費を招き、惰行へ切り替えるべきです。
65.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,65.0,70.0,70.47,1647.2,90.5,0.0,0.0,447m先に制限速度70.0km/hあり,447m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限70km/hを0.5km/h超過し、加速を続けているため安全性が低く、定時到着に余裕があるのに惰行すべきで効率・快適性も損なわれている。
66.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,66.0,70.0,70.89,1627.6,89.5,0.0,0.0,427m先に制限速度70.0km/hあり,427m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.1,現在速度が制限70km/hを0.9km/h超過し加速を続けているため安全性が低く、定時到着に余裕があるにも関わらず効率・快適性も損なわれています。
67.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,67.0,70.0,71.31,1607.8,88.5,0.0,0.0,407m先に制限速度70.0km/hあり,407m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在71.3km/hは制限70km/hを超過し、必要平均65km/hに対し過加速。安全・効率・快適すべてで不適切。
68.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,68.0,70.0,71.73,1588.0,87.5,0.0,0.0,387m先に制限速度70.0km/hあり,387m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.1,現在71.7km/hは70km/h制限を1.7km/h超過し、駅到着に必要な平均65km/hを上回っているため、加速は不適切で安全・効率・快適性すべてで減点すべきです。
