time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,70.0,30.5,2423.9,145.9,0.0,0.0,この先制限速度なし,423m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし、必要平均速度≈60km/hに対し加速中で適切。加速が13秒と連続しノッチ切替少なく快適。効率も過剰加速せず妥当。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,70.0,31.99,2415.2,144.9,0.0,0.0,この先制限速度なし,415m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過なし、先行列車不在で停止距離確保済。残距離・残時から必要平均速度≈60km/hで、現在加速中の32km/hは妥当。ノッチ保持時間14秒と安定し、ハンチングも無く快適性高い。運転者好みの加速→惰行戦略に合致。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,70.0,33.4,2406.2,143.9,0.0,0.0,この先制限速度なし,406m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で問題なし。残距離・残時刻から平均60km/hが必要で、加速継続は妥当。ノッチ切替は1回のみで快適性も高く、運転手の加速後惰行志向に合致。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,70.0,34.74,2396.7,142.9,0.0,0.0,この先制限速度なし,396m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、前方制限も無く停止距離不要。残距離・残時から必要平均速度≈60km/hで、現在加速中の34.7km/hは妥当な上昇過程。ノッチ切替は一度のみでハンチングなし、乗客の快適性も確保。運転者の加速後惰行志向に合致し高評価。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,70.0,36.0,2386.9,141.9,0.0,0.0,この先制限速度なし,386m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、必要平均速度60km/hに対し現在36km/hで加速中。残距離・時間から更なる加速が必要で、連続加速は効率的かつ快適。ノッチ切替は少なく、ハンチングもなし。運転者好みの加速→惰行戦略に適合。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,70.0,37.2,2376.7,140.9,0.0,0.0,この先制限速度なし,376m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過なし、必要平均速度60.7km/hに対し現在37.2km/hで加速継続は妥当。操作は単一でハンチングなし、快適性・効率性とも高評価。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,70.0,38.33,2366.2,139.9,0.0,0.0,この先制限速度なし,366m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度70km/hを下回り超過なし。残距離・残時から必要平均≈61km/hで現在38km/hは不足、加速継続は適切。ノッチ切替少なく快適、運転者の加速後惰行方針に合致。速度不足で若干減点。
20.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,20.0,なし（または停止）,0.0,70.0,39.4,2355.4,138.9,0.0,0.0,この先制限速度なし,355m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面では速度制限内で前方列車もなく問題なし。残距離・残時間から必要平均速度は約61km/hで、現在は加速中の39.4km/h。加速を続けるのは妥当で、ノッチ切替は少なく快適性も高く、運転手の加速後惰行志向に合致している。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,70.0,40.42,2344.3,137.9,0.0,0.0,この先制限速度なし,344m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面は制限内で前方列車なし、問題なし。残距離・残時間から必要平均速度は約61km/hで、現在40km/hと遅く加速は妥当。ノッチ切替は長時間の力行でハンチングなく快適。運転者の加速志向に合致。
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,70.0,41.38,2333.0,136.9,0.0,0.0,この先制限速度なし,332m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度内で前方列車もなく減速不要。残距離・残時から平均61km/h必要で、41km/hでは不足するため加速22秒は妥当。操作は連続で切替少なく快適性も高く、運転者の惰行志向と合致。評価は高めとする。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,70.0,42.28,2321.3,135.9,0.0,0.0,この先制限速度なし,321m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で前方列車も無く問題なし。残距離・残時刻から必要平均速度は約61km/hで、現在42km/hと不足しているため、23秒の加速は妥当。加減速回数も少なく快適性も高く、運転者の好みと合致する。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,70.0,43.16,2309.5,134.9,0.0,0.0,この先制限速度なし,309m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,速度は制限内で安全、残距離・時間から平均61.6km/hが必要なため加速は妥当。ノッチ切替は少なく快適性も高く、効率的に目標速度へ向かっている。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,70.0,44.03,2297.4,133.9,0.0,0.0,この先制限速度なし,297m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,安全面では速度は制限内で停止距離も確保できて問題なし。効率面では必要平均速度61.8km/hに対し現在44km/hと遅く、加速継続は妥当だが早めに目標速度へ到達すべき。快適面は加速が一貫しておりノコギリ運転はなく良好。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,70.0,44.88,2285.0,132.9,0.0,0.0,この先制限速度なし,285m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は確保、速度は制限内で定時に必要な61.9km/h未達のため加速は妥当。操作切替は少なく快適。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,70.0,45.71,2272.4,131.9,0.0,0.0,この先制限速度なし,272m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過で問題なし。残距離・残時から必要平均速度≈62km/hで、現在45.7km/hと不足のため加速は妥当。27秒の加速は頻繁なノッチ切替えなく快適で、運転者の加速後惰行志向にも合致し、総合評価は高い。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,70.0,46.54,2259.6,130.9,0.0,0.0,この先制限速度なし,259m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過・前方列車なしで問題なし。残距離・残時刻から平均62km/h必要で、現在46.5km/hは不足。28秒の加速は必要でノッチ切替少なく快適。運転者好みの加速後惰行へ移行する操作と合致し、評価は高めに。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,70.0,47.34,2246.6,129.9,0.0,0.0,この先制限速度なし,246m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で問題なし。残距離・残時刻から必要平均速度62km/hで、現在47km/hと遅いため加速は妥当。加速保持時間29秒でノコギリ運転はなく、運転手の加速後惰行志向にも合致。快適性も高く評価できる。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,70.0,48.14,2233.3,128.9,0.0,0.0,この先制限速度なし,233m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度未超過で前方列車なし。残距離・残時刻から必要平均≈62km/hで、現在48km/hは不足。30秒の加速は定時回復に必要で、過剰でもなくノッチ切替も少なく快適。運転者の加速後惰行志向に合致。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,70.0,48.92,2219.8,127.9,0.0,0.0,この先制限速度なし,219m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし。残距離・時間から平均62.5km/h必要で加速は妥当。操作は31秒連続で快適、ハンチングなし。運転手の加速後惰行志向にも合致。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,70.0,49.69,2206.1,126.9,0.0,0.0,この先制限速度なし,206m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度49.7km/hは制限70km/hを下回り安全です。残距離2206m・残時126.9sから必要平均速度は約62.6km/hで、加速が不可欠。32秒間の力行は適切で、ノッチ切替は少なく快適性も高い。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,70.0,50.44,2192.2,125.9,0.0,0.0,この先制限速度なし,192m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度以下で問題なし。残距離・時間から必要平均速度62.7km/hで、現在50.4km/hのため加速は妥当。ノッチ切替は少なく快適性も高く、運転者好みと合致。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,70.0,51.19,2178.1,124.9,0.0,0.0,この先制限速度なし,178m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では速度は制限内で前方列車もなく問題なし。残距離・残時から平均62.8km/hが必要で、現在51.2km/hのため加速は妥当。操作は単一で切替少なく快適性も良好。加速時間34秒は必要な速度上昇に寄与し、無駄なハンチングは見られない。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,70.0,51.92,2163.8,123.9,0.0,0.0,この先制限速度なし,163m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,安全は確保されているが、残距離・残時間から必要速度は約17 km/hで、現在は52 km/hで加速継続。無駄な力行によりエネルギー浪費と後続減速が予想され、快適性も低下。ノッチ保持は短くないが運転好みと合致しない。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,70.0,52.63,2149.3,122.9,0.0,0.0,この先制限速度なし,149m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・残時間から必要平均速度≈63km/hで、現在52.6km/hと遅れているため加速は妥当。ノッチ切替は少なく快適性も高く、総合的に適切だが速度不足で若干減点。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,70.0,53.34,2134.6,121.9,0.0,0.0,この先制限速度なし,134m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で問題なし。残距離・時間からは70km/h付近まで加速が必要で、現在の加速は妥当。操作切替は少なく快適性も高く、運転者の好みと合致。さらに停止距離も確保でき、ブレーキ遅れのリスクは低い。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,なし（または停止）,0.0,70.0,54.03,2119.6,120.9,0.0,0.0,この先制限速度なし,119m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で前方列車なし、減速余裕あり。定時到達に必要平均63km/hに対し現速54km/hで不足しているため、38秒の加速は妥当。加速は一度の操作で頻繁なノッチ切替なし、乗客の快適性も確保。運転者の加速後惰行志向と合致し、高評価とする。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,なし（または停止）,0.0,70.0,54.72,2104.5,119.9,0.0,0.0,この先制限速度なし,104m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では速度制限内で超過なし。残距離・残時から必要平均速度≈63km/hで、現在54.7km/hと不足しているため加速は妥当。加速継続が長く切替少なく快適性も良好。運転者好みの惰行待ちではなく必要加速で、評価は高く0.8とする。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,なし（または停止）,0.0,70.0,55.39,2089.3,118.9,0.0,0.0,この先制限速度なし,89m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で問題なし。残距離・残時から必要平均速度は約63km/hで、現在55km/hと不足しているため加速は妥当。ノッチ切替は1回のみでハンチングなし、快適性も確保。運転者の加速後惰行方針と合致。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,なし（または停止）,0.0,70.0,56.05,2073.8,117.9,0.0,0.0,この先制限速度なし,73m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で停止距離も確保。効率面では必要平均速度63km/hに対し56km/hで遅れ、加速は妥当。快適面でもノッチ切替は少なくハンチングなし。運転者好みの加速→惰行戦略に合致。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,なし（または停止）,0.0,70.0,56.69,2058.1,116.9,0.0,0.0,この先制限速度なし,58m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間から必要平均63.4km/hで、現在56.7km/hなので加速は適切。ノッチ切替は少なく快適。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,なし（または停止）,0.0,70.0,57.33,2042.3,115.9,0.0,0.0,この先制限速度なし,42m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度70km/hを守り超過なし。残距離2042.3m・残時間115.9sから必要平均速度は約63km/hで、現在57.3km/hと不足しているため加速は適切。ノッチ切替は長時間保持されており快適性も良好。運転手の好みである加速後の惰行余地も残っている。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,なし（または停止）,0.0,70.0,57.96,2026.3,114.9,0.0,0.0,この先制限速度なし,26m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面では速度超過なしで停止距離確保。残距離・残時間から平均63.5km/h必要で、58km/hは不足のため加速は妥当。44秒の連続加速でノッチ切替少なく快適性も高く、運転者好みと合致。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,なし（または停止）,0.0,70.0,58.57,2010.1,113.9,0.0,0.0,この先制限速度なし,10m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で減速不要。次駅到達に必要な平均63.5km/hに対し58.6km/hと不足しているため加速は適切。45秒間の加速でノッチ切替少なく快適性も高く、運転者の加速後惰行志向に合致。速度不足分で若干減点。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,なし（または停止）,0.0,70.0,59.18,1993.7,112.9,0.0,-6.7,この先制限速度なし,793m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限速度内で前方列車なし、減速不要。残距離・時間から必要平均速度≈63.6km/hで、現在59.2km/hの加速は定時回復に適切。加速保持46秒でノッチ切替少なく快適性も良好。運転者好みの駅発加速→惰行への移行段階に合致。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,なし（または停止）,0.0,70.0,60.0,1977.2,111.9,0.0,-6.7,この先制限速度なし,777m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面では速度制限内で前方列車もなく問題なし。残距離・残時刻から平均63.6km/hが必要で、現在60km/hのままでは遅延になるため、47秒の加速は妥当。ノッチ切替は少なく快適性も高く、ハンチングは発生していない。
48.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,なし（または停止）,0.0,70.0,60.82,1960.4,110.9,0.0,-6.7,この先制限速度なし,760m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では速度制限内で問題なし。残距離・残時間から必要平均速度は63.6km/hで、現在60.8km/hのため加速は妥当。48秒の加速保持でノッチ切替が少なく快適性も高く、ドライバーの加速後惰行志向に合致し、全体的に適切な操作と評価できる。
49.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,なし（または停止）,0.0,70.0,61.61,1943.4,109.9,0.0,-6.7,この先制限速度なし,743m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を下回り問題なし。先行・後続列車なしで安全距離確保。残距離・残時間から必要平均速度≈63.7km/hで、現在61.6km/hとやや不足しているため加速は妥当。加速継続49秒でノッチ切替は少なく快適性も高く、運転者の好みと合致。
50.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,なし（または停止）,0.0,70.0,62.4,1926.2,108.9,0.0,-6.7,この先制限速度なし,726m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間から必要平均速度≈63.6km/hで、現在62.4km/hと不足。加速は妥当で、ノッチ切替も少なく快適。総合評価は高め。
51.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,なし（または停止）,0.0,70.0,63.17,1908.7,107.9,0.0,-6.7,この先制限速度なし,708m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は保たれるが、必要速度≈63.6km/hに対し加速を続け無駄なエネルギー消費。効率・好みと合わず評価は低め。
52.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,なし（または停止）,0.0,70.0,63.93,1891.1,106.9,0.0,-6.7,この先制限速度なし,691m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全面は制限速度内で問題なし。必要平均速度63.7km/hに対し現在63.9km/hで適正だが、既に必要速度に達しているのに52秒間の力行はエネルギー無駄で過加速リスク。ノッチ切替は少なく快適だが、効率性が低く運転者好みとずれ。
53.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,なし（または停止）,0.0,70.0,64.67,1873.2,105.9,0.0,-6.7,この先制限速度なし,673m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全面は制限速度内で問題なし。残距離・時間から必要平均速度は約63.7km/hで、現在64.7km/hはやや過剰。加速を続けているためエネルギー無駄と乗り心地低下。運転手の『加速後は惰行』志向と合致せず、評価は中程度。
54.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,なし（または停止）,0.0,70.0,65.4,1855.1,104.9,0.0,-6.7,この先制限速度なし,655m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,安全は確保され速度は制限内だが、必要平均速度63.7km/hに対し65.4km/hで加速継続はエネルギー浪費。効率・快適性低下で評価は0.5。
55.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,なし（または停止）,0.0,70.0,66.0,1836.9,103.9,0.0,0.0,この先制限速度なし,636m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は問題なく制限速度内。必要平均速度63.6km/hに対し66km/hで加速継続はエネルギー無駄。ノッチ切替は少なく快適だが、過加速は好みと効率を損ねる。
56.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,なし（または停止）,0.0,70.0,66.48,1818.5,102.9,0.0,0.0,この先制限速度なし,618m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は問題なく速度は制限内で定時平均を上回るが、加速が続き過剰エネルギー消費。切替は少なく快適だが、効率性が低く運転好みとずれる。
57.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,なし（または停止）,0.0,70.0,66.95,1800.0,101.9,0.0,0.0,この先制限速度なし,599m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度内で問題なく先行列車もなし。残距離・残時間から必要平均速度は約63.6km/hで、現在66.9km/hは余裕があるため加速継続はエネルギー無駄で効率が低下。加速保持は57秒で切替少なく快適だが、ドライバーの『加速後は惰行』志向と合わず評価を下げる。
58.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,なし（または停止）,0.0,70.0,67.41,1781.3,100.9,0.0,0.0,この先制限速度なし,581m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,速度は制限内で安全だが、必要平均速度63.6km/hに対し67.4km/hで加速を続けており、エネルギー無駄。運転手の「加速後は惰行」志向と合致せず、効率性が低下。快適性は大きく損なわれていないが、不要加速は評価を下げる要因。
59.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,なし（または停止）,0.0,70.0,67.86,1762.5,99.9,0.0,0.0,この先制限速度なし,562m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全は問題なく速度は制限内。必要平均速度63.5km/hに対し67.9km/hで余裕があるため、加速は不要で効率が低下。無駄な力行とエネルギー消費が評価を下げるが、快適性や車間距離は良好。
60.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,力行（加速）,59.5,70.0,67.88,1743.6,98.9,0.0,0.0,この先制限速度なし,543m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,速度は制限内で必要平均速度を上回り、惰行へ切り替えは安全・効率・快適すべてに適合し、運転者好みとも一致。ノッチ切替回数も少なく評価は高い。
61.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,59.5,70.0,67.65,1724.8,97.9,0.0,0.0,この先制限速度なし,524m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で超過なし、必要速度を上回り惰行でエネルギー節約。加減速回数が少なく快適で、保持時間も適切。上り勾配は遠方のため現在の惰行は最適で、遅延0秒の定時性も確保。
62.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,59.5,70.0,67.41,1706.1,96.9,0.0,0.0,この先制限速度なし,506m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で超過なし、停止距離も確保。残距離・時間から必要平均速度63.4km/hに対し現在67.4km/hで余裕あり。惰行に切替えてエネルギー節約、切替回数少なく乗り心地良好。運転者の‑2km/hでの惰行・頻繁なノッチ変更回避の好みと一致。
63.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,59.5,70.0,67.18,1687.4,95.9,0.0,0.0,この先制限速度なし,487m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面では速度は制限内で停止距離も確保。必要平均速度63km/hに対し67km/hで余裕があり、惰行は適切。加速後すぐ惰行へ切替は長時間加速の後でハンチングなし。乗り心地も安定し、運転手の『制限ギリギリまで加速せず惰行』という好みと合致。
