time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,36.5,70.0,70.0,35.67,0.0,51.5,15.3,62.18,0.0,9.2,この先制限速度なし,851m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.67mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,36.5,70.0,70.0,32.72,0.0,42.0,14.3,52.52,0.0,9.2,この先制限速度なし,842m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.5mでオーバーランがほぼ確実と判断され、即時0点ルールに該当するためrewardは0.0とした。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,36.5,70.0,70.0,29.77,0.0,33.3,13.3,43.68,0.0,9.2,この先制限速度なし,833m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にもかかわらずdelta_stopが-10.34mでオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,36.5,70.0,70.0,26.82,0.0,25.5,12.3,35.66,0.0,9.2,この先制限速度なし,825m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.17mと-5m以下でオーバーランが確実と判断し、即時0点ルールが適用されたため。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,36.5,70.0,70.0,23.88,0.0,18.4,11.3,28.45,0.0,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.01mでオーバーランが確実となり即時ゼロルールに該当するため、rewardは0.0とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,36.5,70.0,70.0,20.95,0.0,12.2,10.3,22.06,0.0,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.85mでオーバーランが確実なため即時0点とする。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,36.5,70.0,70.0,18.02,0.0,6.8,9.3,16.48,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.69mでオーバーランが確実と判断され、即reward0.0ルールが適用されるため0.0とした。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,36.5,70.0,70.0,15.1,0.0,2.2,8.3,11.72,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-9.52mと過走がほぼ確実であり、即reward0.0ルールに該当するため0.0とした。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,36.5,80.0,80.0,12.31,12.3,-1.6,194.5,8.82,0.0,0.0,この先制限速度なし,798m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,12.3,0,normal,0.0,delta_stopが-10.42mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,36.5,80.0,80.0,9.72,9.7,-4.7,193.5,5.62,0.0,0.0,この先制限速度なし,795m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,9.7,0,normal,0.0,delta_stopが-10.27mでオーバーランが確実となり即reward0.0ルールに該当するため、評価は0.0とした。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,36.5,80.0,80.0,7.12,7.1,-7.0,192.5,3.13,0.0,0.0,この先制限速度なし,793m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,7.1,0,normal,0.0,delta_stopが-10.13mと負の大きさでオーバーランがほぼ確実であり、即時0点ルールに該当するため、rewardは0.0とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,36.5,80.0,80.0,4.54,4.5,-8.6,191.5,1.37,0.0,0.0,この先制限速度なし,791m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,4.5,0,normal,0.0,ブレーキ中にδ_stopが-9.99mと-5m以下でオーバーランが確実なため即時0点ルールが適用され、rewardは0.0となる。
178.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,36.5,80.0,80.0,1.95,2.0,-9.5,190.5,0.32,0.0,0.0,この先制限速度なし,790m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,2.0,0,normal,0.0,ブレーキ中にdelta_stopが-9.84mと-5m以下でオーバーランが確実なため即時0点とした。
178.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.9,80.0,80.0,0.0,0.0,-9.7,189.7,0.01,0.0,0.0,この先制限速度なし,790m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.73mでブレーキせずに過走しており、即時0点ルールに該当するため、安全上重大な違反と判断しrewardは0.0とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.6,力行（加速）,3.8,80.0,80.0,57.38,0.0,387.9,40.5,174.34,0.0,0.0,この先制限速度なし,875m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,加速からすぐ惰行への切替が7秒未満で合理的根拠がなく、ノコギリ運転と判定され上限0.3点に抑え、エネルギー無駄があると判断した。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.6,力行（加速）,3.8,80.0,80.0,57.18,0.0,372.0,39.5,173.16,0.0,0.0,この先制限速度なし,860m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分にあり、速度制限・CBTCを遵守し、不要な加速なしで適切に惰行しているため高評価とした。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.6,力行（加速）,3.8,80.0,80.0,56.98,0.0,356.2,38.5,171.99,0.0,0.0,この先制限速度なし,844m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,加速後すぐ惰行へ切替える短時間の反転がノコギリ運転と判定され、上限0.3点のうち0.2点とした。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.6,力行（加速）,3.8,80.0,80.0,56.78,0.0,340.4,37.5,170.83,0.0,0.0,この先制限速度なし,828m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,力行→惰行への切替が7秒未満で合理的理由なく行われたためノコギリ運転と判定し、上限0.3点に抑えた。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.6,力行（加速）,3.8,80.0,80.0,56.59,0.0,324.6,36.5,169.67,0.0,0.0,この先制限速度なし,812m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキ開始前に惰行を続け、速度・信号・制限を遵守し、ノコギリ運転もなく適切な減速準備のため最高評価とした。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.6,力行（加速）,3.8,80.0,80.0,56.39,0.0,308.9,35.5,168.52,0.0,0.0,この先制限速度なし,796m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズで適切に惰行しているため高評価とした。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.6,力行（加速）,3.8,80.0,80.0,56.19,0.0,293.3,34.5,167.38,0.0,0.0,この先制限速度なし,781m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ノコギリ運転と判定され、前後ノッチ保持時間が7秒未満で反転したため、reward上限を0.3点に制限した。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.6,力行（加速）,3.8,80.0,80.0,56.0,0.0,277.7,33.5,166.25,0.0,0.0,この先制限速度なし,765m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行を継続し、速度・信号遵守、停止位置も確保できているため高評価とした。余裕がありエネルギー効率も損なっていない点を評価。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.6,力行（加速）,3.8,80.0,80.0,55.8,0.0,262.2,32.5,165.12,0.0,0.0,この先制限速度なし,750m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつ惰行は適切で安全上問題なく余裕があるため最高評価とした。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.6,力行（加速）,3.8,80.0,80.0,55.61,0.0,246.7,31.5,164.0,0.0,0.0,この先制限速度なし,734m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限内かつCBTC信号を遵守。加速後の惰行はブレーキ開始までの距離確保に適切で、ノコギリ運転もなく安全かつ省エネ。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.6,力行（加速）,3.8,80.0,80.0,55.42,0.0,231.3,30.5,162.89,0.0,0.0,この先制限速度なし,719m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正で制限・信号速度を守り、惰行を続けているため安全かつ省エネと判断し最高評価とした。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.6,力行（加速）,3.8,80.0,80.0,55.22,0.0,215.9,29.5,161.79,0.0,0.0,この先制限速度なし,703m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、delta_stopが正で停止余裕がある中、減速フェーズでの惰行は適切でエネルギー効率も高く、ノコギリ運転もなく評価は最高とした。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.6,力行（加速）,3.8,80.0,80.0,55.03,0.0,200.6,28.5,160.69,0.0,0.0,この先制限速度なし,688m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、現在速度は制限・CBTC信号内、停止位置も余裕があり、不要な加速やノコギリ運転は見られないため、最高評価とした。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.6,力行（加速）,3.8,80.0,80.0,54.84,0.0,185.4,27.5,159.6,0.0,0.0,この先制限速度なし,673m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正のままブレーキ未実施でも安全距離が確保され、速度制限・CBTC遵守、ノコギリ運転なしと評価し高評価とした。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.6,力行（加速）,3.8,80.0,80.0,54.65,0.0,170.2,26.5,158.51,0.0,0.0,この先制限速度なし,658m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止位置すべて安全基準を満たすため高評価とした。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.6,力行（加速）,3.8,80.0,80.0,54.46,0.0,155.0,25.5,157.43,0.0,0.0,この先制限速度なし,642m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,次駅減速フェーズで惰行を続け、delta_stopが-2.43mでブレーキ未実施のため停止位置が確保できず、重大な遅延リスクと判断し0.0とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,16.0,80.0,80.0,52.77,0.0,140.0,24.5,149.4,0.0,0.0,この先制限速度なし,628m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-9.38mでブレーキ中にオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,惰行,16.0,80.0,80.0,50.09,0.0,125.7,23.5,134.97,0.0,0.0,この先制限速度なし,613m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,オーバーランがほぼ確実であるため即時0点ルールが適用され、rewardは0.0とした。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,惰行,16.0,80.0,80.0,47.42,0.0,112.2,22.5,121.27,0.0,0.0,この先制限速度なし,600m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ開始が遅れdelta_stopが-9.08mとなり、ブレーキ中でもオーバーランが確実と判断し即時0点とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,惰行,16.0,80.0,80.0,44.75,0.0,99.4,21.5,108.33,0.0,0.0,この先制限速度なし,587m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.93mでブレーキ中にも関わらず過走距離が大きく、即時オーバーランリスクがあるためrewardを0.0とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,惰行,16.0,80.0,80.0,42.09,0.0,87.3,20.5,96.12,0.0,0.0,この先制限速度なし,575m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.78mでブレーキ中にも関わらず停止距離が不足し、オーバーランが確実と判断され即時0点とした。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,惰行,16.0,80.0,80.0,39.44,0.0,76.0,19.5,84.64,0.0,0.0,この先制限速度なし,564m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-8.64mでオーバーランがほぼ確実と判定され、即時0点ルールが適用されたため。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,惰行,16.0,80.0,80.0,36.8,0.0,65.4,18.5,73.91,0.0,0.0,この先制限速度なし,553m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.49mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とする。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,惰行,16.0,80.0,80.0,34.16,0.0,55.6,17.5,63.91,0.0,0.0,この先制限速度なし,543m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.34mでブレーキ中にも関わらず停止位置が手前すぎ、安全上のオーバーランリスクが高く即時0点と判断。このためrewardは0.0とする。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,惰行,16.0,80.0,80.0,31.53,0.0,46.4,16.5,54.64,0.0,0.0,この先制限速度なし,534m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.20mでオーバーランが確実となり、即時0点ルールが適用されたためrewardは0.0とした。
353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,惰行,16.0,80.0,80.0,28.9,0.0,38.0,15.5,46.1,0.0,0.0,この先制限速度なし,526m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.05mでオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0。
354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,惰行,16.0,80.0,80.0,26.28,0.0,30.4,14.5,38.29,0.0,0.0,この先制限速度なし,518m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.9mでブレーキが遅く、オーバーランが確実なため即時0点とした。
355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,惰行,16.0,80.0,80.0,23.66,0.0,23.5,13.5,31.21,0.0,0.0,この先制限速度なし,511m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.76mでオーバーランがほぼ確実と判定され、即時0点ルールに該当するためrewardは0.0とした。
