time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.5,ブレーキ（減速）,2.7,80.0,80.0,54.17,0.0,394.9,42.5,155.82,0.0,0.0,この先制限速度なし,882m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、減速フェーズでの惰行は適切でノコギリ運転もなしと判断し最高評価とした。
327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.5,ブレーキ（減速）,2.7,80.0,80.0,53.99,0.0,379.9,41.5,154.76,0.0,0.0,この先制限速度なし,867m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで必要なブレーキ開始点まで距離があり、制限速度・信号速度を遵守し、惰行は合理的でありノコギリ運転もなく評価は高く1.0とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.5,ブレーキ（減速）,2.7,80.0,80.0,53.8,0.0,364.9,40.5,153.71,0.0,0.0,この先制限速度なし,852m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、停止位置も確保でき、ノコギリ運転なしで評価が高く1.0とした。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.5,ブレーキ（減速）,2.7,80.0,80.0,53.61,0.0,350.0,39.5,152.66,0.0,0.0,この先制限速度なし,837m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキ開始前に適切に惰行を継続し、速度・信号制限を遵守、ノコギリ運転なしと判断し高評価。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.5,ブレーキ（減速）,2.7,80.0,80.0,53.42,0.0,335.1,38.5,151.62,0.0,0.0,この先制限速度なし,823m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置に十分余裕があるため減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題もなく評価は最高とした。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.5,ブレーキ（減速）,2.7,80.0,80.0,53.24,0.0,320.3,37.5,150.59,0.0,0.0,この先制限速度なし,808m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、信号・速度制限を守りつつ適切に惰行しているため評価は高く、reward=1.0とした。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.5,ブレーキ（減速）,2.7,80.0,80.0,53.05,0.0,305.5,36.5,149.56,0.0,0.0,この先制限速度なし,793m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在の惰行は制限速度・CBTC信号を遵守し、停止位置まで十分な距離があり、減速開始前の切替は合理的でノコギリ運転と判定されず、エネルギー無駄もないため最高評価とした。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.5,ブレーキ（減速）,2.7,80.0,80.0,52.86,0.0,290.8,35.5,148.54,0.0,0.0,この先制限速度なし,778m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで必要なブレーキ距離が残りあり、現在の惰行は信号・制限速度を遵守し、停止位置も確保できるため適切と判断し最高評価とした。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.5,ブレーキ（減速）,2.7,80.0,80.0,52.68,0.0,276.2,34.5,147.53,0.0,0.0,この先制限速度なし,764m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置はまだ遠く、減速フェーズでの惰行は適切であり、ノコギリ運転もなし。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.5,ブレーキ（減速）,2.7,80.0,80.0,52.5,0.0,261.5,33.5,146.52,0.0,0.0,この先制限速度なし,749m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、制限速度・信号速度を遵守し、ノコギリ運転もなく適切に惰行しているため高評価。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.5,ブレーキ（減速）,2.7,80.0,80.0,52.31,0.0,247.0,32.5,145.52,0.0,0.0,この先制限速度なし,734m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正で制限速度・CBTCを遵守し、惰行でも停止位置は確保できるため高評価とし、reward=1.0とした。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.5,ブレーキ（減速）,2.7,80.0,80.0,52.13,0.0,232.5,31.5,144.52,0.0,0.0,この先制限速度なし,720m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕あり、ノコギリ運転なしで適切な惰行と判断し、運転操作は適切と評価し最高点とする。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.5,ブレーキ（減速）,2.7,80.0,80.0,51.95,0.0,218.0,30.5,143.53,0.0,0.0,この先制限速度なし,706m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は合理的でノコギリ運転なし、エネルギー効率も良好なため高評価。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.5,ブレーキ（減速）,2.7,80.0,80.0,51.77,0.0,203.6,29.5,142.55,0.0,0.0,この先制限速度なし,691m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため最高評価とした。運転操作は適切です。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.5,ブレーキ（減速）,2.7,80.0,80.0,51.58,0.0,189.3,28.5,141.58,0.0,0.0,この先制限速度なし,677m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保でき、次駅減速フェーズでの惰行はdelta_stopが正で適切なため、全項目で問題なしと判断した。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.5,ブレーキ（減速）,2.7,80.0,80.0,51.4,0.0,175.0,27.5,140.6,0.0,0.0,この先制限速度なし,662m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在の惰行は制限速度・CBTCを遵守し、停止位置は距離的に確保できており、次駅減速フェーズでの適切な操作であり、ノコギリ運転もなく、エネルギー・定時性に問題がないため高評価とした。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.5,ブレーキ（減速）,2.7,80.0,80.0,51.22,0.0,160.7,26.5,139.64,0.0,0.0,この先制限速度なし,648m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置はまだ確保でき、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題は無く高評価とした。
362.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,80.0,12.0,6.2,0.01,0.0,0.0,この先制限速度なし,499m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.0,駅停車完了で停止位置が1mを超えており、即reward0.0ルールに該当するためrewardは0.0とした。
536.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.8,力行（加速）,35.2,70.0,70.0,63.3,0.0,399.6,43.8,195.81,0.0,6.1,この先制限速度なし,99m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切でエネルギー効率も良好なため最高評価とした。
537.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.8,力行（加速）,35.2,70.0,70.0,62.87,0.0,382.0,42.8,193.22,0.0,6.1,この先制限速度なし,82m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限・信号速度を守り、停止位置も確保できているため高評価。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.8,力行（加速）,35.2,70.0,70.0,62.44,0.0,364.6,41.8,190.65,0.0,6.1,この先制限速度なし,64m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、減速フェーズでの惰行は適切で即時0点要因がなく、ノコギリ運転でもないため最高評価とした。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.8,力行（加速）,35.2,70.0,70.0,62.01,0.0,347.3,40.8,188.11,0.0,6.1,この先制限速度なし,47m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位項目で安全かつ信号遵守、停止位置も確保できており、ノコギリ運転もなしで評価は最高とした。余裕を持った減速で定時到着も確保。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.8,力行（加速）,35.2,70.0,70.0,61.59,0.0,330.2,39.8,185.59,0.0,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、適切な惰行で停止位置も確保でき、余計な加速がなく全項目で問題なし。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.8,力行（加速）,35.2,70.0,70.0,61.16,0.0,313.1,38.8,183.1,0.0,6.1,この先制限速度なし,13m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキ開始前の惰行で停止位置は確保でき、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.8,力行（加速）,35.2,70.0,70.0,60.72,0.0,296.2,37.8,174.07,0.0,9.2,この先制限速度なし,896m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も確保できているため高評価。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.8,力行（加速）,35.2,70.0,70.0,60.19,0.0,279.4,36.8,171.12,0.0,9.2,この先制限速度なし,879m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号速度を遵守し、減速フェーズで適切に惰行し停止距離も十分確保できるため最高評価とした。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.8,力行（加速）,35.2,70.0,70.0,59.66,0.0,262.8,35.8,168.2,0.0,9.2,この先制限速度なし,862m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守し、停止位置までの距離が十分であり、不要な加速もなく省エネ的にも最適な操作と判断した。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.8,力行（加速）,35.2,70.0,70.0,59.13,0.0,246.3,34.8,165.31,0.0,9.2,この先制限速度なし,846m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で問題がなく、制限速度・信号遵守かつ適切な惰行で停止位置も確保できるため最高評価とした。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.8,力行（加速）,35.2,70.0,70.0,58.61,0.0,229.9,33.8,162.45,0.0,9.2,この先制限速度なし,829m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、惰行は信号遵守かつ停止位置達成可能で、速度超過やノコギリ運転はなく評価は最高とした。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.8,力行（加速）,35.2,70.0,70.0,58.08,0.0,213.7,32.8,159.63,0.0,9.2,この先制限速度なし,813m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正で惰行中、速度・信号遵守・ブレーキ開始タイミングともに適切で省エネ性も問題なしと判断した。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.8,力行（加速）,35.2,70.0,70.0,57.56,0.0,197.6,31.8,156.84,0.0,9.2,この先制限速度なし,797m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで停止距離を考慮し、現在の惰行は速度・信号遵守かつエネルギー効率的に適切であると判断した。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,35.2,70.0,70.0,57.04,0.0,181.7,30.8,154.08,0.0,9.2,この先制限速度なし,781m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行を継続しているため安全かつ省エネと判断し最高評価とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,35.2,70.0,70.0,56.52,0.0,165.9,29.8,151.36,0.0,9.2,この先制限速度なし,765m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、速度超過やノコギリ運転はなく、停止位置も確保できるため最高評価とした。
569.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.0,70.0,70.0,0.0,6.1,15.1,10.5,0.01,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,6.1,0,normal,0.0,駅停車完了フェーズで停止位置が1mを超えており、CBTC信号が0km/hでないため即reward0.0ルールが適用され、rewardは0.0となる。
722.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.8,ブレーキ（減速）,2.9,70.0,70.0,57.83,0.0,391.9,51.2,177.07,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正で制限速度・信号速度を遵守し、ノコギリ運転もなく適切に惰行しているため高評価とし、reward=1.0とした。
723.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.8,ブレーキ（減速）,2.9,70.0,70.0,57.63,0.0,375.9,50.2,175.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり減速フェーズで惰行は適切、ノコギリ運転もなく省エネ性が高いため高評価。
724.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.8,ブレーキ（減速）,2.9,70.0,70.0,57.43,0.0,359.9,49.2,174.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止距離に十分な余裕があり、次駅減速フェーズでの惰行は適切でノコギリ運転と判定されないためreward=1.0とした。
725.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.8,ブレーキ（減速）,2.9,70.0,70.0,57.24,0.0,344.0,48.2,173.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転や無駄な加速もなく、全項目で問題なしと判断した。
726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.8,ブレーキ（減速）,2.9,70.0,70.0,57.04,0.0,328.1,47.2,172.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり減速フェーズで惰行は適切と判断し最高評価とした。
727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.8,ブレーキ（減速）,2.9,70.0,70.0,56.84,0.0,312.3,46.2,171.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号遵守、ノコギリ運転なしで停止可能と判断し高評価。
728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.8,ブレーキ（減速）,2.9,70.0,70.0,56.64,0.0,296.6,45.2,170.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、減速フェーズでの惰行は適切で、ノコギリ運転や無駄な加速がなく、エネルギー効率も良好なため最高評価とした。
729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.8,ブレーキ（減速）,2.9,70.0,70.0,56.45,0.0,280.8,44.2,168.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号を遵守、停止距離に余裕があり、無駄な加速がないため高評価とした。
730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.8,ブレーキ（減速）,2.9,70.0,70.0,56.25,0.0,265.2,43.2,167.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを遂行しており、即時0点要因もなく、ノコギリ運転もなしのため最高評価とした。
731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.8,ブレーキ（減速）,2.9,70.0,70.0,56.05,0.0,249.6,42.2,166.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題なく、速度制限・信号遵守・停止位置も適切であり、ノコギリ運転もなしと判断し最高評価とした。
732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.8,ブレーキ（減速）,2.9,70.0,70.0,55.86,0.0,234.1,41.2,165.45,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速開始前の適切な惰行で速度超過やノコギリ運転がなく、停止位置も確保できるため高評価とした。
733.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.8,ブレーキ（減速）,2.9,70.0,70.0,55.67,0.0,218.6,40.2,164.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで問題なく、減速フェーズで適切に惰行しブレーキ開始点まで余裕があるため高評価とし、reward=1.0とする。
734.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.8,ブレーキ（減速）,2.9,70.0,70.0,55.47,0.0,203.1,39.2,163.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正で安全に停止可能、速度超過なし、ノコギリ運転もなくエネルギー無駄もないため高評価。
735.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.8,ブレーキ（減速）,2.9,70.0,70.0,55.28,0.0,187.7,38.2,162.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・信号速度を遵守、停止位置も十分確保できているため高評価。
736.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.8,ブレーキ（減速）,2.9,70.0,70.0,55.09,0.0,172.4,37.2,161.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号速度を遵守し、停止位置も達成可能で、ノコギリ運転の条件を満たさず、他の上位項目に問題がないため高評価とした。
741.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,61.0,70.0,70.0,42.22,0.0,104.5,32.2,96.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけており、速度・信号・停止位置すべて基準を満たすため高評価とした。
