time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
103.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,16.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,delta_stopが14.96mで早すぎるブレーキとなり停止位置が手前になるため、定時性と省エネが損なわれ低評価とした。
105.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,31.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが29.96mと大きく正で、早すぎるブレーキにより駅手前で停止し遅延が増大したため、評価は0.1とした。
106.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,5.0,31.3,45.1,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎ、delta_stopが29.96mで停止位置が大幅に手前になるため大幅減点とし0.1とした。
107.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,31.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが29.96mと手前で停止するため停止位置誤差が大きく評価が0.1となる。
108.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,1.4,1.0,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でΔstopが約‑4 m（|Δstop|が2‑5 m）であり、停止位置はやや遅れたが安全に止まれるため0.6とした。
109.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,1.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-3.96mであり、停止位置は許容範囲(2‑5m)に収まるため、評価は中程度の0.6とした。
110.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,1.4,1.0,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-3.96m（|Δ|≈4m）であり、停止位置は許容範囲内だがやや早めのブレーキのため0.5‑0.7の評価となる。
124.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,7.4,5.3,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが2.04mと許容範囲内、速度・信号・制限を遵守しており、減速操作は適切と判断した。
125.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,7.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切にかかっており、delta_stopが2.04 mで許容範囲内のためやや減点し0.6とした。
126.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,7.4,5.3,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に開始され、delta_stopは2.04mで許容範囲内の僅かな早めであり、他に違反はないため0.6とした。
127.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,70.0,7.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが2.04mと2mを僅かに超えているため、停止位置精度はやや不足し評価は0.6とした。
128.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,9.4,6.7,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切にかかっており、delta_stopが4.04mで2〜5mの範囲のためやや減点し、reward 0.6とした。
129.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,9.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが+4.04mと早すぎる停止となり、2〜5mの範囲のため評価は0.5〜0.7とし、他項目は問題なし。
130.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,9.4,6.7,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中のdelta_stopが4.04mで適切な停止位置、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと判断し0.6とした。
131.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,70.0,9.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.04mと早すぎるが許容範囲(2‑5m)内のため0.6点とした。
132.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,13.4,9.6,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎてdelta_stopが8.04mと手前で停止するため、早すぎるブレーキによる減点を反映し0.3とした。
133.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,13.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキが必要停止距離より8m前に開始され、早すぎる減速で停止位置が手前になるため評価を低くし、0.3とした。
136.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,20.4,14.7,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始がdelta_stop 15.04mと早すぎ、停止位置が大幅に手前になるため評価は0.1とした。
137.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,20.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキを早期に掛けて速度10km/hのまま減速し続けているため、停止位置が大幅に手前になり遅延とエネルギー無駄が顕著。
138.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,20.4,14.7,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが+15.04mで必要以上に早くブレーキをかけ、停止位置が大幅に手前になるため0.1点とした。
139.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,70.0,20.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキが停止位置より約15m手前で開始され、早すぎる減速により駅手前で停止する可能性が高く、定時性と省エネ性が著しく損なわれるため低評価とした。
148.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,15.0,8.0,3.9,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,停止位置誤差が4.04mでブレーキ中、2〜5mの範囲に該当するため0.6とした。
149.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,8.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-4.04m、|delta_stop|が2〜5mの範囲にあり、適切に減速しているため中程度の評価とした。
151.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,8.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中だがdelta_stopが-4.04mでやや早すぎるため、やや減点しreward 0.6とした。
153.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,10.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.04mであり、許容範囲のやや減点区間に該当するため、rewardを0.6とした。
154.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,15.0,10.0,4.8,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,停止位置が要求距離を2.04m超過しブレーキ開始がやや遅れたため、評価は0.5〜0.7の範囲となり、他項目は問題なし。
155.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,10.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だが、delta_stop が -2.04 m とやや手前で停止し過ぎているため、定時性・停止位置の評価で減点となる。
168.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,15.0,16.0,7.7,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中で速度は制限内だが、delta_stopが3.96 mと要求位置より約4 m余っているため、停止位置精度がやや不足し評価を0.6とした。
169.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,16.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96mと許容範囲内、速度・信号遵守、ノコギリ運転なしと評価し0.6とした。
170.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,15.0,16.0,7.7,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が適切で停止位置は3.96m余裕あり、速度・信号遵守、不要な力行なしだがブレーキがやや早めのため0.6とした。
171.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,16.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に掛かっており、delta_stopが3.96 mで許容範囲内のため安全・停止位置は良好と判断し0.6とした。
172.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,15.0,20.0,9.6,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎてdelta_stopが7.96mと余裕があり、早期停止でエネルギー効率が低下したため0.3とした。
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,20.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が要求距離より5〜15m手前となり、早過ぎる減速として0.3点とした。
174.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,15.0,20.0,9.6,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて駅手前約8mで停止し、必要以上の減速となったため評価が低下し0.3とした。
175.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,20.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキがdelta_stop=7.96mで早く開始され、必要以上の減速でエネルギー効率が低下したためrewardを0.3とした。
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,15.0,27.0,13.0,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,次駅減速フェーズでブレーキを早くかけすぎ、delta_stopが14.96mと過大で早期停止リスクとエネルギー無駄が生じたため低評価とした。
177.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,27.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが14.96mで駅手前に停止確実となり遅延と省エネ性が著しく低下しているため。
178.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,15.0,27.0,13.0,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が早すぎて停止位置が遠く、定時到着と省エネが損なわれたため低評価。
179.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,27.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,delta_stopが+14.96mの状態でブレーキを開始し、駅手前約15mで停止するため停車位置が大幅に早く、遅延が増大し省エネ性も低下する。
180.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,15.0,42.0,20.2,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでdelta_stopが約30mと大きく正で、必要以上に早くブレーキをかけているため評価は低く、エネルギー無駄と判断し0.1とした。
181.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,15.0,70.0,42.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキが停止位置より約30m手前で開始され、delta_stopが15m超過しているため大幅減点し、rewardは0.1とした。
182.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,15.0,42.0,20.2,12.043897473726265,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが29.96mと大きく正で、必要ブレーキ距離12.04mより早くブレーキを開始しているため、不要な減速とエネルギー浪費と判断し0.1とした。
183.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,15.0,70.0,42.0,0.0,12.043897473726265,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎて停止位置が約30m前方にずれ、20秒の遅延とエネルギー無駄が顕著なためrewardを0.1とした。
188.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,17.4,6.3,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-3.97m（|delta|≈4m）であり、停止位置は許容範囲内で、速度・信号遵守も問題なく、ノコギリ運転等の減点要因が無いため中程度の評価とした。
189.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,17.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが約4mと許容範囲内であり、停止位置はやや遅れたが安全で、他に違反はないため0.6とした。
190.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,17.4,6.3,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,delta_stopが-3.97mでブレーキ中だが停止位置誤差が2〜5m以内であり、評価は中程度となったためreward 0.6とした。
191.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,70.0,17.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-3.97m、停止位置誤差が2〜5mの範囲に収まるため中程度の評価とした。
204.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,23.4,8.4,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが2.03mと許容範囲内、速度・信号遵守、ノコギリ運転なし、無駄な力行もなく安全に停止できるため0.6とした。
205.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,23.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だが、δ_stopが2.03 mで2 mを超えているためやや早めの停止と判断し、評価を0.6とした。
206.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,23.4,8.4,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が必要停止距離より約2m早く、停止位置がやや手前になるため中程度の減点とし、reward 0.6とした。
207.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,70.0,23.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが2.03mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
208.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,25.4,9.1,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中のdelta_stopが4.03mで5m以内の誤差となり停止位置は適切だが、余裕が大きくエネルギー効率がやや低下するため0.6とした。
209.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,25.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.03m（2〜5m以内）で許容範囲にあり、速度・信号遵守、ノコギリ運転なしの適切な減速と判断し0.5〜0.7の評価とした。
210.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,25.4,9.1,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.03 m（2‑5 m範囲）となりやや早めの停止と判断し、rewardは0.6とした。
212.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,29.4,10.6,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が目標より約8m手前になるため、早すぎるブレーキとして中程度の減点とし、rewardは0.3とした。
213.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,29.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎてdelta_stopが8.03mとなり、駅手前での早期停止になるため評価は0.3点とした。
214.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,29.4,10.6,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要距離より8m早く、delta_stopが8.03mで早すぎる減速と判断され、エネルギー効率も低下するためrewardを0.3とした。
215.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,70.0,29.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,delta_stopが8.03mでブレーキ開始が早すぎ、必要以上に減速しているため早期減速と評価し0.3点とした。
216.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,20.0,36.4,13.1,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでdelta_stopが+15mと遠く、不要なブレーキにより早すぎる停止が確実で省エネ性も低下したため0.1とした。
217.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,20.0,70.0,36.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでdelta_stopが15.03mと早すぎるブレーキとなり、停止位置が大幅に手前になるため0.1とした。
218.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,20.0,36.4,13.1,21.3739727373643,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでdelta_stopが15.03mと大きく早くブレーキをかけ、停止位置が過剰に前方になるため評価は0.1とした。
219.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,20.0,70.0,36.4,0.0,21.3739727373643,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が必要ブレーキ距離より前に行われ、早すぎる停止が確実であるため大幅減点し、reward 0.1とした。
