time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.2,力行（加速）,35.2,70.0,70.0,57.88,0.0,207.3,26.3,158.51,0.0,9.2,この先制限速度なし,1007m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転なし。全項目良好のためreward=1.0。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.2,力行（加速）,35.2,70.0,70.0,57.35,0.0,191.2,25.3,155.73,0.0,9.2,この先制限速度なし,991m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズで適切に惰行を継続しているため、評価は最高の1.0とした。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.2,力行（加速）,35.2,70.0,70.0,56.84,0.0,175.4,24.3,152.99,0.0,9.2,この先制限速度なし,975m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置確保、適切な惰行で減速点まで余裕があり、他項目に問題がないためreward=1.0とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.2,力行（加速）,35.2,70.0,70.0,56.32,0.0,159.7,23.3,150.28,0.0,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も確保できるため評価は高く、即時0.0減点条件はなくノコギリ運転もなし。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9,惰行,18.2,70.0,70.0,53.31,0.0,144.4,22.3,136.19,0.0,9.2,この先制限速度なし,944m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より8.26 m早く、|delta_stop|が5 mを超えるため停止位置が大幅にずれ、評価は0.0とした。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9,惰行,18.2,70.0,70.0,50.3,0.0,130.1,21.3,121.64,0.0,9.2,この先制限速度なし,930m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが8.42mと5m超えており、停止位置が大幅にずれたため評価を0.0とした。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9,惰行,18.2,70.0,70.0,47.31,0.0,116.5,20.3,107.91,0.0,9.2,この先制限速度なし,916m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.59m早く、delta_stopが5m超過しているため停止位置達成が不適切と判断し、即時0点とした。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.9,惰行,18.2,70.0,70.0,44.32,0.0,103.8,19.3,95.02,0.0,9.2,この先制限速度なし,903m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでδ_stopが8.75mと5m超えており、ブレーキ開始が早すぎるため大幅減点としreward=0.0とした。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.9,惰行,18.2,70.0,70.0,41.35,0.0,91.9,18.3,82.96,0.0,9.2,この先制限速度なし,891m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,減速フェーズでブレーキを早くかけたため駅手前で停止し、停止位置が達成できず、エネルギー効率も低下するためrewardは0.0とした。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.9,惰行,18.2,70.0,70.0,38.38,0.0,80.8,17.3,71.72,0.0,9.2,この先制限速度なし,880m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが9.08mで5m超過し、停止位置誤差が大きいため大幅減点しreward=0.0とした。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.9,惰行,18.2,70.0,70.0,35.41,0.0,70.6,16.3,61.31,0.0,9.2,この先制限速度なし,870m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より早く、|delta_stop|が9.25mと5m超過しているため停止位置達成が不適切と判断し、評価を大幅減点する。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.9,惰行,18.2,70.0,70.0,32.46,0.0,61.1,15.3,51.72,0.0,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止点より9.4m早く、|delta_stop|が5m超過したため即座に0点と判断した。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.9,惰行,18.2,70.0,70.0,29.51,0.0,52.5,14.3,42.94,0.0,9.2,この先制限速度なし,852m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より9.58m早く、|delta_stop|が5m超えているため停止位置達成が不適切と判断し、即0点とする。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.9,惰行,18.2,70.0,70.0,26.57,0.0,44.7,13.3,34.99,0.0,9.2,この先制限速度なし,844m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より早く、delta_stopが9.74mで駅手前に停止するため、停止位置達成が不可能と判断しreward=0.0とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.9,惰行,18.2,70.0,70.0,23.63,0.0,37.8,12.3,27.86,0.0,9.2,この先制限速度なし,837m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止がほぼ確実であり、即reward0.0ルールに該当するため評価は0.0とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.9,惰行,18.2,70.0,70.0,20.7,0.0,31.6,11.3,21.54,0.0,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.07mと大きく、必要ブレーキ距離より早く減速しているため停止位置達成が不適切でreward=0.0とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.9,惰行,18.2,70.0,70.0,17.77,0.0,26.3,10.3,16.03,0.0,9.2,この先制限速度なし,826m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけたまま残距離10.23mで停止距離16.03m必要なため、駅手前約10mで停止しδ>5mとなり停止位置が大幅にずれるためrewardを0.0とした。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.9,惰行,18.2,70.0,70.0,14.85,0.0,21.7,9.3,11.34,0.0,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止位置より10.39m早く、|delta_stop|が5mを超えているため早すぎるブレーキと判定し即0点とする。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.9,惰行,18.2,70.0,70.0,11.93,0.0,18.0,8.3,7.46,0.0,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前10.5mでブレーキ開始し、停止位置が確実に手前になるため即reward0.0ルールが適用され、reward=0.0とした。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.9,惰行,18.2,70.0,70.0,9.01,0.0,15.1,7.3,4.39,0.0,9.2,この先制限速度なし,815m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて現在速度で駅手前約10mで停止確実となり、即reward0.0ルールが適用されたため0.0とした。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.9,惰行,18.2,70.0,70.0,6.1,8.7,13.0,6.3,2.13,0.0,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10.9m前に行われ、|delta_stop|>5mで大幅減点と判定し、停止位置達成可能性が著しく低いためreward=0.0とした。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.9,惰行,18.2,70.0,70.0,3.19,70.0,11.7,5.3,0.68,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが11mと大きく、停止位置が大幅にずれたためrewardを0.0とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.9,惰行,18.2,70.0,70.0,0.29,70.0,11.2,4.3,0.03,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.2mと大きく、停止位置に到達できず即時0点と判断。
177.1,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,70.0,11.2,4.2,0.01,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,駅停車完了フェーズで停止が適切であり、速度・信号超過やノコギリ運転がなく、評価上問題がないため最高評価とした。
326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.5,ブレーキ（減速）,2.7,80.0,80.0,54.17,0.0,394.9,42.5,155.82,0.0,0.0,この先制限速度なし,882m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、減速フェーズでの惰行は適切でノコギリ運転もなしと判断し最高評価とした。
327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.5,ブレーキ（減速）,2.7,80.0,80.0,53.99,0.0,379.9,41.5,154.76,0.0,0.0,この先制限速度なし,867m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで必要なブレーキ開始点まで距離があり、制限速度・信号速度を遵守し、惰行は合理的でありノコギリ運転もなく評価は高く1.0とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.5,ブレーキ（減速）,2.7,80.0,80.0,53.8,0.0,364.9,40.5,153.71,0.0,0.0,この先制限速度なし,852m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、停止位置も確保でき、ノコギリ運転なしで評価が高く1.0とした。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.5,ブレーキ（減速）,2.7,80.0,80.0,53.61,0.0,350.0,39.5,152.66,0.0,0.0,この先制限速度なし,837m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始前に適切に惰行を継続し、速度・信号制限を遵守、ノコギリ運転なしと判断し高評価。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.5,ブレーキ（減速）,2.7,80.0,80.0,53.42,0.0,335.1,38.5,151.62,0.0,0.0,この先制限速度なし,823m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に十分余裕があるため減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題もなく評価は最高とした。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.5,ブレーキ（減速）,2.7,80.0,80.0,53.24,0.0,320.3,37.5,150.59,0.0,0.0,この先制限速度なし,808m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、信号・速度制限を守りつつ適切に惰行しているため評価は高く、reward=1.0とした。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.5,ブレーキ（減速）,2.7,80.0,80.0,53.05,0.0,305.5,36.5,149.56,0.0,0.0,この先制限速度なし,793m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・CBTC信号を遵守し、停止位置まで十分な距離があり、減速開始前の切替は合理的でノコギリ運転と判定されず、エネルギー無駄もないため最高評価とした。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.5,ブレーキ（減速）,2.7,80.0,80.0,52.86,0.0,290.8,35.5,148.54,0.0,0.0,この先制限速度なし,778m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで必要なブレーキ距離が残りあり、現在の惰行は信号・制限速度を遵守し、停止位置も確保できるため適切と判断し最高評価とした。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.5,ブレーキ（減速）,2.7,80.0,80.0,52.68,0.0,276.2,34.5,147.53,0.0,0.0,この先制限速度なし,764m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置はまだ遠く、減速フェーズでの惰行は適切であり、ノコギリ運転もなし。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.5,ブレーキ（減速）,2.7,80.0,80.0,52.5,0.0,261.5,33.5,146.52,0.0,0.0,この先制限速度なし,749m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、制限速度・信号速度を遵守し、ノコギリ運転もなく適切に惰行しているため高評価。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.5,ブレーキ（減速）,2.7,80.0,80.0,52.31,0.0,247.0,32.5,145.52,0.0,0.0,この先制限速度なし,734m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正で制限速度・CBTCを遵守し、惰行でも停止位置は確保できるため高評価とし、reward=1.0とした。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.5,ブレーキ（減速）,2.7,80.0,80.0,52.13,0.0,232.5,31.5,144.52,0.0,0.0,この先制限速度なし,720m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置余裕あり、ノコギリ運転なしで適切な惰行と判断し、運転操作は適切と評価し最高点とする。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.5,ブレーキ（減速）,2.7,80.0,80.0,51.95,0.0,218.0,30.5,143.53,0.0,0.0,この先制限速度なし,706m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は合理的でノコギリ運転なし、エネルギー効率も良好なため高評価。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.5,ブレーキ（減速）,2.7,80.0,80.0,51.77,0.0,203.6,29.5,142.55,0.0,0.0,この先制限速度なし,691m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため最高評価とした。運転操作は適切です。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.5,ブレーキ（減速）,2.7,80.0,80.0,51.58,0.0,189.3,28.5,141.58,0.0,0.0,この先制限速度なし,677m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、次駅減速フェーズでの惰行はdelta_stopが正で適切なため、全項目で問題なしと判断した。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.5,ブレーキ（減速）,2.7,80.0,80.0,51.4,0.0,175.0,27.5,140.6,0.0,0.0,この先制限速度なし,662m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・CBTCを遵守し、停止位置は距離的に確保できており、次駅減速フェーズでの適切な操作であり、ノコギリ運転もなく、エネルギー・定時性に問題がないため高評価とした。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.5,ブレーキ（減速）,2.7,80.0,80.0,51.22,0.0,160.7,26.5,139.64,0.0,0.0,この先制限速度なし,648m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置はまだ確保でき、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題は無く高評価とした。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,60.3,80.0,80.0,50.54,0.0,146.5,25.5,137.36,0.0,0.0,この先制限速度なし,634m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.17 m早く、|delta_stop|>5 mのため停止位置達成が不適切と判断し0.0とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,60.3,80.0,80.0,47.87,0.0,132.9,24.5,123.54,0.0,0.0,この先制限速度なし,620m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在の減速は停止位置より9.32m手前で開始され、|delta_stop|が5mを超えるため大幅減点しreward=0.0とした。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,60.3,80.0,80.0,45.2,0.0,119.9,23.5,110.46,0.0,0.0,この先制限速度なし,607m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より9.5m早く、Δstopが5m超過したため停止位置精度が大幅に不足し、即0点と判断した。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,60.3,80.0,80.0,42.54,0.0,107.7,22.5,98.13,0.0,0.0,この先制限速度なし,595m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より9.6m手前で開始されΔstopが5m超えているため、停止位置が確保できず即0点とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,60.3,80.0,80.0,39.89,0.0,96.3,21.5,86.53,0.0,0.0,この先制限速度なし,584m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが9.76mと大きく、停止位置が駅手前になるため大幅減点しreward=0.0とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,60.3,80.0,80.0,37.24,0.0,85.6,20.5,75.67,0.0,0.0,この先制限速度なし,573m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前約10m余り、再加速が必要になるためエネルギー効率が低く、評価を0.0とします。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,60.3,80.0,80.0,34.6,0.0,75.6,19.5,65.55,0.0,0.0,この先制限速度なし,563m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎ、delta_stopが10.06mで停止位置が5m超えて手前になるため、即reward0.0と判断した。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,60.3,80.0,80.0,31.97,0.0,66.4,18.5,56.16,0.0,0.0,この先制限速度なし,554m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前約10mとなり、許容誤差を超えるため0.0と判断した。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,60.3,80.0,80.0,29.34,0.0,57.8,17.5,47.49,0.0,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止が確実と判断され、即reward0.0ルールが適用された。さらにブレーキ開始が早すぎて駅手前に停止し、定時到着が不可能となるため。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,60.3,80.0,80.0,26.72,0.0,50.1,16.5,39.56,0.0,0.0,この先制限速度なし,538m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.49mと5m超で、停止位置が大幅に早すぎるため即0点と判断した。
353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,60.3,80.0,80.0,24.1,0.0,43.0,15.5,32.36,0.0,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけた時点でdelta_stopが10.64mと大きく、停止位置が駅手前に過剰に早くなるため即時0点とする。
354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,60.3,80.0,80.0,21.49,0.0,36.7,14.5,25.88,0.0,0.0,この先制限速度なし,524m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止距離より10.78m余分に早く開始され、駅手前での早すぎる停止となり、停止位置達成が不適切なためreward=0.0とした。
355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,60.3,80.0,80.0,18.88,0.0,31.1,13.5,20.13,0.0,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10.9m早く、|delta_stop|が5mを超えるため停止位置達成が不適切と判断し0.0点とした。
356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,60.3,80.0,80.0,16.28,0.0,26.2,12.5,15.1,0.0,0.0,この先制限速度なし,514m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.07mと許容範囲外で、停止位置が遠すぎるため0.0とした。
357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,60.3,80.0,80.0,13.68,0.0,22.0,11.5,10.79,0.0,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より約11 m早く開始され、delta_stopが+11.22 mで|delta_stop|>5 mとなり停止位置達成が不可能と判断したため0.0点とした。
358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,60.3,80.0,80.0,11.08,0.0,18.6,10.5,7.21,0.0,0.0,この先制限速度なし,506m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前に停止することが確実であり、即reward0.0ルールに該当するため評価は0.0とした。
359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,60.3,80.0,80.0,8.49,0.0,15.9,9.5,4.35,0.0,0.0,この先制限速度なし,503m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より遠く、δ_stopが11.5mで早すぎるため停止位置達成が不適切と判断し0.0とした。
360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,60.3,80.0,80.0,5.9,6.3,13.9,8.5,2.21,0.0,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より11.65m前で開始され、|delta_stop|が5m超えているため停止位置達成が不可能と判断し0.0とした。
361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,60.3,80.0,80.0,3.31,6.7,12.6,7.5,0.78,0.0,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,ブレーキが早すぎて停止位置に到達できず、エネルギー無駄が大きく適切な減速操作とは言えないため低評価とした。
