time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
318.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.2,ブレーキ（減速）,2.7,80.0,80.0,58.5,0.0,364.5,35.5,181.04,0.0,0.0,この先制限速度なし,852m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も十分確保されており、ノコギリ運転や不要な力行はなし。
319.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.2,ブレーキ（減速）,2.7,80.0,80.0,58.29,0.0,348.3,34.5,179.82,0.0,0.0,この先制限速度なし,836m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつブレーキ未実施は許容されるため、現在の惰行は適切と判断した。
320.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.2,ブレーキ（減速）,2.7,80.0,80.0,58.09,0.0,332.1,33.5,178.6,0.0,0.0,この先制限速度なし,820m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号条件を満たし、減速フェーズで適切に惰行し、停止位置にも十分な余裕があるため高評価とした。
321.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.2,ブレーキ（減速）,2.7,80.0,80.0,57.89,0.0,316.0,32.5,177.4,0.0,0.0,この先制限速度なし,803m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,安全基準をすべて遵守し、次駅減速フェーズで適切に惰行しているため最高評価とした。
322.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.2,ブレーキ（減速）,2.7,80.0,80.0,57.69,0.0,299.9,31.5,176.2,0.0,0.0,この先制限速度なし,787m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでブレーキ未実施だがdelta_stopが正で停車位置は達成可能、制限速度・CBTC遵守、ノコギリ運転なしと判断し高評価とした。
323.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.2,ブレーキ（減速）,2.7,80.0,80.0,57.49,0.0,283.9,30.5,175.01,0.0,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
324.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.2,ブレーキ（減速）,2.7,80.0,80.0,57.29,0.0,268.0,29.5,173.82,0.0,0.0,この先制限速度なし,755m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、CBTC・速度制限を遵守し、必要なブレーキ開始前の惰行は許容範囲と判断し高評価とした。
325.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.2,ブレーキ（減速）,2.7,80.0,80.0,57.09,0.0,252.1,28.5,172.65,0.0,0.0,この先制限速度なし,740m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,安全基準をすべて満たし、減速フェーズでの惰行は適切でノコギリ運転もなくエネルギー効率も良好なためreward=1.0とした。
326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.2,ブレーキ（減速）,2.7,80.0,80.0,56.89,0.0,236.3,27.5,171.48,0.0,0.0,この先制限速度なし,724m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切、信号違反や衝突リスクはなく、ノコギリ運転もなしと判断し高評価とした。
327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.2,ブレーキ（減速）,2.7,80.0,80.0,56.7,0.0,220.5,26.5,170.32,0.0,0.0,この先制限速度なし,708m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、減速フェーズで惰行は適切であり、ノコギリ運転なし、不要な加速もなく安全に停止位置が確保できるため最高評価とした。
328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.2,ブレーキ（減速）,2.7,80.0,80.0,56.5,0.0,204.8,25.5,169.17,0.0,0.0,この先制限速度なし,692m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施、速度制限・CBTC遵守、不要な加速なしと評価し、全項目で問題なしと判断した。
329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.2,ブレーキ（減速）,2.7,80.0,80.0,56.3,0.0,189.1,24.5,168.02,0.0,0.0,この先制限速度なし,677m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正、速度・CBTC遵守、ノコギリ運転なし、定時遅延なしのためreward=1.0とした。
330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.2,ブレーキ（減速）,2.7,80.0,80.0,56.11,0.0,173.5,23.5,166.88,0.0,0.0,この先制限速度なし,661m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始前の余裕があり、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
331.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,57.7,80.0,80.0,54.66,0.0,158.0,22.5,160.01,0.0,0.0,この先制限速度なし,646m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しΔstopが±2m以内で安全に停止でき、速度・信号遵守も問題なく、評価は最高の1.0とした。
332.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,57.7,80.0,80.0,51.98,0.0,143.2,21.5,145.05,0.0,0.0,この先制限速度なし,631m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でΔstopが-1.83m（|Δ|≤2m）となり停止位置が適切に保たれ、安全かつ定時に近い運転と判断したため。
333.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,57.7,80.0,80.0,49.3,0.0,129.2,20.5,130.84,0.0,0.0,この先制限速度なし,617m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-1.68m（|Δ|≤2m）かつ速度制限・信号遵守、ノコギリ運転なしで適切に減速しているため最高評価とした。
334.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,57.7,80.0,80.0,46.63,0.0,115.8,19.5,117.36,0.0,0.0,この先制限速度なし,603m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが-1.5mで停止位置は許容範囲内、速度・信号遵守、ノコギリ運転なしで高評価。
335.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,57.7,80.0,80.0,43.96,0.0,103.3,18.5,104.63,0.0,0.0,この先制限速度なし,591m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキをかけておりdelta_stopが-1.38mで±2m以内、速度は制限・CBTC信号を遵守、不要な力行もなく、停止位置も適正であるため高評価とした。
336.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,57.7,80.0,80.0,41.31,0.0,91.4,17.5,92.64,0.0,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、Δstopが-1.23mで許容範囲内のため安全かつ定時停止が可能と判断した。
337.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,57.7,80.0,80.0,38.66,0.0,80.3,16.5,81.39,0.0,0.0,この先制限速度なし,568m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが1.09mと許容範囲内で停止位置が確保されているため、評価は高く0.9とした。
338.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,57.7,80.0,80.0,36.02,0.0,69.9,15.5,70.87,0.0,0.0,この先制限速度なし,557m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.94mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速フェーズのため高評価。
339.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,57.7,80.0,80.0,33.38,0.0,60.3,14.5,61.09,0.0,0.0,この先制限速度なし,548m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしで安全かつ定時に停止できるため高評価。
340.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,57.7,80.0,80.0,30.75,0.0,51.4,13.5,52.04,0.0,0.0,この先制限速度なし,539m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.65m（|Δ|≤2m）と許容範囲内、CBTC・速度制限遵守、ノコギリ運転なしの適切な減速と判断し高評価。
341.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,57.7,80.0,80.0,28.12,0.0,43.2,12.5,43.71,0.0,0.0,この先制限速度なし,531m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.5m（|Δ|≤2m）となり停止位置が適切、速度・信号遵守、ノコギリ運転なしで高評価。
342.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,57.7,80.0,80.0,25.5,0.0,35.8,11.5,36.12,0.0,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,停止位置が許容範囲内（Δ=-0.36m）でブレーキが適切に作動し、速度制限・CBTCを遵守、ノコギリ運転なしのため高評価。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,57.7,80.0,80.0,22.89,0.0,29.0,10.5,29.25,0.0,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.21m（±2m以内）であり、減速フェーズの操作は安全かつ定時に適合しているため高評価とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,57.7,80.0,80.0,20.28,0.0,23.0,9.5,23.11,0.0,0.0,この先制限速度なし,511m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが-0.07mで停止位置が許容範囲内のため高評価としreward=1.0。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,57.7,80.0,80.0,17.67,0.0,17.8,8.5,17.7,0.0,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが0.08mで停止位置が正確、速度・信号遵守のため最高評価とした。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,57.7,80.0,80.0,15.07,0.0,13.2,7.5,13.01,0.0,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.22mで許容範囲内のため高評価とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,57.7,80.0,80.0,12.47,0.0,9.4,6.5,9.04,0.0,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.37mと許容範囲内、速度・信号遵守、ノコギリ運転なし、余分な加速もなく安全に定時停止できるためrewardを1.0とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,57.7,80.0,80.0,9.88,0.0,6.3,5.5,5.79,0.0,0.0,この先制限速度なし,494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.51mと許容範囲内であり、速度・信号遵守、遅延なしで安全に停止できるため最高評価とした。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,57.7,80.0,80.0,7.28,0.0,3.9,4.5,3.26,0.0,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,適切にブレーキをかけて停止位置が許容範囲内であり、速度・信号遵守・ノコギリ運転なしで安全に減速しているため高評価とした。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,57.7,80.0,80.0,4.69,0.0,2.3,3.5,1.46,0.0,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.80mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
