time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
10.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,70.0,70.0,24.58,54.5,2450.4,171.3,32.44,0.0,0.0,この先制限速度なし,450m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高点とした。
11.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,70.0,70.0,26.36,54.9,2443.4,170.3,37.31,0.0,0.0,この先制限速度なし,443m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限をすべて遵守しているため高評価としreward=1.0。
12.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,70.0,70.0,28.06,55.3,2435.8,169.3,42.23,0.0,0.0,この先制限速度なし,435m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、加速は必要速度未達のため適切と判断しreward=1.0とした。
13.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,70.0,70.0,29.66,55.1,2427.8,168.3,47.17,0.0,0.0,この先制限速度なし,427m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが、力行継続は適切で制限・信号遵守、ノコギリ運転なしのため高評価とした。
14.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,70.0,70.0,31.18,55.4,2419.3,167.3,52.1,0.0,0.0,この先制限速度なし,419m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切、速度制限・CBTC遵守、ノコギリ運転なし、他条件すべて満たすため最高評価。
15.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,70.0,70.0,32.62,55.1,2410.5,166.3,56.99,0.0,0.0,この先制限速度なし,410m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが、現在の力行は制限速度・信号を遵守し、ノコギリ運転もなく適切な加速であるため評価は最高点とした。
16.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,70.0,70.0,33.98,55.5,2401.2,165.3,61.82,0.0,0.0,この先制限速度なし,401m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価を最高の1.0とした。
17.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,70.0,70.0,35.27,55.8,2391.6,164.3,66.58,0.0,0.0,この先制限速度なし,391m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切、速度・CBTC制限遵守、ノコギリ運転なし、エネルギー過剰でもなく最高評価とした。
18.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,70.0,70.0,36.49,55.5,2381.6,163.3,71.24,0.0,0.0,この先制限速度なし,381m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが、力行継続は適切で制限・信号超過なく、ノコギリ運転や間隔問題もなく高評価とする。
19.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,70.0,70.0,37.65,55.8,2371.3,162.3,75.79,0.0,0.0,この先制限速度なし,371m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号超過やノコギリ運転等の問題がなく安全かつ省エネ的に評価できる。
20.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,なし（または停止）,0.0,70.0,70.0,38.75,55.6,2360.7,161.3,80.23,0.0,0.0,この先制限速度なし,360m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、安全に巡航フェーズで必要速度未達のため加速は適切で、ノコギリ運転やエネルギー・定時性の問題がないため1.0とした。
21.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,70.0,70.0,39.79,56.0,2349.8,160.3,84.55,0.0,0.0,この先制限速度なし,349m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号・制限を遵守し、ノコギリ運転や過剰加速もなく評価は最高とした。
22.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,70.0,70.0,40.77,55.7,2338.6,159.3,88.74,0.0,0.0,この先制限速度なし,338m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・CBTC制限遵守、ノコギリ運転なしと評価し高評価とした。
23.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,70.0,70.0,41.7,56.1,2327.2,158.3,92.8,0.0,0.0,この先制限速度なし,327m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで現在速度が必要速度未達であり、加速は適切で制限速度・CBTCを遵守、ノコギリ運転なしと評価し最高点とした。
24.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,70.0,70.0,42.59,56.3,2315.5,157.3,96.74,0.0,0.0,この先制限速度なし,315m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過やノコギリ運転はなく評価は高く0.1刻みで1.0とする。
25.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,70.0,70.0,43.46,56.2,2303.5,156.3,100.68,0.0,0.0,この先制限速度なし,303m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要で、速度・信号制限を遵守し、ノコギリ運転もなくエネルギー効率も適切と判断した。
26.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,70.0,70.0,44.31,56.2,2291.3,155.3,104.63,0.0,0.0,この先制限速度なし,291m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守し過剰な力行もなく、安全に運転できたため評価は最高とした。
27.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,70.0,70.0,45.16,56.4,2278.9,154.3,108.59,0.0,0.0,この先制限速度なし,278m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号遵守、ノコギリ運転なし、エネルギー過剰でもなく、全項目がOKのため最高評価とした。
28.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,70.0,70.0,45.99,56.2,2266.2,153.3,112.55,0.0,0.0,この先制限速度なし,266m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高とした。
29.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,70.0,70.0,46.8,56.1,2253.3,152.3,116.51,0.0,0.0,この先制限速度なし,253m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を超えておらずノコギリ運転もなく、全項目で問題なしと判断した。
30.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,70.0,70.0,47.6,56.5,2240.2,151.3,120.47,0.0,0.0,この先制限速度なし,240m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、現在の力行は適切で速度・信号制限を遵守、ノコギリ運転なしと評価し高評価とした。
31.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,70.0,70.0,48.39,56.9,2226.9,150.3,124.42,0.0,0.0,この先制限速度なし,226m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、加速が必要速度未達で適切、ノコギリ運転なし、間隔問題なしで評価し、最高点とする。安全性も確保されている点を考慮し。
32.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,70.0,70.0,49.16,56.4,2213.3,149.3,128.37,0.0,0.0,この先制限速度なし,213m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満で加速が必要であり、速度制限・CBTC信号を遵守しノコギリ運転もなく適切な巡航操作と判断した。
33.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,70.0,70.0,49.93,56.3,2199.6,148.3,132.31,0.0,0.0,この先制限速度なし,199m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満で加速が必要であり、速度・信号超過なし、保持時間7秒超でノコギリ運転なし、全項目適合のため高評価とした。
34.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,70.0,70.0,50.67,56.7,2185.6,147.3,136.24,0.0,0.0,この先制限速度なし,185m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
35.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,70.0,70.0,51.41,56.7,2171.4,146.3,140.16,0.0,0.0,この先制限速度なし,171m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限・信号超過やノコギリ運転はなく、全項目で問題なしと判断した。
36.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,70.0,70.0,52.14,57.1,2157.1,145.3,144.07,0.0,0.0,この先制限速度なし,157m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、巡航フェーズで必要速度未達のため加速は適切と判断し、reward=1.0とした。
37.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,70.0,70.0,52.85,56.9,2142.5,144.3,147.95,0.0,0.0,この先制限速度なし,142m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過やノコギリ運転等の違反がなく安全かつ省エネ的に妥当と判断した。
38.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,なし（または停止）,0.0,70.0,70.0,53.55,56.9,2127.7,143.3,151.83,0.0,0.0,この先制限速度なし,127m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、エネルギー効率も問題なしと判断し高評価とした。
39.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,なし（または停止）,0.0,70.0,70.0,54.24,56.8,2112.7,142.3,155.68,0.0,0.0,この先制限速度なし,112m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満で加速が必要かつ制限速度・CBTC信号を遵守、ノコギリ運転もなく適切な操作と判断した。
40.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,なし（または停止）,0.0,70.0,70.0,54.91,56.8,2097.6,141.3,159.51,0.0,0.0,この先制限速度なし,97m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は対象外、巡航フェーズで必要な加速であり、ノコギリ運転もなく、間隔問題もなし、エネルギー過剰もないため、最高評価の1.0とした。
41.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,なし（または停止）,0.0,70.0,70.0,55.58,56.8,2082.2,140.3,163.32,0.0,0.0,この先制限速度なし,82m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価は最高点とした。
42.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,なし（または停止）,0.0,70.0,70.0,56.23,56.8,2066.7,139.3,167.11,0.0,0.0,この先制限速度なし,66m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度未満のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
43.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,なし（または停止）,0.0,70.0,70.0,56.87,0.0,2051.0,138.3,170.87,0.0,0.0,この先制限速度なし,50m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しエネルギー無駄であり、定時性は問題ないが省エネ性が低く評価した。
44.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,なし（または停止）,0.0,70.0,70.0,57.5,0.0,2035.1,137.3,174.61,0.0,0.0,この先制限速度なし,35m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価されたため。
45.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,なし（または停止）,0.0,70.0,70.0,58.12,0.0,2019.0,136.3,178.32,0.0,0.0,この先制限速度なし,19m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速によりエネルギー効率が低下しているため評価を低くし、rewardを0.2とした。
46.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,なし（または停止）,0.0,70.0,70.0,58.73,0.0,2002.8,135.3,182.0,0.0,0.0,この先制限速度なし,2m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hであるにも関わらず力行を続け、エネルギー無駄かつ不要な加速と判断し減点した。
47.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,なし（または停止）,0.0,70.0,70.0,59.52,0.0,1986.4,134.3,204.51,0.0,-6.7,この先制限速度なし,786m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため減点し、rewardを0.3とした。
48.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,なし（または停止）,0.0,70.0,70.0,60.34,0.0,1969.7,133.3,210.04,0.0,-6.7,この先制限速度なし,769m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を減点し、rewardは0.4とした。
49.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,なし（または停止）,0.0,70.0,70.0,61.14,0.0,1952.9,132.3,215.54,0.0,-6.7,この先制限速度なし,752m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hなのに力行を続けてエネルギー効率が著しく低下しているため、評価を低くし0.3とした。
50.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,なし（または停止）,0.0,70.0,70.0,61.93,0.0,1935.8,131.3,221.01,0.0,-6.7,この先制限速度なし,735m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が低く評価されたため。
51.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,なし（または停止）,0.0,70.0,70.0,62.71,0.0,1918.5,130.3,226.45,0.0,-6.7,この先制限速度なし,718m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続けており、省エネ性が著しく低下しているため評価を低くし、rewardを0.3とした。
52.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,なし（または停止）,0.0,70.0,70.0,63.47,0.0,1900.9,129.3,231.85,0.0,-6.7,この先制限速度なし,700m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー無駄と定時余裕があるため評価を低下させた。
53.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,なし（または停止）,0.0,70.0,70.0,64.22,0.0,1883.2,128.3,237.22,0.0,-6.7,この先制限速度なし,683m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー効率が著しく低下しているため評価を低くしrewardを0.3とした。
54.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,なし（または停止）,0.0,70.0,70.0,64.96,0.0,1865.3,127.3,242.55,0.0,-6.7,この先制限速度なし,665m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず加速を続け、省エネ性が著しく低下しているため評価を低くした。
55.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.8,力行（加速）,54.1,70.0,70.0,64.98,0.0,1847.2,126.3,222.24,0.0,0.0,この先制限速度なし,647m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度65km/hは制限・信号速度内で惰行のみで適切なため減点要因がない。
56.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.8,力行（加速）,54.1,70.0,70.0,64.76,0.0,1829.2,125.3,220.75,0.0,0.0,この先制限速度なし,629m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを満たす64.8km/hで惰行は適切、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
57.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.8,力行（加速）,54.1,70.0,70.0,64.53,0.0,1811.2,124.3,219.26,0.0,0.0,この先制限速度なし,611m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切。ノコギリ運転条件を満たさず、エネルギー無駄もなく評価は最高。
58.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.8,力行（加速）,54.1,70.0,70.0,64.31,0.0,1793.3,123.3,217.79,0.0,0.0,この先制限速度なし,593m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズで惰行は適切であり、ノコギリ運転や間隔問題もなく評価は最高とした。
59.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.8,力行（加速）,54.1,70.0,70.0,64.09,0.0,1775.5,122.3,216.32,0.0,0.0,この先制限速度なし,575m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、巡航フェーズでの惰行は適切であり、速度・信号遵守・無駄な加速なしと判断したため。
60.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.8,力行（加速）,54.1,70.0,70.0,63.87,0.0,1757.7,121.3,214.87,0.0,0.0,この先制限速度なし,557m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の速度を保ち、制限速度・CBTC信号を遵守し、不要な加速がなく、ノコギリ運転も発生していないため、最高評価とした。
61.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.8,力行（加速）,54.1,70.0,70.0,63.65,0.0,1740.0,120.3,213.42,0.0,0.0,この先制限速度なし,540m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ノコギリ運転なし、適切な惰行で定時遅延なしのため最高評価。
62.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.8,力行（加速）,54.1,70.0,70.0,63.43,0.0,1722.4,119.3,211.99,0.0,0.0,この先制限速度なし,522m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、巡航フェーズでの惰行は適切であり、ノコギリ運転や間隔問題はなく、エネルギー効率も許容範囲のため最高評価とした。
63.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.8,力行（加速）,54.1,70.0,70.0,63.21,0.0,1704.8,118.3,210.56,0.0,0.0,この先制限速度なし,504m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度内での惰行が適切に維持され、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し、最高評価とした。
64.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.8,力行（加速）,54.1,70.0,70.0,62.99,0.0,1687.2,117.3,209.14,0.0,0.0,この先制限速度なし,487m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る速度で惰行し、制限速度・CBTC信号を遵守、ノコギリ運転や不要な力行がなく、全基準を満たすため高評価とした。
65.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.8,力行（加速）,54.1,70.0,70.0,62.77,0.0,1669.8,116.3,207.74,0.0,0.0,この先制限速度なし,469m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、巡航フェーズで惰行が適切かつノコギリ運転なし、エネルギー無駄もないため最高評価とした。
66.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,54.1,70.0,70.0,62.55,0.0,1652.4,115.3,206.34,0.0,0.0,この先制限速度なし,452m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、不要な加速なしの巡航で適切と判断し、reward=1.0とした。
67.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,54.1,70.0,70.0,62.34,0.0,1635.0,114.3,204.95,0.0,0.0,この先制限速度なし,435m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し62.3km/hで惰行しており、速度制限・CBTC遵守、停止位置も十分確保されているため評価は最高とした。
68.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,54.1,70.0,70.0,62.12,0.0,1617.7,113.3,203.57,0.0,0.0,この先制限速度なし,417m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止距離に余裕があり巡航フェーズで惰行は適切で、ノコギリ運転や無駄な加速もなくエネルギー効率も良好なため高評価。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.8,力行（加速）,54.1,70.0,70.0,61.91,0.0,1600.5,112.3,202.2,0.0,0.0,この先制限速度なし,400m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回り惰行が適切、速度・信号遵守、停止余裕も十分なため最高評価とした。
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.8,力行（加速）,54.1,70.0,70.0,61.69,0.0,1583.4,111.3,200.84,0.0,0.0,この先制限速度なし,383m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限・CBTC内の惰行で適切かつエネルギー無駄がなく最高評価とした。
