time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.9,惰行,18.2,70.0,70.0,6.1,8.7,13.0,6.3,2.13,0.0,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10.9m前に行われ、|delta_stop|>5mで大幅減点と判定し、停止位置達成可能性が著しく低いためreward=0.0とした。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.9,惰行,18.2,70.0,70.0,3.19,70.0,11.7,5.3,0.68,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが11mと大きく、停止位置が大幅にずれたためrewardを0.0とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.9,惰行,18.2,70.0,70.0,0.29,70.0,11.2,4.3,0.03,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.2mと大きく、停止位置に到達できず即時0点と判断。
343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,60.3,80.0,80.0,50.54,0.0,146.5,25.5,137.36,0.0,0.0,この先制限速度なし,634m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.17 m早く、|delta_stop|>5 mのため停止位置達成が不適切と判断し0.0とした。
344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,60.3,80.0,80.0,47.87,0.0,132.9,24.5,123.54,0.0,0.0,この先制限速度なし,620m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在の減速は停止位置より9.32m手前で開始され、|delta_stop|が5mを超えるため大幅減点しreward=0.0とした。
345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,60.3,80.0,80.0,45.2,0.0,119.9,23.5,110.46,0.0,0.0,この先制限速度なし,607m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より9.5m早く、Δstopが5m超過したため停止位置精度が大幅に不足し、即0点と判断した。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,60.3,80.0,80.0,42.54,0.0,107.7,22.5,98.13,0.0,0.0,この先制限速度なし,595m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より9.6m手前で開始されΔstopが5m超えているため、停止位置が確保できず即0点とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,60.3,80.0,80.0,39.89,0.0,96.3,21.5,86.53,0.0,0.0,この先制限速度なし,584m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが9.76mと大きく、停止位置が駅手前になるため大幅減点しreward=0.0とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,60.3,80.0,80.0,37.24,0.0,85.6,20.5,75.67,0.0,0.0,この先制限速度なし,573m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前約10m余り、再加速が必要になるためエネルギー効率が低く、評価を0.0とします。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,60.3,80.0,80.0,34.6,0.0,75.6,19.5,65.55,0.0,0.0,この先制限速度なし,563m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎ、delta_stopが10.06mで停止位置が5m超えて手前になるため、即reward0.0と判断した。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,60.3,80.0,80.0,31.97,0.0,66.4,18.5,56.16,0.0,0.0,この先制限速度なし,554m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前約10mとなり、許容誤差を超えるため0.0と判断した。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,60.3,80.0,80.0,29.34,0.0,57.8,17.5,47.49,0.0,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止が確実と判断され、即reward0.0ルールが適用された。さらにブレーキ開始が早すぎて駅手前に停止し、定時到着が不可能となるため。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,60.3,80.0,80.0,26.72,0.0,50.1,16.5,39.56,0.0,0.0,この先制限速度なし,538m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.49mと5m超で、停止位置が大幅に早すぎるため即0点と判断した。
353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,60.3,80.0,80.0,24.1,0.0,43.0,15.5,32.36,0.0,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけた時点でdelta_stopが10.64mと大きく、停止位置が駅手前に過剰に早くなるため即時0点とする。
354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,60.3,80.0,80.0,21.49,0.0,36.7,14.5,25.88,0.0,0.0,この先制限速度なし,524m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止距離より10.78m余分に早く開始され、駅手前での早すぎる停止となり、停止位置達成が不適切なためreward=0.0とした。
355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,60.3,80.0,80.0,18.88,0.0,31.1,13.5,20.13,0.0,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10.9m早く、|delta_stop|が5mを超えるため停止位置達成が不適切と判断し0.0点とした。
356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,60.3,80.0,80.0,16.28,0.0,26.2,12.5,15.1,0.0,0.0,この先制限速度なし,514m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.07mと許容範囲外で、停止位置が遠すぎるため0.0とした。
357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,60.3,80.0,80.0,13.68,0.0,22.0,11.5,10.79,0.0,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より約11 m早く開始され、delta_stopが+11.22 mで|delta_stop|>5 mとなり停止位置達成が不可能と判断したため0.0点とした。
358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,60.3,80.0,80.0,11.08,0.0,18.6,10.5,7.21,0.0,0.0,この先制限速度なし,506m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前に停止することが確実であり、即reward0.0ルールに該当するため評価は0.0とした。
359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,60.3,80.0,80.0,8.49,0.0,15.9,9.5,4.35,0.0,0.0,この先制限速度なし,503m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より遠く、δ_stopが11.5mで早すぎるため停止位置達成が不適切と判断し0.0とした。
360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,60.3,80.0,80.0,5.9,6.3,13.9,8.5,2.21,0.0,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より11.65m前で開始され、|delta_stop|が5m超えているため停止位置達成が不可能と判断し0.0とした。
361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,60.3,80.0,80.0,3.31,6.7,12.6,7.5,0.78,0.0,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,ブレーキが早すぎて停止位置に到達できず、エネルギー無駄が大きく適切な減速操作とは言えないため低評価とした。
362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.1,惰行,60.3,80.0,80.0,0.73,9.9,12.0,6.5,0.08,0.0,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅手前での過剰ブレーキにより停止位置前に止まることが確実で、即reward0.0ルールが適用されたため0.0とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,17.9,70.0,70.0,53.76,0.0,150.6,28.8,138.47,0.0,9.2,この先制限速度なし,750m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より12m前方で早すぎ、駅手前停止が確実となるため即reward0.0ルールが適用され0.0とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,17.9,70.0,70.0,50.76,0.0,136.1,27.8,123.79,0.0,9.2,この先制限速度なし,736m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より12.3m早く、|delta_stop|が5mを超えるため即座に0点と判定。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,17.9,70.0,70.0,47.76,0.0,122.4,26.8,109.94,0.0,9.2,この先制限速度なし,722m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前12.46m余りとなり、|delta_stop|が5mを超えるため停止位置達成可能性で大幅減点しreward=0.0とした。
554.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,17.9,70.0,70.0,44.78,0.0,109.5,25.8,96.92,0.0,9.2,この先制限速度なし,709m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,現在速度44.8km/hで制限内だが、delta_stopが+12.6mで必要ブレーキ距離96.9mに対し早すぎるブレーキ開始となり、停止位置精度が著しく損なわれるためreward=0.0とした。
555.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,17.9,70.0,70.0,41.8,0.0,97.5,24.8,84.73,0.0,9.2,この先制限速度なし,697m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要距離前に開始され、delta_stopが12.79mと過剰減速となり停止位置誤差が大きく評価0.0とした。
556.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,17.9,70.0,70.0,38.83,0.0,86.3,23.8,73.37,0.0,9.2,この先制限速度なし,686m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より12.95m早く、Δstopが5m超過しているため大幅減点とし、rewardを0.0とした。
557.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,17.9,70.0,70.0,35.86,0.0,75.9,22.8,62.83,0.0,9.2,この先制限速度なし,675m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早すぎるブレーキにより停車位置が大幅に手前になるため即reward0.0ルールが適用され、rewardは0.0となる。
558.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,17.9,70.0,70.0,32.91,0.0,66.4,21.8,53.12,0.0,9.2,この先制限速度なし,666m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.28mで|delta_stop|>5mとなり即reward0.0ルールに該当するため評価は0.0とした。
559.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,17.9,70.0,70.0,29.96,0.0,57.7,20.8,44.22,0.0,9.2,この先制限速度なし,657m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが13.45mとなり、必要以上の減速で遅延リスクが大きく評価を0.0とした。
560.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,17.9,70.0,70.0,27.01,0.0,49.8,19.8,36.15,0.0,9.2,この先制限速度なし,649m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より13.6m手前で開始され、|delta_stop|>5mのため停止位置達成が不可能であり、0点とする。
561.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,17.9,70.0,70.0,24.07,0.0,42.7,18.8,28.89,0.0,9.2,この先制限速度なし,642m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前で過早にブレーキをかけ停止位置が確実に手前になるため、即reward0.0ルールが適用され0点とした。
562.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,17.9,70.0,70.0,21.14,0.0,36.4,17.8,22.44,0.0,9.2,この先制限速度なし,636m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置より13.94m余分に早く、|delta_stop|>5mのため即時0点と判断し、エネルギー損失も大きい。
563.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,17.9,70.0,70.0,18.21,0.0,30.9,16.8,16.82,0.0,9.2,この先制限速度なし,630m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に手前となり、CBTC理由なしの駅手前停止と判定されたため即時0点とした。
564.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,17.9,70.0,70.0,15.29,0.0,26.3,15.8,12.0,0.0,9.2,この先制限速度なし,626m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが14.26mと5mを超えており、駅手前での過早停止となるため、停止位置達成可能性が著しく低く即0点と判断した。
565.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,17.9,70.0,70.0,12.37,0.0,22.4,14.8,8.0,0.0,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止がほぼ確実であり、即reward0.0ルールが適用されるため評価は0.0とした。
566.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,17.9,70.0,70.0,9.45,0.0,19.4,13.8,4.8,0.0,9.2,この先制限速度なし,619m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.6m前に開始され、Δstop>5mで大幅減点となりreward=0.0とした。
567.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,17.9,70.0,70.0,6.54,0.0,17.2,12.8,2.42,0.0,9.2,この先制限速度なし,617m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが14.75mと大きく、ブレーキ開始が早すぎて駅手前で停止し過ぎているため、停止位置達成が不適切と判断しreward=0.0とする。
568.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,17.9,70.0,70.0,3.63,5.1,15.8,11.8,0.85,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが14.91mと5mを超えており、停止位置が大幅に早すぎるため即時0点とした。
569.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,17.9,70.0,70.0,0.73,5.7,15.1,10.8,0.08,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,停止位置が大幅に早すぎる（delta_stop 15.07m）ためブレーキが過剰で、即0点とする。
737.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,61.0,70.0,70.0,52.9,0.0,157.4,36.2,150.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が7.26m手前となり、許容範囲を超えるためrewardを0.0とした。
738.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,61.0,70.0,70.0,50.22,0.0,143.0,35.2,135.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より7.41 m早く開始され、Δstopが5 m超過したため停止位置達成が不適切と判断し0.0とした。
739.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,61.0,70.0,70.0,47.54,0.0,129.5,34.2,121.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での停止が確実であり即reward0.0ルールに該当するため、rewardは0.0とする。
740.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,61.0,70.0,70.0,44.88,0.0,116.6,33.2,108.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が7.7m手前となり、許容誤差を超えるためreward=0.0とした。結果として列車は駅手前で停止し、再加速が必要になるため評価は最低となる。
742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,61.0,70.0,70.0,39.57,0.0,93.2,31.2,85.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より8m早く開始され、Δstopが5m超過しているため停止位置達成が不適切であり、エネルギー無駄となるためrewardは0.0とした。
743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.7,惰行,61.0,70.0,70.0,36.92,0.0,82.5,30.2,74.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より8.15 m余分に早く、|delta_stop|>5 mで大幅減点とし、rewardを0.0とした。
744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.7,惰行,61.0,70.0,70.0,34.28,0.0,72.7,29.2,64.36,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要位置より8.29m早く、delta_stopが5m超過しているため大幅減点としreward=0.0と判断。
745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.7,惰行,61.0,70.0,70.0,31.65,0.0,63.5,28.2,55.06,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが8.44mと5m超えており、ブレーキ開始が遅すぎて停止位置達成が危険なためreward=0.0とした。
746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.7,惰行,61.0,70.0,70.0,29.02,0.0,55.1,27.2,46.49,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが8.59mと5m超えており、停止位置が過早になるため大幅減点しreward=0.0とした。
747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.7,惰行,61.0,70.0,70.0,26.4,0.0,47.4,26.2,38.64,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが8.73mと大きく、駅手前での停止が確実であり即reward0.0ルールに該当するため評価は0.0とした。
748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.7,惰行,61.0,70.0,70.0,23.78,0.0,40.4,25.2,31.53,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にΔstopが8.88mと5m超えており、駅手前での早すぎる減速と判断され即0点とした。
749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.7,惰行,61.0,70.0,70.0,21.17,0.0,34.2,24.2,25.14,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが9mとなり、必要ブレーキ距離を超えて停止位置に到達できないため0.0とした。
750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.7,惰行,61.0,70.0,70.0,18.56,0.0,28.6,23.2,19.48,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでΔstopが5m超の状態でブレーキを開始し、駅手前で過早停止となるため大幅減点しreward=0.0とした。
751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.7,惰行,61.0,70.0,70.0,15.96,0.0,23.8,22.2,14.54,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より9.3m早く、delta_stopが5m超過しているため停止位置達成が不適切と判断し0.0点とした。
752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,61.0,70.0,70.0,13.36,0.0,19.8,21.2,10.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より9.5m早く、δ_stopが5mを超えているため停止位置達成が不適切と判断し、即座に0.0点とした。
