time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
40.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,70.0,70.0,24.58,47.0,2450.4,195.1,32.44,0.0,0.0,この先制限速度なし,450m先に下り勾配6.7‰あり,前方 352.9m 先を 54.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
41.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,70.0,70.0,26.36,47.7,2443.4,194.1,37.31,0.0,0.0,この先制限速度なし,443m先に下り勾配6.7‰あり,前方 361.1m 先を 55.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
42.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,70.0,70.0,28.06,47.3,2435.8,193.1,42.23,0.0,0.0,この先制限速度なし,435m先に下り勾配6.7‰あり,前方 369.1m 先を 56.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達だが力行継続が適切で、速度・信号制限を遵守しノコギリ運転もなく最高評価とした。
43.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,70.0,70.0,29.66,47.6,2427.8,192.1,47.17,0.0,0.0,この先制限速度なし,427m先に下り勾配6.7‰あり,前方 376.8m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号・間隔すべて基準内で安全かつ省エネと判断し高評価とした。
44.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,70.0,70.0,31.18,47.4,2419.3,191.1,52.1,0.0,0.0,この先制限速度なし,419m先に下り勾配6.7‰あり,前方 384.2m 先を 57.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・間隔すべて遵守しているため高評価。
45.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,70.0,70.0,32.62,47.5,2410.5,190.1,56.99,0.0,0.0,この先制限速度なし,410m先に下り勾配6.7‰あり,前方 391.4m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切、制限速度・CBTC遵守、ノコギリ運転なし、間隔問題もなく高評価。
46.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,70.0,70.0,33.98,47.9,2401.2,189.1,61.82,0.0,0.0,この先制限速度なし,401m先に下り勾配6.7‰あり,前方 398.4m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だが、適切に力行を継続し制限・信号を遵守、間隔も適正なため評価は最高とした。安全性も確保。
47.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,70.0,70.0,35.27,48.1,2391.6,188.1,66.58,0.0,0.0,この先制限速度なし,391m先に下り勾配6.7‰あり,前方 405.2m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、制限速度・CBTC遵守、ノコギリ運転なし、間隔・エネルギー面でも問題がなく、最高評価とした。
48.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,70.0,70.0,36.49,47.6,2381.6,187.1,71.24,0.0,0.0,この先制限速度なし,381m先に下り勾配6.7‰あり,前方 411.9m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だがパワー継続は適切で、速度・信号超過なし、ノコギリ運転もなく間隔も適正なため最高評価とした。
49.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,70.0,70.0,37.65,47.7,2371.3,186.1,75.79,0.0,0.0,この先制限速度なし,371m先に下り勾配6.7‰あり,前方 418.2m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・CBTC制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高とした。
50.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,なし（または停止）,0.0,70.0,70.0,38.75,48.1,2360.7,185.1,80.23,0.0,0.0,この先制限速度なし,360m先に下り勾配6.7‰あり,前方 424.3m 先を 60.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく評価は高い。
51.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,70.0,70.0,39.79,47.7,2349.8,184.1,84.55,0.0,0.0,この先制限速度なし,349m先に下り勾配6.7‰あり,前方 430.1m 先を 60.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号制限遵守、ノコギリ運転なし、間隔も適正であるため高評価。
52.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,70.0,70.0,40.77,47.8,2338.6,183.1,88.74,0.0,0.0,この先制限速度なし,338m先に下り勾配6.7‰あり,前方 435.6m 先を 60.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、速度・信号制限を遵守しノコギリ運転もなく全項目で適切と判断した。
53.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,70.0,70.0,41.7,47.9,2327.2,182.1,92.8,0.0,0.0,この先制限速度なし,327m先に下り勾配6.7‰あり,前方 440.8m 先を 60.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで現在速度がrequired_speed未満のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく間隔も許容範囲のためrewardを1.0とした。
54.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,70.0,70.0,42.59,48.0,2315.5,181.1,96.74,0.0,0.0,この先制限速度なし,315m先に下り勾配6.7‰あり,前方 445.8m 先を 60.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて基準を満たすため高評価。
55.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,70.0,70.0,43.46,48.3,2303.5,180.1,100.68,0.0,0.0,この先制限速度なし,303m先に下り勾配6.7‰あり,前方 450.6m 先を 60.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、間隔も問題ないため最高評価とした。
56.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,70.0,70.0,44.31,47.7,2291.3,179.1,104.63,0.0,0.0,この先制限速度なし,291m先に下り勾配6.7‰あり,前方 455.1m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を超えておらず、ノコギリ運転もなく安全間隔も確保されているため高評価とした。
57.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,70.0,70.0,45.16,47.7,2278.9,178.1,108.59,0.0,0.0,この先制限速度なし,278m先に下り勾配6.7‰あり,前方 459.3m 先を 59.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や過剰加速もなく評価は高い。
58.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,70.0,70.0,45.99,47.8,2266.2,177.1,112.55,0.0,0.0,この先制限速度なし,266m先に下り勾配6.7‰あり,前方 463.3m 先を 59.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
59.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,70.0,70.0,46.8,47.8,2253.3,176.1,116.51,0.0,0.0,この先制限速度なし,253m先に下り勾配6.7‰あり,前方 466.9m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未満のため加速が適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく評価が高い。
60.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,70.0,70.0,47.6,47.8,2240.2,175.1,120.47,0.0,0.0,この先制限速度なし,240m先に下り勾配6.7‰あり,前方 470.3m 先を 59.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度未満のため加速は適切で、速度・信号・区間すべて遵守しているため高評価とした。
61.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,70.0,70.0,48.39,0.0,2226.9,174.1,124.42,0.0,0.0,この先制限速度なし,226m先に下り勾配6.7‰あり,前方 473.4m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hなのに力行を続けており、エネルギー効率が著しく低下しているため減点し、rewardを0.4とした。
62.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,70.0,70.0,49.16,0.0,2213.3,173.1,128.37,0.0,0.0,この先制限速度なし,213m先に下り勾配6.7‰あり,前方 476.2m 先を 58.8km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度0km/hにも関わらず力行を続け、エネルギー効率が著しく低下しているため減点し0.5とした。
63.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,70.0,70.0,49.93,0.0,2199.6,172.1,132.31,0.0,0.0,この先制限速度なし,199m先に下り勾配6.7‰あり,前方 478.7m 先を 58.6km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を低くし、rewardを0.3とした。
64.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,70.0,70.0,50.67,0.0,2185.6,171.1,136.24,0.0,0.0,この先制限速度なし,185m先に下り勾配6.7‰あり,前方 481.0m 先を 58.4km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続け、エネルギー効率が低下しているため中程度の減点とした。
65.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,70.0,70.0,51.41,0.0,2171.4,170.1,140.16,0.0,0.0,この先制限速度なし,171m先に下り勾配6.7‰あり,前方 483.0m 先を 58.2km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低いため評価を下げた。
66.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,70.0,70.0,52.14,0.0,2157.1,169.1,144.07,0.0,0.0,この先制限速度なし,157m先に下り勾配6.7‰あり,前方 484.7m 先を 58.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低く不要な加速と判断したため。
67.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,70.0,70.0,52.85,0.0,2142.5,168.1,147.95,0.0,0.0,この先制限速度なし,142m先に下り勾配6.7‰あり,前方 486.2m 先を 57.8km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hなのに加速を続けており、エネルギー無駄かつ定時性に余裕があるため評価を低くし、reward 0.2とした。
68.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,なし（または停止）,0.0,70.0,70.0,53.55,0.0,2127.7,167.1,151.83,0.0,0.0,この先制限速度なし,127m先に下り勾配6.7‰あり,前方 487.5m 先を 57.6km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し省エネ性が低下しているため評価を下げた。
69.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,なし（または停止）,0.0,70.0,70.0,54.24,0.0,2112.7,166.1,155.68,0.0,0.0,この先制限速度なし,112m先に下り勾配6.7‰あり,前方 488.5m 先を 57.4km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を続け省エネ性が低下したため、評価を低くしrewardを0.4とした。
70.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,なし（または停止）,0.0,70.0,70.0,54.91,0.0,2097.6,165.1,159.51,0.0,0.0,この先制限速度なし,97m先に下り勾配6.7‰あり,前方 489.2m 先を 57.2km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、エネルギー効率が著しく低下しているため低評価とした。
71.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,なし（または停止）,0.0,70.0,70.0,55.58,0.0,2082.2,164.1,163.32,0.0,0.0,この先制限速度なし,82m先に下り勾配6.7‰あり,前方 489.7m 先を 57.0km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を続けエネルギー効率が低下したため減点し、rewardを0.5とした。
72.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,なし（または停止）,0.0,70.0,70.0,56.23,0.0,2066.7,163.1,167.11,0.0,0.0,この先制限速度なし,66m先に下り勾配6.7‰あり,前方 490.0m 先を 56.8km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けているため省エネ性が低く評価し、0.5点とした。
73.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,なし（または停止）,0.0,70.0,70.0,56.87,0.0,2051.0,162.1,170.87,0.0,0.0,この先制限速度なし,50m先に下り勾配6.7‰あり,前方 490.0m 先を 56.6km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低下したため評価を下げた。
74.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,なし（または停止）,0.0,70.0,70.0,57.5,0.0,2035.1,161.1,174.61,0.0,0.0,この先制限速度なし,35m先に下り勾配6.7‰あり,前方 489.8m 先を 56.4km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、不要な加速によりエネルギー効率が低下しているため評価を下げた。
75.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,なし（または停止）,0.0,70.0,70.0,58.12,0.0,2019.0,160.1,178.32,0.0,0.0,この先制限速度なし,19m先に下り勾配6.7‰あり,前方 489.4m 先を 56.2km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度が0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を減点し、rewardを0.4とした。
76.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,なし（または停止）,0.0,70.0,70.0,58.73,0.0,2002.8,159.1,182.0,0.0,0.0,この先制限速度なし,2m先に下り勾配6.7‰あり,前方 488.8m 先を 56.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低いため低評価とした。
77.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,なし（または停止）,0.0,70.0,70.0,59.52,0.0,1986.4,158.1,204.51,0.0,-6.7,この先制限速度なし,786m先に上り勾配12.5‰あり,前方 487.9m 先を 55.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続け、下り勾配を活用できずエネルギー効率が低下しているため評価を低くし、rewardを0.3とした。
78.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,なし（または停止）,0.0,70.0,70.0,60.34,0.0,1969.7,157.1,210.04,0.0,-6.7,この先制限速度なし,769m先に上り勾配12.5‰あり,前方 486.7m 先を 55.6km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため。
79.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,なし（または停止）,0.0,70.0,70.0,61.14,0.0,1952.9,156.1,215.54,0.0,-6.7,この先制限速度なし,752m先に上り勾配12.5‰あり,前方 485.3m 先を 55.4km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が低いため低評価とした。
80.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,なし（または停止）,0.0,70.0,70.0,61.93,0.0,1935.8,155.1,221.01,0.0,-6.7,この先制限速度なし,735m先に上り勾配12.5‰あり,前方 483.5m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0であるにも関わらず力行を継続し、エネルギー効率が低下しているため減点する。
81.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,なし（または停止）,0.0,70.0,70.0,62.71,0.0,1918.5,154.1,226.45,0.0,-6.7,この先制限速度なし,718m先に上り勾配12.5‰あり,前方 481.5m 先を 55.0km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、エネルギー効率が低下しているため評価を減点し、rewardを0.5とした。
82.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,なし（または停止）,0.0,70.0,70.0,63.47,0.0,1900.9,153.1,231.85,0.0,-6.7,この先制限速度なし,700m先に上り勾配12.5‰あり,前方 479.3m 先を 54.8km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで不要な力行を継続しエネルギー効率が低下しているため減点し、rewardは0.4とした。
83.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,なし（または停止）,0.0,70.0,70.0,64.22,0.0,1883.2,152.1,237.22,0.0,-6.7,この先制限速度なし,683m先に上り勾配12.5‰あり,前方 476.7m 先を 54.7km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低く評価されたため。
84.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,なし（または停止）,0.0,70.0,70.0,64.96,0.0,1865.3,151.1,242.55,0.0,-6.7,この先制限速度なし,665m先に上り勾配12.5‰あり,前方 474.0m 先を 54.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0にも関わらず不要な力行を継続しエネルギー効率が低下しているため減点し、rewardを0.4とした。
85.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,なし（または停止）,0.0,70.0,70.0,65.66,0.0,1847.1,150.1,226.27,0.0,0.0,この先制限速度なし,647m先に上り勾配12.5‰あり,前方 470.9m 先を 54.3km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため。
86.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,なし（または停止）,0.0,70.0,70.0,66.14,0.0,1828.8,149.1,229.51,0.0,0.0,この先制限速度なし,628m先に上り勾配12.5‰あり,前方 467.7m 先を 54.1km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、エネルギー無駄であり定時性に余裕があるため評価を減点した。
87.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,なし（または停止）,0.0,70.0,70.0,66.61,0.0,1810.4,148.1,232.71,0.0,0.0,この先制限速度なし,610m先に上り勾配12.5‰あり,前方 464.2m 先を 53.9km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続け、エネルギー効率が低下しているため低評価とした。
88.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,なし（または停止）,0.0,70.0,70.0,67.07,0.0,1791.8,147.1,235.87,0.0,0.0,この先制限速度なし,591m先に上り勾配12.5‰あり,前方 460.6m 先を 53.7km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0にも関わらず力行を継続しており、エネルギー効率が低下しているため中程度の減点とした。
89.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,なし（または停止）,0.0,70.0,70.0,67.53,0.0,1773.1,146.1,239.0,0.0,0.0,この先制限速度なし,573m先に上り勾配12.5‰あり,前方 456.8m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要以上に力行を続け、省エネ性が低下したため評価を減点し、rewardを0.5とした。
90.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,なし（または停止）,0.0,70.0,70.0,67.98,0.0,1754.3,145.1,242.1,0.0,0.0,この先制限速度なし,554m先に上り勾配12.5‰あり,前方 452.8m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速で省エネ性が低下しているため低評価。
91.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.8,力行（加速）,60.1,70.0,70.0,67.79,0.0,1735.4,144.1,241.26,0.0,0.0,この先制限速度なし,535m先に上り勾配12.5‰あり,前方 448.7m 先を 53.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内かつsignal_speed以下でcoastingが適切なため、全項目で問題なしと判断しreward=1.0。
92.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.8,力行（加速）,60.1,70.0,70.0,67.55,0.0,1716.6,143.1,239.64,0.0,0.0,この先制限速度なし,516m先に上り勾配12.5‰あり,前方 444.7m 先を 53.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し適切に惰行し、速度制限・CBTC遵守、ノコギリ運転なしで省エネかつ安全な運転と判断した。
93.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.8,力行（加速）,60.1,70.0,70.0,67.32,0.0,1697.9,142.1,238.03,0.0,0.0,この先制限速度なし,497m先に上り勾配12.5‰あり,前方 440.6m 先を 52.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度は制限・CBTC内、即時0点条件なし、ノコギリ運転もなく全項目がOK。
94.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.8,力行（加速）,60.1,70.0,70.0,67.08,0.0,1679.2,141.1,236.43,0.0,0.0,この先制限速度なし,479m先に上り勾配12.5‰あり,前方 436.6m 先を 52.6km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり、巡航フェーズでの惰行は適切でエネルギー効率も良く、ノコギリ運転は該当せず最高評価とした。
