time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
51.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,70.0,70.0,39.79,47.7,2349.8,184.1,84.55,0.0,0.0,この先制限速度なし,349m先に下り勾配6.7‰あり,前方 431.3m 先を 62.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
52.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,70.0,70.0,40.77,47.8,2338.6,183.1,88.74,0.0,0.0,この先制限速度なし,338m先に下り勾配6.7‰あり,前方 437.7m 先を 63.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・列間隔すべて遵守しているため最高評価とする。
53.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,70.0,70.0,41.7,47.9,2327.2,182.1,92.8,0.0,0.0,この先制限速度なし,327m先に下り勾配6.7‰あり,前方 444.0m 先を 64.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、間隔安全、ノコギリ運転なしと評価し高評価とした。
54.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,70.0,70.0,42.59,48.0,2315.5,181.1,96.74,0.0,0.0,この先制限速度なし,315m先に下り勾配6.7‰あり,前方 450.2m 先を 65.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限速度すべて遵守し、ノコギリ運転や間隔問題もなく安全かつ省エネ的に妥当。
55.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,70.0,70.0,43.46,48.3,2303.5,180.1,100.68,0.0,0.0,この先制限速度なし,303m先に下り勾配6.7‰あり,前方 456.3m 先を 65.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、即時0点条件なし、ノコギリ運転もなく評価は高い。
56.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,70.0,70.0,44.31,47.7,2291.3,179.1,104.63,0.0,0.0,この先制限速度なし,291m先に下り勾配6.7‰あり,前方 462.1m 先を 64.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
57.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,70.0,70.0,45.16,47.7,2278.9,178.1,108.59,0.0,0.0,この先制限速度なし,278m先に下り勾配6.7‰あり,前方 467.7m 先を 64.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく最高評価とした。
58.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,70.0,70.0,45.99,47.8,2266.2,177.1,112.55,0.0,0.0,この先制限速度なし,266m先に下り勾配6.7‰あり,前方 472.9m 先を 64.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、間隔も安全なため高評価とした。
59.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,70.0,70.0,46.8,47.8,2253.3,176.1,116.51,0.0,0.0,この先制限速度なし,253m先に下り勾配6.7‰あり,前方 477.8m 先を 64.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未満のため加速は適切で、速度・信号・列間距離すべて基準を満たすため最高評価とした。
60.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,70.0,70.0,47.6,47.8,2240.2,175.1,120.47,0.0,0.0,この先制限速度なし,240m先に下り勾配6.7‰あり,前方 482.5m 先を 63.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未満の僅差のため加速は適切で、速度・信号・制限速度を遵守し、ノコギリ運転もなく評価は高く1.0とする。
61.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,70.0,70.0,48.39,0.0,2226.9,174.1,124.42,0.0,0.0,この先制限速度なし,226m先に下り勾配6.7‰あり,前方 486.9m 先を 63.6km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けているため、不要な加速による省エネ性の低下と判断し減点した。
62.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,70.0,70.0,49.16,0.0,2213.3,173.1,128.37,0.0,0.0,この先制限速度なし,213m先に下り勾配6.7‰あり,前方 491.0m 先を 63.4km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため低評価とした。
63.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,70.0,70.0,49.93,0.0,2199.6,172.1,132.31,0.0,0.0,この先制限速度なし,199m先に下り勾配6.7‰あり,前方 494.8m 先を 63.2km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続けているため省エネ性が低く評価し、rewardを0.5とした。
64.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,70.0,70.0,50.67,0.0,2185.6,171.1,136.24,0.0,0.0,この先制限速度なし,185m先に下り勾配6.7‰あり,前方 498.4m 先を 63.0km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、不要な加速によりエネルギー効率が低下しているため低評価とした。
65.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,70.0,70.0,51.41,0.0,2171.4,170.1,140.16,0.0,0.0,この先制限速度なし,171m先に下り勾配6.7‰あり,前方 501.7m 先を 62.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が著しく低下しているため評価を低くし、rewardを0.3とした。
66.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,70.0,70.0,52.14,0.0,2157.1,169.1,144.07,0.0,0.0,この先制限速度なし,157m先に下り勾配6.7‰あり,前方 504.7m 先を 62.6km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度0km/hにも関わらず加速を続けており、省エネ性が低く不適切な力行と判断した。
67.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,70.0,70.0,52.85,0.0,2142.5,168.1,147.95,0.0,0.0,この先制限速度なし,142m先に下り勾配6.7‰あり,前方 507.4m 先を 62.3km/h で走行中 (列車 T1),後続列車なし,0.4,不要な力行でエネルギー効率が低く、定時余裕があるにも関わらず加速を続けたため評価を下げ、0.4点とした。
68.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,なし（または停止）,0.0,70.0,70.0,53.55,0.0,2127.7,167.1,151.83,0.0,0.0,この先制限速度なし,127m先に下り勾配6.7‰あり,前方 509.9m 先を 62.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しており、省エネ性と運行効率が著しく低下しているため低評価。
69.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,なし（または停止）,0.0,70.0,70.0,54.24,0.0,2112.7,166.1,155.68,0.0,0.0,この先制限速度なし,112m先に下り勾配6.7‰あり,前方 512.2m 先を 61.9km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が著しく低下しているため低評価とした。
70.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,なし（または停止）,0.0,70.0,70.0,54.91,0.0,2097.6,165.1,159.51,0.0,0.0,この先制限速度なし,97m先に下り勾配6.7‰あり,前方 514.2m 先を 61.7km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー効率が低下しているため減点し0.5とした。
71.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,なし（または停止）,0.0,70.0,70.0,55.58,0.0,2082.2,164.1,163.32,0.0,0.0,この先制限速度なし,82m先に下り勾配6.7‰あり,前方 516.0m 先を 61.5km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低く評価される。
72.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,なし（または停止）,0.0,70.0,70.0,56.23,0.0,2066.7,163.1,167.11,0.0,0.0,この先制限速度なし,66m先に下り勾配6.7‰あり,前方 517.5m 先を 61.3km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hであるにも関わらず不要な力行を続けており、省エネ性が低く評価されたため低評価とした。
73.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,なし（または停止）,0.0,70.0,70.0,56.87,0.0,2051.0,162.1,170.87,0.0,0.0,この先制限速度なし,50m先に下り勾配6.7‰あり,前方 518.8m 先を 61.1km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hなのに加速を続けており、エネルギー無駄となるため減点した。
74.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,なし（または停止）,0.0,70.0,70.0,57.5,0.0,2035.1,161.1,174.61,0.0,0.0,この先制限速度なし,35m先に下り勾配6.7‰あり,前方 519.8m 先を 60.8km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため減点。
75.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,なし（または停止）,0.0,70.0,70.0,58.12,0.0,2019.0,160.1,178.32,0.0,0.0,この先制限速度なし,19m先に下り勾配6.7‰あり,前方 520.6m 先を 60.6km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低く評価されたため低評価とした。
76.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,なし（または停止）,0.0,70.0,70.0,58.73,0.0,2002.8,159.1,182.0,0.0,0.0,この先制限速度なし,2m先に下り勾配6.7‰あり,前方 521.2m 先を 60.4km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価した。
77.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,なし（または停止）,0.0,70.0,70.0,59.52,0.0,1986.4,158.1,204.51,0.0,-6.7,この先制限速度なし,786m先に上り勾配12.5‰あり,前方 521.5m 先を 60.2km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、不要な加速でエネルギー効率が低下しているため減点した。
78.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,なし（または停止）,0.0,70.0,70.0,60.34,0.0,1969.7,157.1,210.04,0.0,-6.7,この先制限速度なし,769m先に上り勾配12.5‰あり,前方 521.6m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けているため、不要な力行と判断し省エネ性が低く評価を減点した。
79.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,なし（または停止）,0.0,70.0,70.0,61.14,0.0,1952.9,156.1,215.54,0.0,-6.7,この先制限速度なし,752m先に上り勾配12.5‰あり,前方 521.4m 先を 59.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー無駄な不要加速と判断したため評価を低減した。
80.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,なし（または停止）,0.0,70.0,70.0,61.93,0.0,1935.8,155.1,221.01,0.0,-6.7,この先制限速度なし,735m先に上り勾配12.5‰あり,前方 520.9m 先を 59.6km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価されたため減点した。
81.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,なし（または停止）,0.0,70.0,70.0,62.71,0.0,1918.5,154.1,226.45,0.0,-6.7,この先制限速度なし,718m先に上り勾配12.5‰あり,前方 520.1m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、エネルギー無駄となるため減点し、0.5とした。
82.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,なし（または停止）,0.0,70.0,70.0,63.47,0.0,1900.9,153.1,231.85,0.0,-6.7,この先制限速度なし,700m先に上り勾配12.5‰あり,前方 519.0m 先を 59.2km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価されたため。
83.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,なし（または停止）,0.0,70.0,70.0,64.22,0.0,1883.2,152.1,237.22,0.0,-6.7,この先制限速度なし,683m先に上り勾配12.5‰あり,前方 517.7m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低下しているため評価を減点し、rewardを0.4とした。
84.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,なし（または停止）,0.0,70.0,70.0,64.96,0.0,1865.3,151.1,242.55,0.0,-6.7,この先制限速度なし,665m先に上り勾配12.5‰あり,前方 516.1m 先を 58.8km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため。
85.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,なし（または停止）,0.0,70.0,70.0,65.66,0.0,1847.1,150.1,226.27,0.0,0.0,この先制限速度なし,647m先に上り勾配12.5‰あり,前方 514.2m 先を 58.6km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hであるにも関わらず不要な力行を継続し、省エネ性が著しく低下しているため低評価とした。
86.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,なし（または停止）,0.0,70.0,70.0,66.14,0.0,1828.8,149.1,229.51,0.0,0.0,この先制限速度なし,628m先に上り勾配12.5‰あり,前方 512.2m 先を 58.4km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー効率が低く不適切なノッチ操作と判断した。
87.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,なし（または停止）,0.0,70.0,70.0,66.61,0.0,1810.4,148.1,232.71,0.0,0.0,この先制限速度なし,610m先に上り勾配12.5‰あり,前方 509.9m 先を 58.2km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており省エネ性が低く、評価を減点した。
88.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,なし（または停止）,0.0,70.0,70.0,67.07,0.0,1791.8,147.1,235.87,0.0,0.0,この先制限速度なし,591m先に上り勾配12.5‰あり,前方 507.5m 先を 58.0km/h で走行中 (列車 T1),後続列車なし,0.5,安全基準は満たすが、巡航フェーズで不要な力行を続けているため省エネ性が低く評価し、中程度の減点とした。
89.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,なし（または停止）,0.0,70.0,70.0,67.53,0.0,1773.1,146.1,239.0,0.0,0.0,この先制限速度なし,573m先に上り勾配12.5‰あり,前方 504.9m 先を 57.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0であるにも関わらず長時間の力行を続けており、省エネ性が著しく低下しているため評価を減点し、0.3とした。
90.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,なし（または停止）,0.0,70.0,70.0,67.98,0.0,1754.3,145.1,242.1,0.0,0.0,この先制限速度なし,554m先に上り勾配12.5‰あり,前方 502.1m 先を 57.6km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで不要な加速を続けており省エネ性が低く、定時性に影響はないが適切な惰行が求められるため評価を減点した。
91.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.8,力行（加速）,60.1,70.0,70.0,67.79,0.0,1735.4,144.1,241.26,0.0,0.0,この先制限速度なし,535m先に上り勾配12.5‰あり,前方 499.2m 先を 57.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る67.8km/hで惰行中、制限速度・CBTC遵守、ノコギリ運転なし、間隔適正で全項目問題なしと判断しreward=1.0とした。
92.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.8,力行（加速）,60.1,70.0,70.0,67.55,0.0,1716.6,143.1,239.64,0.0,0.0,この先制限速度なし,516m先に上り勾配12.5‰あり,前方 496.3m 先を 57.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h、現在速度は制限内で惰行が適切であり、即時0点要因もなく安全・省エネと判断した。
93.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.8,力行（加速）,60.1,70.0,70.0,67.32,0.0,1697.9,142.1,238.03,0.0,0.0,この先制限速度なし,497m先に上り勾配12.5‰あり,前方 493.4m 先を 57.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h、現在速度は制限内で惰行が適切。即時0点要因なし。
94.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.8,力行（加速）,60.1,70.0,70.0,67.08,0.0,1679.2,141.1,236.43,0.0,0.0,この先制限速度なし,479m先に上り勾配12.5‰あり,前方 490.5m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC信号を遵守し、先行列車との間隔も安全、ノコギリ運転なしと評価し高評価とした。
